seq_ix	step_in_seq	t0	t1
9147005	10883	1.7036413	1.890382
9147005	10884	1.7155553	1.747705
9147005	10885	1.6615475	1.8889682
9147005	10886	1.7910689	1.8278666
9147005	10887	2.162952	1.253802
9147005	10888	2.5863452	0.98992085
9147005	10889	2.4242163	1.1548688
9147005	10890	2.3794684	1.2147292
9147005	10891	2.4694495	1.0673804
9147005	10892	1.5296854	1.9196427
9147005	10893	1.6850878	1.776818
9147005	10894	1.7983042	1.6864436
9147005	10895	1.5278772	1.9506392
9147005	10896	1.6723443	1.8238406
9147005	10897	2.0530071	1.4951448
9147005	10898	1.4022387	2.140925
9147005	10899	1.4653642	2.1217923
9147005	10900	1.5192853	2.038494
9147005	10901	1.5115656	1.9429619
9147005	10902	1.7179092	1.891207
9147005	10903	1.6679703	1.7901194
9147005	10904	1.391582	2.0751376
9147005	10905	0.99807894	2.709639
9147005	10906	1.1216098	2.4235587
9147005	10907	1.7312757	1.8538399
9147005	10908	1.7054054	1.9913633
9147005	10909	1.8763949	1.794204
9147005	10910	1.9770619	1.6672561
9147005	10911	1.9621683	1.7321577
9147005	10912	2.0530171	1.5889053
9147005	10913	1.2967007	2.2792377
9147005	10914	1.8436683	1.7641919
9147005	10915	1.7322184	1.9252775
9147005	10916	1.7696778	1.8260324
9147005	10917	1.6807772	1.8922851
9147005	10918	1.1064276	2.3125603
9147005	10919	0.94261706	2.6933904
9147005	10920	0.75655437	2.8749852
9147005	10921	-0.6554839	1.6969886
9147005	10922	1.8063475	0.86486053
9147005	10923	1.5207077	1.3134644
9147005	10924	1.8397733	1.1479273
9147005	10925	1.8149503	1.0528604
9147005	10926	2.2213812	0.85530007
9147005	10927	2.173141	1.0902584
9147005	10928	2.0564313	1.1192266
9147005	10929	2.0596728	1.1433424
9147005	10930	2.2373233	1.0916274
9147005	10931	2.1368275	1.1176602
9147005	10932	2.1601863	1.1030357
9147005	10933	2.1928682	1.0632262
9147005	10934	2.240056	1.0418006
9147005	10935	2.2374368	1.03518
9147005	10936	2.2532663	1.0373476
9147005	10937	2.2361102	1.0371195
9147005	10938	2.24793	1.0393419
9147005	10939	2.2317138	1.0423797
9147005	10940	2.1988115	1.0877979
9147005	10941	2.1969748	1.0646079
9147005	10942	2.21671	1.0604321
9147005	10943	2.2025971	1.0632064
9147005	10944	2.2744193	1.0828348
9147005	10945	2.8247018	0.60372233
9147005	10946	2.0526323	1.2602382
9147005	10947	1.9670755	1.4142271
9147005	10948	2.2016234	1.1776265
9147005	10949	2.259883	1.0936399
9147005	10950	2.5089583	1.0033299
9147005	10951	2.3296657	1.1894361
9147005	10952	2.384172	1.1192477
9147005	10953	2.4454556	1.0918545
9147005	10954	2.5412674	0.973871
9147005	10955	2.7258844	0.877561
9147005	10956	2.87916	0.63072586
9147005	10957	2.9827304	0.6498803
9147005	10958	2.9069796	0.67435825
9147005	10959	3.045627	0.57522726
9147005	10960	3.0644393	0.5880681
9147005	10961	2.9989672	0.63160026
9147005	10962	3.01551	0.6487595
9147005	10963	3.1140022	0.5543082
9147005	10964	3.1285539	0.56386054
9147005	10965	2.9227781	0.6609113
9147005	10966	3.680707	0.024099171
9147005	10967	3.006662	0.65723586
9147005	10968	2.8815541	0.71497357
9147005	10969	2.9331627	0.6374532
9147005	10970	2.3607707	1.1055511
9147005	10971	2.6894083	0.7871891
9147005	10972	2.1884718	1.3557922
9147005	10973	2.0007029	1.423671
9147005	10974	1.8625511	1.5639236
9147005	10975	1.9630927	1.473323
9147005	10976	1.9954518	1.451839
9147005	10977	1.9492451	1.5228066
9147005	10978	1.219391	2.3761113
9147005	10979	0.7523031	2.9995968
9147005	10980	0.56074035	3.2303333
9147005	10981	0.5980811	3.1260254
9147005	10982	0.40561718	3.2951
9147005	10983	0.3705089	3.3583472
9147005	10984	0.2697754	3.3436024
9147005	10985	0.7156116	2.8655663
9147005	10986	0.7279633	2.8240285
9147005	10987	0.5618094	3.0443218
9147005	10988	0.67499626	2.9530804
9147005	10989	0.6151128	2.9999518
9147005	10990	0.635103	2.9843547
9147005	10991	0.5657736	3.0215986
9147005	10992	0.6364832	2.94273
9147005	10993	0.8881035	2.631196
9147005	10994	1.6301869	1.7939689
9147005	10995	2.7517605	0.93038654
9147005	10996	2.003389	1.8951235
9147005	10997	1.9798754	1.6978264
9147005	10998	1.9241525	1.737777
9147005	10999	1.3875881	2.264119
9147005	11000	1.5500561	2.0558348
9147005	11001	1.925666	1.526225
9147005	11002	2.0152645	1.61618
9147005	11003	2.0769992	1.5833201
9147005	11004	2.9464574	0.75001836
9147005	11005	4.5210996	-0.63447636
9147005	11006	5.445832	-0.98384166
9147005	11007	5.600412	-1.2811153
9147005	11008	5.968132	-1.4787706
9147005	11009	6.1000476	-1.5759826
9147005	11010	6.3479714	-1.8221419
9147005	11011	6.434995	-1.8439807
9147005	11012	5.757932	-1.4173717
9147005	11013	5.546529	-1.3991077
9147005	11014	5.274189	-1.1168244
9147005	11015	5.707752	-1.2610073
9147005	11016	5.020298	-2.5719728
9147005	11017	4.4681478	-2.2652636
9147005	11018	4.1095796	-2.2635908
9147005	11019	4.0690527	-2.1588225
9147005	11020	3.9860106	-2.0958517
9147005	11021	3.857913	-2.038607
9147005	11022	3.9933238	-2.2296832
9147005	11023	4.1991506	-2.2682173
9147005	11024	3.3923173	-0.5238825
9147005	11025	3.4859643	-0.37827572
9147005	11026	3.5829935	-0.41094893
9147005	11027	2.9685125	0.12378678
9147005	11028	3.017034	-0.021974415
9147005	11029	2.898654	0.12958422
9147005	11030	2.961763	0.022860438
9147005	11031	2.745017	0.17990264
9147005	11032	3.8257847	-0.9499682
9147005	11033	4.3416576	-1.2527851
9147005	11034	3.9774857	-0.81371576
9147005	11035	3.202785	-0.19727436
9147005	11036	3.3336692	-0.3553429
9147005	11037	3.2332249	-0.20611954
9147005	11038	2.8979511	0.042045504
9147005	11039	3.498304	-0.47792017
9147005	11040	3.6156573	-0.46720034
9147005	11041	3.1923218	-0.16581112
9147005	11042	2.7627363	0.2288461
9147005	11043	2.0158405	0.833413
9147005	11044	1.8497897	0.975826
9147005	11045	1.8359066	1.0278616
9147005	11046	1.2477052	1.7304692
9147005	11047	1.6326109	1.3335569
9147005	11048	1.6459619	1.3892184
9147005	11049	1.3679153	1.6275201
9147005	11050	1.3391225	1.7094944
9147005	11051	1.3744179	1.7224731
9147005	11052	1.3351651	1.6574531
9147005	11053	1.4896473	1.6388268
9147005	11054	1.7893602	1.207396
9147005	11055	1.7984036	1.2641193
9147005	11056	1.9184204	1.1344489
9147005	11057	1.4651606	1.6817727
9147005	11058	1.5776898	1.5502222
9147005	11059	1.5408231	1.5432947
9147005	11060	1.4804157	1.6231525
9147005	11061	1.1197547	2.1958492
9147005	11062	1.0623559	2.0418038
9147005	11063	0.7610339	2.481145
9147005	11064	0.70714986	2.4618013
9147005	11065	0.69373095	2.9217768
9147005	11066	1.0663793	2.393815
9147005	11067	1.1038903	2.2179258
9147005	11068	0.7757968	2.66454
9147005	11069	0.7577393	2.7002525
9147005	11070	0.80461764	2.591502
9147005	11071	0.8039944	2.498885
9147005	11072	0.78519297	2.7286797
9147005	11073	0.7739061	2.5598378
9147005	11074	0.5910735	2.77947
9147005	11075	0.6877276	2.6407535
9147005	11076	1.578734	1.7197583
9147005	11077	1.5550724	1.9148421
9147005	11078	1.4157379	2.1602361
9147005	11079	1.235946	2.1073368
9147005	11080	0.7554321	2.7087417
9147005	11081	0.9316964	2.5384262
9147005	11082	0.70072055	2.7738512
9147005	11083	0.65141404	2.7764535
9147005	11084	1.1474773	2.2454112
9147005	11085	1.1416526	2.289062
9147005	11086	1.4777794	1.9813547
9147005	11087	1.7160589	1.7118571
9147005	11088	1.5588852	1.8625677
9147005	11089	2.0077367	1.4586623
9147005	11090	1.6618756	1.8371027
9147005	11091	1.5699304	1.988666
9147005	11092	1.7278768	1.8060069
9147005	11093	1.2840494	2.3015912
9147005	11094	0.99410164	2.6552725
9147005	11095	0.63476706	3.185626
9147005	11096	0.16160017	3.6621287
9147005	11097	0.3344056	3.7263925
9147005	11098	0.5732404	3.3760715
9147005	11099	0.67233324	3.2519963
9147005	11100	0.71183956	3.3078535
9147005	11101	0.7521483	3.2467031
9147005	11102	1.1106428	2.7939672
9147005	11103	0.8082609	3.0942965
9147005	11104	0.8352393	3.0593307
9147005	11105	-0.57107663	1.5438745
9147005	11106	1.8058044	1.1435792
9147005	11107	1.0950229	2.085535
9147005	11108	1.1414822	2.3255856
9147005	11109	0.75945675	2.7620325
9147005	11110	0.88150775	2.512919
9147005	11111	0.49266708	3.0122626
9147005	11112	0.52116334	3.0926526
9147005	11113	0.8071623	2.7787156
9147005	11114	0.8763106	2.455823
9147005	11115	0.99219394	2.376069
9147005	11116	0.7584131	2.6476955
9147005	11117	0.82516825	2.5145922
9147005	11118	-0.01451385	3.61185
9147005	11119	0.0028247237	3.714049
9147005	11120	0.1942147	3.617923
9147005	11121	0.24605477	3.4304748
9147005	11122	0.32808435	3.2523134
9147005	11123	0.451814	3.0574706
9147005	11124	0.7277236	2.76339
9147005	11125	0.3168159	3.3674078
9147005	11126	0.34571064	3.4133906
9147005	11127	0.28327662	3.499533
9147005	11128	0.4354741	3.3018217
9147005	11129	-0.046346873	3.6787407
9147005	11130	0.25966287	3.4567919
9147005	11131	-0.411816	1.1632721
9147005	11132	2.0186667	0.8678391
9147005	11133	2.1114979	0.6752554
9147005	11134	2.3804436	0.56261516
9147005	11135	2.1796165	0.72200215
9147005	11136	2.2072515	0.73166907
9147005	11137	2.5951505	0.5591394
9147005	11138	2.6764264	0.69404936
9147005	11139	2.7064004	0.6967412
9147005	11140	2.7316084	0.7318609
9147005	11141	2.7644105	0.68297315
9147005	11142	2.7594838	0.7097497
9147005	11143	2.424941	1.0830281
9147005	11144	2.5782843	0.8713472
9147005	11145	2.6087208	0.8816234
9147005	11146	2.7968578	0.7799531
9147005	11147	3.4534926	0.16648152
9147005	11148	2.8649259	0.77610695
9147005	11149	2.7221165	0.8477937
9147005	11150	2.9077415	0.69499755
9147005	11151	3.0825682	0.5624045
9147005	11152	2.9362793	0.6733165
9147005	11153	2.8717399	0.79877174
9147005	11154	2.9776478	0.6485615
9147005	11155	3.0901256	0.5903264
9147005	11156	3.0411615	0.6817411
9147005	11157	3.009035	0.64991546
9147005	11158	3.0385447	0.73370385
9147005	11159	2.8531199	0.8058007
9147005	11160	3.0043511	0.7310717
9147005	11161	3.7557273	0.028090209
9147005	11162	1.5922457	-0.22849365
9147005	11163	1.0489264	1.8198402
9147005	11164	1.0951011	2.1389062
9147005	11165	1.2298596	2.136153
9147005	11166	0.06611037	0.9790065
9147005	11167	2.3116488	0.27379945
9147005	11168	2.0717082	0.73359525
9147005	11169	2.2299027	0.736174
9147005	11170	2.2555819	0.7402464
9147005	11171	2.3122716	0.7125753
9147005	11172	2.644012	0.489301
9147005	11173	2.6529393	0.5539032
9147005	11174	2.626649	0.66076124
9147005	11175	2.5416641	0.69825184
9147005	11176	2.4890676	0.7499316
9147005	11177	2.7253456	0.6366174
9147005	11178	2.8135457	0.56772065
9147005	11179	2.7510753	0.64215624
9147005	11180	2.7612977	0.6245284
9147005	11181	2.7664022	0.64432395
9147005	11182	1.7769207	-0.57624024
9147005	11183	0.9784235	-1.5441573
9147005	11184	-0.27379897	0.8125093
9147005	11185	-0.29035512	1.3159686
9147005	11186	-0.36224347	1.3848096
9147005	11187	1.8045372	0.715212
9147005	11188	1.9732548	0.6453997
9147005	11189	1.6169237	1.1014258
9147005	11190	1.4937826	1.203021
9147005	11191	1.4435194	1.3384866
9147005	11192	1.4218533	1.3361607
9147005	11193	1.4159272	1.4455843
9147005	11194	1.4840614	1.4755608
9147005	11195	1.3130611	1.7650847
9147005	11196	1.392567	1.5893376
9147005	11197	1.5268208	1.5476029
9147005	11198	1.8544375	1.1129953
9147005	11199	1.6454707	1.4182851
9147005	11200	1.6384736	1.2818215
9147005	11201	1.7040185	1.2410501
9147005	11202	1.6166021	1.4348661
9147005	11203	1.4782257	1.6250644
9147005	11204	1.2972306	1.7358172
9147005	11205	1.2626601	1.8022251
9147005	11206	1.0288719	1.8866508
9147005	11207	1.6888834	1.3926948
9147005	11208	1.6126639	1.3647789
9147005	11209	1.0707775	1.9925375
9147005	11210	0.98722553	2.053132
9147005	11211	1.1864403	1.9349933
9147005	11212	1.4554061	1.5389335
9147005	11213	1.4828146	1.6703148
9147005	11214	1.2034998	2.0376334
9147005	11215	0.9219034	2.1850476
9147005	11216	1.2207203	1.9807346
9147005	11217	1.3681543	1.8262024
9147005	11218	1.7881893	1.4665334
9147005	11219	1.8026334	1.3704833
9147005	11220	1.6311144	1.5692334
9147005	11221	1.7053412	1.4114561
9147005	11222	1.7575792	1.3756754
9147005	11223	1.657307	1.6718926
9147005	11224	1.5226647	1.6304147
9147005	11225	1.8520349	1.4571215
9147005	11226	2.135738	1.082439
9147005	11227	2.2251544	1.0948551
9147005	11228	2.1814127	1.2121475
9147005	11229	1.9713389	1.2748173
9147005	11230	1.8682607	1.4829369
9147005	11231	1.5575427	1.6590827
9147005	11232	1.339267	1.8687155
9147005	11233	1.2894826	1.896656
9147005	11234	1.4948634	1.757263
9147005	11235	1.5847582	1.7534623
9147005	11236	1.4277993	1.8162282
9147005	11237	1.4563257	1.8821468
9147005	11238	1.243574	2.132225
9147005	11239	1.6028303	1.6717377
9147005	11240	1.4410886	1.865448
9147005	11241	1.6849593	1.6287882
9147005	11242	1.6224636	1.6533866
9147005	11243	1.5934469	1.8371592
9147005	11244	1.4621056	1.8605545
9147005	11245	1.5044802	1.9021096
9147005	11246	1.4252688	1.8891244
9147005	11247	1.4132738	2.0326338
9147005	11248	1.3805118	1.9358087
9147005	11249	1.4558737	1.8572469
9147005	11250	1.759075	1.652055
9147005	11251	1.5969008	1.8683918
9147005	11252	1.6452883	1.6933265
9147005	11253	1.7198588	1.6716113
9147005	11254	1.8502406	1.4919707
9147005	11255	2.0121489	1.5077153
9147005	11256	2.1126447	1.4987833
9147005	11257	2.9885077	0.44983414
9147005	11258	3.2439628	0.28735778
9147005	11259	3.6697931	-0.09286472
9147005	11260	3.6139798	-0.07879415
9147005	11261	3.5384908	-0.04900402
9147005	11262	3.554618	-0.061077088
9147005	11263	3.5106125	0.003304422
9147005	11264	3.8736024	-0.31257913
9147005	11265	3.84542	-0.18725762
9147005	11266	3.5182424	-0.005233407
9147005	11267	4.1702595	-0.5742058
9147005	11268	4.043907	-0.33791274
9147005	11269	3.2941184	0.21077552
9147005	11270	3.1086235	0.41337785
9147005	11271	2.95543	0.5836817
9147005	11272	2.9244432	0.4277431
9147005	11273	2.8654966	0.5074663
9147005	11274	2.7892761	0.5143477
9147005	11275	2.8545728	0.6023879
9147005	11276	2.8511992	0.58068407
9147005	11277	2.746871	0.72717464
9147005	11278	2.8234224	0.6537677
9147005	11279	2.8926644	0.62275624
9147005	11280	2.8679066	0.6340437
9147005	11281	2.8544178	0.6626644
9147005	11282	2.8386493	0.6686175
9147005	11283	2.8374534	0.6806042
9147005	11284	2.829626	0.6895455
9147005	11285	2.852181	0.67949474
9147005	11286	2.6773653	0.78876424
9147005	11287	2.8402967	0.6517098
9147005	11288	2.9904594	0.5468284
9147005	11289	1.3838495	1.8643324
9147005	11290	1.0465335	2.5221126
9147005	11291	0.9985956	2.7601845
9147005	11292	1.0615658	2.537833
9147005	11293	0.922346	2.7081718
9147005	11294	0.88062656	2.7345777
9147005	11295	0.8681035	2.7141316
9147005	11296	0.9946109	2.6653137
9147005	11297	1.0066236	2.62868
9147005	11298	1.3573391	2.2364519
9147005	11299	1.366607	2.0801246
9147005	11300	1.3250083	2.1655908
9147005	11301	1.5584873	1.8694475
9147005	11302	1.6843175	1.8906529
9147005	11303	1.517399	2.0773954
9147005	11304	1.3522558	2.2507534
9147005	11305	1.3681588	2.2498121
9147005	11306	1.2905929	2.184841
9147005	11307	1.179321	2.3123858
9147005	11308	1.1873791	2.2767267
9147005	11309	1.1892229	2.2682753
9147005	11310	1.1903954	2.2700577
9147005	11311	1.287958	2.263789
9147005	11312	1.2324716	2.248297
9147005	11313	1.2000101	2.2930133
9147005	11314	1.2099884	2.263714
9147005	11315	1.224281	2.2542193
9147005	11316	1.2395779	2.2345052
9147005	11317	1.228863	2.255182
9147005	11318	1.2349609	2.2471042
9147005	11319	1.2377954	2.2474174
9147005	11320	1.2449075	2.239072
9147005	11321	1.2504952	2.2418015
9147005	11322	1.4439365	2.1587005
9147005	11323	1.5771035	2.0101473
9147005	11324	1.4141221	2.0943494
9147005	11325	1.5107561	2.1619816
9147005	11326	1.55241	1.9662018
9147005	11327	1.3541524	2.1954808
9147005	11328	1.508947	1.9945393
9147005	11329	1.5837859	2.029411
9147005	11330	1.7245461	2.001835
9147005	11331	1.5976831	1.9678817
9147005	11332	1.6542748	2.080813
9147005	11333	2.0984726	1.6003182
9147005	11334	1.6084319	2.104625
9147005	11335	1.6072787	2.14165
9147005	11336	1.6676105	2.0252335
9147005	11337	1.082916	2.6564076
9147005	11338	0.8864051	2.7786229
9147005	11339	1.0896988	2.5631745
9147005	11340	0.367083	0.37831178
9147005	11341	0.5660633	0.3258669
9147005	11342	0.79397655	2.2952702
9147005	11343	0.771973	2.3450065
9147005	11344	1.282942	1.9012761
9147005	11345	1.3184755	1.7246687
9147005	11346	1.4809281	1.5562136
9147005	11347	1.4604458	1.5877137
9147005	11348	1.3375844	1.7624576
9147005	11349	1.3412277	1.7015886
9147005	11350	1.3044425	1.7978439
9147005	11351	1.4790887	1.866848
9147005	11352	1.3107606	1.8376193
9147005	11353	1.1392368	2.2115765
9147005	11354	1.6770431	1.5448856
9147005	11355	1.807475	1.5100465
9147005	11356	1.7149342	1.6516509
9147005	11357	1.5096568	1.9395294
9147005	11358	2.1097488	1.3647324
9147005	11359	1.4380286	1.9927199
9147005	11360	1.3676583	2.0560465
9147005	11361	1.6296109	1.8107657
9147005	11362	1.6177305	1.6521502
9147005	11363	1.3033893	1.9485989
9147005	11364	1.9821252	1.3099332
9147005	11365	2.4143515	1.180265
9147005	11366	2.4124174	1.1753372
9147005	11367	2.2412915	1.2898751
9147005	11368	2.2919917	1.1660181
9147005	11369	3.0143557	0.69434845
9147005	11370	2.5691195	1.1466743
9147005	11371	2.7739701	0.84822357
9147005	11372	2.8453507	0.77592075
9147005	11373	2.711712	1.0281972
9147005	11374	2.7518625	0.85025907
9147005	11375	2.5930834	0.9055494
9147005	11376	2.7776637	0.8453597
9147005	11377	2.8254652	0.86758435
9147005	11378	2.8373165	0.8255013
9147005	11379	2.8305278	0.87893295
9147005	11380	2.6731725	1.0240558
9147005	11381	2.2443714	1.3375304
9147005	11382	2.9269638	0.73054624
9147005	11383	2.7054777	1.007363
9147005	11384	3.275826	0.44618472
9147005	11385	3.4133148	0.38170865
9147005	11386	3.3106737	0.46722636
9147005	11387	3.2850194	0.41603348
9147005	11388	2.472529	1.1351676
9147005	11389	2.277502	1.2082316
9147005	11390	2.1552129	1.3490986
9147005	11391	2.3148556	1.2531583
9147005	11392	2.3216233	1.2364094
9147005	11393	2.2042885	1.4024559
9147005	11394	2.4472299	1.1732798
9147005	11395	2.4254618	1.2061459
9147005	11396	2.3160772	1.2980664
9147005	11397	2.315825	1.2926826
9147005	11398	2.3772273	1.2457404
9147005	11399	2.3623362	1.2616812
9147005	11400	2.8860145	0.64153636
9147005	11401	3.0930214	0.6081563
9147005	11402	3.037712	0.62831426
9147005	11403	3.0269742	0.61919713
9147005	11404	3.080031	0.53681123
9147005	11405	3.0998998	0.49944344
9147005	11406	3.1538138	0.5139067
9147005	11407	3.1747236	0.503386
9147005	11408	3.1642337	0.48941985
9147005	11409	2.9709373	0.7009196
9147005	11410	3.0683117	0.5641041
9147005	11411	3.045546	0.5839883
9147005	11412	3.1165957	0.5094192
9147005	11413	3.4599848	0.21618119
9147005	11414	4.1776066	-0.35139206
9147005	11415	4.2248154	-0.28783327
9147005	11416	2.0924702	-0.27146128
9147005	11417	2.291315	-0.9947846
9147005	11418	2.5717125	-0.89379764
9147005	11419	2.4807048	-0.8857124
9147005	11420	2.2087693	0.8424616
9147005	11421	2.143424	0.91279054
9147005	11422	2.054277	1.1657057
9147005	11423	1.4929868	1.8590081
9147005	11424	1.2285826	2.1147397
9147005	11425	0.6072041	2.8000357
9147005	11426	1.0643228	2.3749552
9147005	11427	0.88281536	2.6315846
9147005	11428	1.5282639	2.0724528
9147005	11429	1.6243955	1.8664582
9147005	11430	1.3529044	2.2377377
9147005	11431	0.9196483	2.602492
9147005	11432	1.1248628	2.336931
9147005	11433	1.8787433	1.5982585
9147005	11434	1.731788	1.767834
9147005	11435	2.0550427	1.3726304
9147005	11436	2.426371	1.1254188
9147005	11437	2.8549628	0.6280663
9147005	11438	3.2584295	0.24028757
9147005	11439	3.4309893	0.017905205
9147005	11440	3.4611478	0.0140405
9147005	11441	3.3361435	0.12256679
9147005	11442	3.0816116	0.2855663
9147005	11443	2.9129143	0.4929395
9147005	11444	3.0391588	0.34328672
9147005	11445	2.8287187	0.5263102
9147005	11446	2.9127812	0.5306623
9147005	11447	2.865706	0.5979512
9147005	11448	2.7041287	0.73501575
9147005	11449	2.6732407	0.7702708
9147005	11450	2.39298	0.96557665
9147005	11451	2.1736283	1.1667742
9147005	11452	2.9569879	0.46548924
9147005	11453	2.059917	1.3398118
9147005	11454	1.9442168	1.5923753
9147005	11455	2.065312	1.3418287
9147005	11456	2.0925708	1.3529932
9147005	11457	1.9023966	1.6690788
9147005	11458	1.6513137	1.7912657
9147005	11459	1.6352001	1.7359893
9147005	11460	2.497839	0.9949546
9147005	11461	2.1088357	1.4367838
9147005	11462	1.9406222	1.5459442
9147005	11463	1.8303908	1.6804852
9147005	11464	1.8268584	1.857312
9147005	11465	1.6640533	1.6758018
9147005	11466	1.3617572	-0.10223174
9147005	11467	0.9966861	1.8820491
9147005	11468	1.4285805	1.6006119
9147005	11469	1.6860565	1.4339365
9147005	11470	1.8168722	1.421925
9147005	11471	1.6643573	1.6245666
9147005	11472	1.7967356	1.5231675
9147005	11473	1.6394275	1.6006625
9147005	11474	2.053028	1.1985978
9147005	11475	2.2489614	1.0989662
9147005	11476	2.292099	1.0442097
9147005	11477	2.9274154	0.5891247
9147005	11478	3.0588417	0.3980089
9147005	11479	3.004871	0.3966891
9147005	11480	3.0047503	0.40184912
9147005	11481	3.2040653	0.27986255
9147005	11482	3.0447783	0.41093615
9147005	11483	3.0573392	0.33794513
9147005	11484	2.9686193	0.4518275
9147005	11485	2.8007088	0.57610893
9147005	11486	2.9754424	0.47064522
9147005	11487	3.1278749	0.34338155
9147005	11488	3.0733342	0.45908293
9147005	11489	3.035882	0.4568465
9147005	11490	2.9767861	0.50409615
9147005	11491	2.8461747	0.65899265
9147005	11492	2.9028163	0.5727905
9147005	11493	2.899631	0.6476828
9147005	11494	2.9047122	0.62166
9147005	11495	3.4333162	0.15169099
9147005	11496	2.8122878	0.74718344
9147005	11497	2.4527764	0.98967075
9147005	11498	2.2619128	1.1602323
9147005	11499	2.3694243	1.0717341
9147005	11500	2.575416	0.9081919
9147005	11501	2.807787	0.67454624
9147005	11502	2.676073	0.82229877
9147005	11503	2.8894215	0.66434443
9147005	11504	2.8444157	0.7339294
9147005	11505	2.808279	0.74955165
9147005	11506	2.7702303	0.78515697
9147005	11507	2.7115893	0.83204794
9147005	11508	2.8006005	0.68789864
9147005	11509	2.327527	-0.69186145
9147005	11510	1.7077864	1.0466135
9147005	11511	1.7712952	1.2330984
9147005	11512	1.9133104	1.1980791
9147005	11513	1.9279441	1.2091335
9147005	11514	1.775299	1.3938689
9147005	11515	0.8489585	0.5387933
9147005	11516	0.62169063	2.094149
9147005	11517	1.0843011	1.8264589
9147005	11518	1.0800929	1.9172087
9147005	11519	1.2445337	1.8494737
9147005	11520	1.3819627	1.598496
9147005	11521	1.8138448	1.4013791
9147005	11522	1.2099855	2.1242366
9147005	11523	1.2000457	-0.3007747
9147005	11524	0.62922275	1.9465022
9147005	11525	0.96021104	2.049351
9147005	11526	1.1087474	1.9304411
9147005	11527	1.1210573	1.9602587
9147005	11528	1.121558	2.0381885
9147005	11529	1.2059618	1.9636567
9147005	11530	1.3566049	1.9278724
9147005	11531	1.5956095	1.660552
9147005	11532	1.6745213	1.6413794
9147005	11533	1.7240928	1.6245317
9147005	11534	1.7942854	1.5376197
9147005	11535	1.8233024	1.4808196
9147005	11536	2.0224009	1.2624072
9147005	11537	2.6325831	0.83943915
9147005	11538	2.8917365	0.5235796
9147005	11539	2.9676857	0.4743022
9147005	11540	2.9087415	0.51995635
9147005	11541	2.096991	1.1634568
9147005	11542	2.0730124	1.2345536
9147005	11543	2.3015933	1.0585731
9147005	11544	2.285379	1.0985571
9147005	11545	2.2782664	1.1280389
9147005	11546	2.2916818	1.1131055
9147005	11547	2.0940056	1.311933
9147005	11548	2.176653	1.1726452
9147005	11549	1.9271728	1.4281645
9147005	11550	1.467157	1.8123927
9147005	11551	2.4338222	0.9197563
9147005	11552	2.5511255	0.85944104
9147005	11553	1.7986752	1.5499473
9147005	11554	1.6076521	1.6944573
9147005	11555	1.8511888	1.5250555
9147005	11556	2.2257738	1.1992899
9147005	11557	2.605394	0.80073285
9147005	11558	2.763301	0.7999425
9147005	11559	3.5212507	0.10432562
9147005	11560	3.6708899	0.09140143
9147005	11561	1.6236609	-0.21682094
9147005	11562	1.9644853	-0.9225571
9147005	11563	1.6747187	1.274028
9147005	11564	1.7707595	1.4519098
9147005	11565	1.9930774	1.2359662
9147005	11566	2.029498	1.2223754
9147005	11567	2.2442636	1.0686371
9147005	11568	1.9413697	1.485705
9147005	11569	2.344823	0.9889015
9147005	11570	2.7709718	0.7798699
9147005	11571	3.0165486	0.50758624
9147005	11572	2.843153	0.556424
9147005	11573	3.410719	0.15240195
9147005	11574	3.2530694	0.19031331
9147005	11575	3.4180698	0.072766155
9147005	11576	3.2556167	0.1678879
9147005	11577	3.1149683	0.21491227
9147005	11578	3.2851806	0.14184752
9147005	11579	2.9454546	0.41418305
9147005	11580	3.1187086	0.206435
9147005	11581	2.79282	0.5484153
9147005	11582	2.9650064	0.339475
9147005	11583	3.0029821	0.39518997
9147005	11584	3.2149072	0.15175876
9147005	11585	3.0237684	0.39688197
9147005	11586	3.2027054	0.2314618
9147005	11587	3.1262507	0.35762164
9147005	11588	3.361843	0.14182243
9147005	11589	3.2177916	0.24704894
9147005	11590	3.405798	0.06493494
9147005	11591	3.025957	0.4565675
9147005	11592	2.6957989	0.7178682
9147005	11593	2.7490072	0.7026603
9147005	11594	2.849709	0.5619639
9147005	11595	2.8305078	0.6406189
9147005	11596	3.0771065	0.41419384
9147005	11597	3.2717419	0.20662531
9147005	11598	3.192966	0.30664656
9147005	11599	3.1338372	0.35978606
9147005	11600	3.176156	0.29857603
9147005	11601	3.115697	0.3619235
9147005	11602	3.4213	0.05854383
9147005	11603	3.404715	0.10719183
9147005	11604	3.5991488	-0.07110739
9147005	11605	3.674491	-0.11661178
9147005	11606	3.964726	-0.48493776
9147005	11607	3.4901805	0.06996676
9147005	11608	3.9163375	-0.2547836
9147005	11609	3.8608937	-0.29093856
9147005	11610	3.6565762	-0.23345937
9147005	11611	3.6781645	-0.17268133
9147005	11612	3.3449535	0.07982573
9147005	11613	3.0674357	0.3649228
9147005	11614	2.9191957	0.4732001
9147005	11615	2.7764645	0.5910046
9147005	11616	2.8018436	0.5482608
9147005	11617	2.7964606	0.6361402
9147005	11618	1.8232464	1.4998281
9147005	11619	1.4049805	2.194268
9147005	11620	1.3239363	2.232523
9147005	11621	1.3181659	2.061669
9147005	11622	1.13341	2.396501
9147005	11623	1.0460863	2.3249307
9147005	11624	1.0139905	2.4024966
9147005	11625	0.9420519	2.4751058
