seq_ix	step_in_seq	t0	t1
256678	10408	0.45478755	0.78233314
256678	10409	2.792982	0.5609293
256678	10410	2.8109088	1.0399581
256678	10411	2.1729116	0.40253213
256678	10412	3.8459768	0.8383639
256678	10413	2.6618195	1.6513758
256678	10414	3.0774221	1.5715895
256678	10415	3.663312	1.1784453
256678	10416	4.3167624	0.45013854
256678	10417	3.2486858	-0.3468592
256678	10418	2.983132	-0.19521186
256678	10419	3.6763291	-0.37146813
256678	10420	0.7472136	0.74752915
256678	10421	0.48129052	1.6125996
256678	10422	2.5482974	1.6700375
256678	10423	2.6126337	1.495432
256678	10424	0.24816734	1.630971
256678	10425	0.0069432855	1.8390691
256678	10426	0.12329161	1.8116891
256678	10427	2.7247872	1.1966897
256678	10428	2.7974777	1.498808
256678	10429	2.8173237	0.4596478
256678	10430	3.3716083	0.44852903
256678	10431	2.9727697	0.437961
256678	10432	0.8990649	0.24273899
256678	10433	0.104352295	0.64340174
256678	10434	0.9630153	0.4361343
256678	10435	3.139608	0.16729483
256678	10436	1.2562516	0.54200506
256678	10437	0.20503032	1.2946925
256678	10438	0.47605574	1.8079879
256678	10439	0.58079255	1.3950977
256678	10440	0.6149931	1.3960301
256678	10441	0.67130804	1.3596411
256678	10442	0.7016293	1.3006175
256678	10443	1.6420861	1.3371387
256678	10444	1.9716042	0.61561775
256678	10445	3.9988956	0.9188582
256678	10446	3.5777235	1.2759265
256678	10447	3.0871925	0.5905117
256678	10448	2.8970141	2.2866132
256678	10449	4.2205734	1.2876625
256678	10450	4.111435	0.14048246
256678	10451	4.022073	0.92648625
256678	10452	3.9488068	0.6866783
256678	10453	2.9859276	-0.23990549
256678	10454	1.0132861	0.46257958
256678	10455	2.2337337	0.5748397
256678	10456	3.2488117	-0.63174653
256678	10457	3.6902304	-0.7529652
256678	10458	4.0807605	-0.9974581
256678	10459	4.2983165	-0.04478368
256678	10460	2.515452	0.250542
256678	10461	2.7740932	0.3427048
256678	10462	2.7959414	0.3612379
256678	10463	2.8790245	0.12441459
256678	10464	4.5201936	1.0053242
256678	10465	4.2422915	0.7413446
256678	10466	4.0219874	-0.17084154
256678	10467	4.2673254	-0.23879531
256678	10468	4.029452	0.4494687
256678	10469	3.0587387	-0.44933724
256678	10470	1.2073613	0.15537748
256678	10471	2.1936045	0.47462395
256678	10472	1.081289	0.74459004
256678	10473	1.4079111	0.4364011
256678	10474	3.9532642	0.7616918
256678	10475	4.067767	0.9844184
256678	10476	3.68111	0.6269584
256678	10477	3.7671437	0.63840497
256678	10478	4.5842853	0.09459755
256678	10479	4.062534	0.8529701
256678	10480	4.329747	0.86335564
256678	10481	3.745143	-0.47533062
256678	10482	3.0070295	-0.3462195
256678	10483	2.3132558	-0.0060099065
256678	10484	2.434997	0.66362476
256678	10485	4.288943	0.9073018
256678	10486	3.7990294	0.43193254
256678	10487	3.6996298	0.8577063
256678	10488	3.222803	-0.14474007
256678	10489	1.733344	0.25739506
256678	10490	3.792169	-0.31940907
256678	10491	3.3588638	0.39910266
256678	10492	1.9344016	0.7961445
256678	10493	2.5295753	-0.19800198
256678	10494	4.2913475	0.5137497
256678	10495	3.4244542	2.029517
256678	10496	3.421702	2.5382695
256678	10497	4.2778907	1.7527463
256678	10498	4.079876	2.2505147
256678	10499	0.8143554	2.606204
256678	10500	0.68566597	3.2384405
256678	10501	0.29360187	4.172322
256678	10502	-0.03568694	2.4753242
256678	10503	0.6858976	0.44750193
256678	10504	0.6742723	0.4628218
256678	10505	0.6003307	0.46637598
256678	10506	0.9109087	0.3588998
256678	10507	0.70290565	1.4662142
256678	10508	0.7439892	2.9878044
256678	10509	2.205728	1.9718649
256678	10510	2.3058739	2.0733676
256678	10511	2.3063736	2.2979643
256678	10512	2.6048574	0.50614965
256678	10513	1.185557	1.1570675
256678	10514	0.5298294	2.2627497
256678	10515	0.6838033	1.2822188
256678	10516	0.837788	1.3264374
256678	10517	0.7727189	0.7583641
256678	10518	1.3118817	0.7893791
256678	10519	1.241249	0.8918288
256678	10520	0.61519	0.5538546
256678	10521	0.7530527	0.9659798
256678	10522	0.010429978	1.9886949
256678	10523	1.2301257	0.8839035
256678	10524	1.1250012	0.9263674
256678	10525	1.195004	0.9324832
256678	10526	1.3296133	0.9558227
256678	10527	1.3219267	1.2007358
256678	10528	2.018859	0.1867055
256678	10529	2.2810493	0.07622108
256678	10530	1.4904388	0.08779451
256678	10531	1.6306692	0.3040296
256678	10532	1.2726338	1.0139432
256678	10533	1.8956789	0.9331479
256678	10534	1.8032674	1.0507735
256678	10535	1.8727778	0.90444136
256678	10536	2.2848682	1.756521
256678	10537	2.792262	1.1651386
256678	10538	3.0586061	0.59396935
256678	10539	2.1895213	0.32803503
256678	10540	2.4548507	0.5210136
256678	10541	2.144402	0.7202147
256678	10542	1.9279252	0.80619264
256678	10543	1.8881353	2.2573245
256678	10544	2.1617532	0.47420248
256678	10545	1.8330809	0.2891418
256678	10546	1.8707947	-0.19953632
256678	10547	1.5123233	0.86090946
256678	10548	1.6334196	0.5956569
256678	10549	1.4719464	0.7281928
256678	10550	2.0270228	0.9295107
256678	10551	2.3008714	0.5520394
256678	10552	2.304853	0.54547083
256678	10553	2.2147336	0.6936346
256678	10554	1.7580427	0.15049407
256678	10555	1.9645251	-0.4275146
256678	10556	1.6861125	0.42277113
256678	10557	2.546433	0.28663334
256678	10558	1.8811382	1.2476507
256678	10559	0.86660004	0.4774538
256678	10560	1.4136648	0.22789839
256678	10561	2.6012478	-0.008105189
256678	10562	1.7947813	1.3457959
256678	10563	1.4841352	0.9469291
256678	10564	1.0070275	1.1288749
256678	10565	1.3574636	0.19033107
256678	10566	1.9033195	0.5169381
256678	10567	2.3326316	-0.22046669
256678	10568	2.4728098	-0.23878963
256678	10569	3.1745787	-0.24232282
256678	10570	3.5239816	-0.46950313
256678	10571	3.4378042	-0.49422598
256678	10572	1.4129593	-0.24277717
256678	10573	1.0722945	0.4491864
256678	10574	0.9942272	0.44638398
256678	10575	0.6929505	0.12060061
256678	10576	0.624089	0.49106976
256678	10577	1.9807147	0.30017158
256678	10578	3.0522227	0.14912316
256678	10579	2.8699355	-0.49019763
256678	10580	1.2323982	-0.1585693
256678	10581	1.3109477	-0.18728492
256678	10582	1.9210111	0.15985265
256678	10583	1.5883602	0.41028634
256678	10584	2.2912097	0.3072478
256678	10585	2.7217855	0.5697856
256678	10586	2.1034536	1.2742904
256678	10587	1.9922355	1.259981
256678	10588	1.9651946	1.2751744
256678	10589	1.7717911	1.8392427
256678	10590	1.4356896	2.2480648
256678	10591	1.234954	2.353084
256678	10592	1.0787843	2.539317
256678	10593	1.0490055	2.540929
256678	10594	2.511541	2.2565887
256678	10595	2.7262888	1.8384316
256678	10596	2.5133147	1.9962113
256678	10597	2.695252	1.7851789
256678	10598	3.4799924	2.2344913
256678	10599	1.8100849	2.364132
256678	10600	2.164309	2.0565002
256678	10601	2.5336757	2.8698106
256678	10602	1.4823138	2.662435
256678	10603	2.3945966	0.6302388
256678	10604	2.0595307	1.6997926
256678	10605	1.9840547	2.0130575
256678	10606	2.1554418	1.4788549
256678	10607	1.9699289	1.6097434
256678	10608	2.2789288	1.3875914
256678	10609	2.1515913	1.7497072
256678	10610	1.7080702	1.8840194
256678	10611	1.587453	2.245982
256678	10612	1.5788795	2.2330873
256678	10613	1.5321018	2.426179
256678	10614	1.9906198	1.7443836
256678	10615	1.8759631	2.104622
256678	10616	1.7170364	2.2755792
256678	10617	2.093625	1.8560004
256678	10618	1.4491127	2.7407403
256678	10619	2.0951128	1.9047403
256678	10620	1.7980317	2.3677728
256678	10621	2.0471144	3.095446
256678	10622	3.2167616	3.1913137
256678	10623	0.97159624	3.6951334
256678	10624	1.1984495	3.6156018
256678	10625	1.7805871	2.9097652
256678	10626	2.1268067	3.047894
256678	10627	3.2016468	2.929254
256678	10628	2.8489923	2.9210324
256678	10629	1.988288	2.729076
256678	10630	1.8919679	1.7574997
256678	10631	2.6942825	2.3376377
256678	10632	2.30553	2.6842012
256678	10633	1.898723	3.1784596
256678	10634	0.72595394	3.3771706
256678	10635	2.1701117	3.8235977
256678	10636	0.9415202	3.418159
256678	10637	1.8117348	2.7048237
256678	10638	1.4671901	3.3228824
256678	10639	1.0117129	2.236278
256678	10640	1.182114	1.6232951
256678	10641	1.7573222	1.9005232
256678	10642	1.4694887	2.4637775
256678	10643	1.715798	2.2333145
256678	10644	1.4039253	1.0481412
256678	10645	1.4552717	1.4896532
256678	10646	1.0138429	2.926494
256678	10647	0.9527874	2.894503
256678	10648	0.6882446	3.3501422
256678	10649	0.9210603	2.5920756
256678	10650	0.5667678	3.3648224
256678	10651	0.7644172	3.1547132
256678	10652	1.1973704	2.5360935
256678	10653	1.6356283	2.249943
256678	10654	1.1584444	2.8445954
256678	10655	1.2894617	2.7492163
256678	10656	1.2144928	2.7609527
256678	10657	1.8231	2.048008
256678	10658	1.6339196	2.1516187
256678	10659	1.1416914	1.9301169
256678	10660	1.1905917	1.8365393
256678	10661	1.1280999	1.8731222
256678	10662	0.91578174	2.298798
256678	10663	0.8913964	2.0721543
256678	10664	1.4009931	2.7311072
256678	10665	1.6883622	1.9863493
256678	10666	1.8396624	3.0855005
256678	10667	2.131781	2.4363933
256678	10668	2.1916533	1.2073135
256678	10669	3.2292147	1.8328121
256678	10670	1.5879008	2.074993
256678	10671	1.6003495	2.1237428
256678	10672	1.4863833	2.3827243
256678	10673	1.0581602	1.5716002
256678	10674	1.5147964	1.2418076
256678	10675	1.6974334	1.262245
256678	10676	1.4083891	1.5283495
256678	10677	1.255912	1.632545
256678	10678	1.44158	1.522479
256678	10679	1.6120929	1.2713374
256678	10680	1.3625714	1.7513857
256678	10681	1.1692501	1.8453712
256678	10682	0.93810105	2.0754242
256678	10683	1.0924518	1.8942137
256678	10684	1.1947991	2.0702567
256678	10685	1.1016859	2.0048628
256678	10686	0.98764646	2.1089828
256678	10687	0.9066546	2.2408078
256678	10688	1.7215933	2.4720418
256678	10689	1.2359756	2.5461106
256678	10690	1.7141901	1.9709954
256678	10691	1.837587	2.1814642
256678	10692	1.8894929	2.0916426
256678	10693	2.2809339	3.0079706
256678	10694	3.729382	2.100362
256678	10695	3.454657	1.0876515
256678	10696	1.7090265	2.1139104
256678	10697	1.82537	2.1589217
256678	10698	1.1886748	1.8240542
256678	10699	1.4370788	1.5774546
256678	10700	0.9818121	2.265497
256678	10701	1.179349	1.9624622
256678	10702	1.0309668	2.0468836
256678	10703	0.9789041	2.0944197
256678	10704	0.8589721	2.2401304
256678	10705	0.8554882	2.1328952
256678	10706	1.2239618	1.805064
256678	10707	1.2499667	1.9168715
256678	10708	1.2438523	1.7266834
256678	10709	1.1619145	1.8338263
256678	10710	1.259681	1.7725992
256678	10711	0.98732543	2.083297
256678	10712	1.0096226	1.9459426
256678	10713	0.92739236	2.0825748
256678	10714	0.9184395	2.1703372
256678	10715	1.0133654	1.9007506
256678	10716	1.3264647	1.7304268
256678	10717	1.2117665	1.8995631
256678	10718	1.4187957	1.7275219
256678	10719	3.1447926	-0.015945613
256678	10720	3.5874395	0.457997
256678	10721	3.6036634	0.36349466
256678	10722	3.5187154	0.34530345
256678	10723	3.475881	1.518052
256678	10724	2.9990363	1.5364254
256678	10725	3.6762304	1.9297264
256678	10726	3.5758362	1.7235487
256678	10727	3.0218472	0.67114913
256678	10728	2.798152	1.3693558
256678	10729	2.3008337	0.82743764
256678	10730	2.5932713	0.92140007
256678	10731	3.5010366	1.3645862
256678	10732	1.5259727	1.6631825
256678	10733	1.7292603	1.8613975
256678	10734	1.6982621	1.9812059
256678	10735	1.8198897	1.8751364
256678	10736	3.3230572	0.41737244
256678	10737	3.5791674	0.5027523
256678	10738	3.3947706	1.5986989
256678	10739	2.006332	2.3499894
256678	10740	2.1260958	0.91219056
256678	10741	2.4543142	1.0214715
256678	10742	2.553568	1.389234
256678	10743	2.142078	1.6370165
256678	10744	1.950606	2.6965985
256678	10745	2.0300088	2.5034606
256678	10746	2.87529	2.1957693
256678	10747	3.0339627	2.398131
256678	10748	3.2072616	2.9226716
256678	10749	3.4681172	2.7781749
256678	10750	1.8447579	2.0337226
256678	10751	3.3370266	2.5092535
256678	10752	3.7824264	1.575145
256678	10753	4.1913285	2.3210146
256678	10754	3.8172078	2.9934084
256678	10755	4.379752	2.305092
256678	10756	5.360446	1.1375515
256678	10757	5.7167797	0.318764
256678	10758	5.7421064	0.28151515
256678	10759	6.1058536	-0.6379274
256678	10760	5.701881	-0.32241482
256678	10761	5.6487164	-0.36898744
256678	10762	4.7947917	0.36494884
256678	10763	5.0748653	0.061342865
256678	10764	5.6177206	-0.7475507
256678	10765	4.8563795	0.45663074
256678	10766	4.9265013	0.13549522
256678	10767	5.095797	0.069963545
256678	10768	5.1548953	-0.05984229
256678	10769	4.447553	-0.46910876
256678	10770	4.226311	0.23193797
256678	10771	4.9496303	0.37864962
256678	10772	5.257467	-0.06551981
256678	10773	5.4756455	-0.28901422
256678	10774	5.8129907	-0.68919873
256678	10775	5.7947345	-0.7330061
256678	10776	6.1967893	-1.1824068
256678	10777	6.6261454	-1.6015573
256678	10778	6.582375	-1.6659312
256678	10779	6.8968925	-2.0368466
256678	10780	5.358476	-2.498935
256678	10781	5.1909966	-2.5313861
256678	10782	4.917119	-2.1126792
256678	10783	4.955366	-2.1300523
256678	10784	4.86989	-2.0906034
256678	10785	4.845842	-1.5997629
256678	10786	4.629182	-1.6657484
256678	10787	4.993198	-1.144772
256678	10788	5.347156	-1.0455651
256678	10789	5.194269	-0.9353468
256678	10790	5.7567124	0.53074086
256678	10791	3.411735	-0.28129274
256678	10792	4.4775276	1.1918185
256678	10793	0.21520334	0.66925514
256678	10794	0.2631452	0.22352937
256678	10795	0.20643938	0.093965024
256678	10796	0.6214045	0.7625351
256678	10797	0.59730935	0.7029779
256678	10798	3.7264037	0.49223498
256678	10799	4.611217	0.5710691
256678	10800	4.308912	-0.30217868
256678	10801	4.842718	-0.6026363
256678	10802	5.3704143	-1.136016
256678	10803	5.4317317	-1.3119695
256678	10804	5.5967164	-1.3927795
256678	10805	5.352256	-1.502831
256678	10806	1.7907966	-0.97474873
256678	10807	0.991693	-0.46394658
256678	10808	1.1533154	-0.54960847
256678	10809	1.409441	-0.16120037
256678	10810	1.402157	-0.17177829
256678	10811	4.1060967	0.22084698
256678	10812	4.456209	-0.32246703
256678	10813	4.7267265	-0.6926032
256678	10814	1.0532874	-0.22074506
256678	10815	0.8816018	0.09407529
256678	10816	0.7746495	0.36214688
256678	10817	1.349533	0.633567
256678	10818	1.5142015	0.4183716
256678	10819	0.8946352	0.45117584
256678	10820	4.051757	-0.16740212
256678	10821	4.3583603	-0.610912
256678	10822	4.5917573	-0.98362684
256678	10823	4.811493	-1.2652686
256678	10824	4.71154	-1.1638952
256678	10825	1.087631	-0.34757894
256678	10826	1.1516201	-0.18680608
256678	10827	1.0143534	0.06461683
256678	10828	1.1706254	0.042601675
256678	10829	1.716204	0.26775578
256678	10830	1.0449877	0.27160546
256678	10831	4.019671	-0.23031273
256678	10832	4.312952	-0.20480779
256678	10833	4.164471	0.15789953
256678	10834	3.9745564	-0.20182154
256678	10835	0.7619246	-0.012414604
256678	10836	0.6497619	0.27900478
256678	10837	0.82645655	0.45472106
256678	10838	1.2615447	0.7955718
256678	10839	0.68558633	0.72535574
256678	10840	3.964912	0.048047572
256678	10841	4.4150815	-0.35146686
256678	10842	4.499655	-0.86157274
256678	10843	4.3714156	-0.9232856
256678	10844	0.7460252	0.085853845
256678	10845	0.4643095	0.41245297
256678	10846	1.2533387	0.15508583
256678	10847	1.191845	0.8193381
256678	10848	0.9776671	0.94695115
256678	10849	1.3523715	1.3577154
256678	10850	1.6627177	0.8249384
256678	10851	1.0078268	0.8027073
256678	10852	0.63587403	0.81842077
256678	10853	2.9048018	-0.7667456
256678	10854	5.5614743	-0.79485583
256678	10855	1.9265975	-0.9339198
256678	10856	2.0403686	-0.076568544
256678	10857	1.6888262	0.089197785
256678	10858	2.1912708	0.4340665
256678	10859	4.2791862	0.31866285
256678	10860	1.569462	0.19935694
256678	10861	3.8061318	0.6709664
256678	10862	3.9854426	0.6803895
256678	10863	1.8398055	0.21957031
256678	10864	3.9758282	0.60138226
256678	10865	3.4797912	1.1841209
256678	10866	2.3915963	0.3857666
256678	10867	3.6703558	-0.39538094
256678	10868	3.9050865	-0.54540247
256678	10869	3.7760062	-0.22097325
256678	10870	4.249485	0.59142816
256678	10871	4.26713	-0.50303245
256678	10872	3.7382689	0.21885392
256678	10873	3.9911513	0.68865883
256678	10874	4.147142	0.5898
256678	10875	3.6729126	1.0645664
256678	10876	2.304235	0.33727315
256678	10877	2.6904917	0.9880831
256678	10878	2.2808137	1.1679777
256678	10879	3.9640884	1.7833929
256678	10880	3.7270193	0.7237849
256678	10881	3.8955903	0.6170387
256678	10882	1.3307853	0.7723557
256678	10883	1.2390469	1.0557525
256678	10884	1.3075677	0.9708667
256678	10885	4.1017833	0.81549466
256678	10886	5.247795	0.22549859
256678	10887	2.4129925	0.16970667
256678	10888	3.9777584	0.5518286
256678	10889	1.8422204	0.6820642
256678	10890	3.8595629	0.494916
256678	10891	3.5429077	0.57318425
256678	10892	1.6819996	0.26093313
256678	10893	1.657457	0.5546745
256678	10894	1.9666067	0.1898289
256678	10895	2.5905623	0.35320315
256678	10896	4.453149	0.3832452
256678	10897	1.5032407	0.881662
256678	10898	4.111258	0.3196521
256678	10899	4.5377083	0.27248958
256678	10900	2.7734094	1.5901554
256678	10901	3.284009	1.7413776
256678	10902	0.443523	3.820968
256678	10903	2.4806285	2.927008
256678	10904	3.0390716	2.039098
256678	10905	1.9096423	1.5929782
256678	10906	0.64620984	1.5202502
256678	10907	1.3655803	1.7024133
256678	10908	1.32978	1.7349906
256678	10909	2.4629931	2.3244386
256678	10910	2.1657681	2.278037
256678	10911	1.0943592	1.9332561
256678	10912	2.6295137	2.1252737
256678	10913	1.3931329	1.2646122
256678	10914	2.0255466	1.0470906
256678	10915	0.47886366	1.377077
256678	10916	0.58254576	2.0278797
256678	10917	0.56521606	1.8317726
256678	10918	0.6299561	1.6852207
256678	10919	2.200766	1.9857237
256678	10920	2.067245	1.8784492
256678	10921	1.659829	0.75894105
256678	10922	2.35434	0.53176844
256678	10923	1.3225183	0.13900211
256678	10924	3.4355283	0.34069702
256678	10925	2.944316	0.5853269
256678	10926	1.0571641	0.04110971
256678	10927	1.9358131	-0.7540684
256678	10928	4.0633636	-0.29156852
256678	10929	2.5912414	0.47536358
256678	10930	1.1636647	0.18254331
256678	10931	2.058579	0.7538538
256678	10932	1.2588269	-0.1272434
256678	10933	1.5144383	0.6010113
256678	10934	1.0757133	1.2236826
256678	10935	0.89952517	1.3159007
256678	10936	1.3557676	0.7068856
256678	10937	1.9894797	1.4995282
256678	10938	1.8950032	1.3278286
256678	10939	3.052144	1.8145578
256678	10940	2.8306417	1.6562271
256678	10941	1.5651754	0.9159728
256678	10942	2.0104394	1.4827474
256678	10943	1.4682988	0.91745996
256678	10944	1.8889974	0.5478463
256678	10945	1.6036183	1.0549929
256678	10946	1.7833394	0.9288695
256678	10947	1.5198935	0.36561272
256678	10948	1.9459268	1.016718
256678	10949	2.2807589	0.58294773
256678	10950	3.4510226	1.0925337
256678	10951	2.6400886	1.6320372
256678	10952	2.4093208	1.744159
256678	10953	2.973157	1.6155376
256678	10954	1.8487886	0.42774835
256678	10955	2.7415404	-0.27408925
256678	10956	3.892785	0.52325773
256678	10957	2.895751	1.0222317
256678	10958	3.4346395	2.1633205
256678	10959	2.1901774	0.91307926
256678	10960	3.496777	1.5343251
256678	10961	3.6288457	1.5290971
256678	10962	2.6552682	2.366612
256678	10963	1.7197086	1.6530757
256678	10964	2.5676322	1.9708688
256678	10965	1.5164539	2.0549176
256678	10966	3.2770886	2.0725641
256678	10967	1.8173352	2.8286464
256678	10968	2.3374157	2.5905352
256678	10969	2.3468356	2.4027495
256678	10970	2.2080188	1.0561985
256678	10971	2.5890718	2.2796762
256678	10972	2.3627849	2.4915862
256678	10973	2.4234147	2.4279125
256678	10974	2.6309829	2.2040398
256678	10975	2.2589984	1.0288633
256678	10976	2.6817164	2.154937
256678	10977	2.0031276	2.6222937
256678	10978	2.470255	2.3963406
256678	10979	1.5714918	3.1360197
256678	10980	2.186257	3.428065
256678	10981	2.8044004	3.0001507
256678	10982	1.1609635	3.3616521
256678	10983	0.7820463	4.094705
256678	10984	0.9542333	3.7119577
256678	10985	1.927718	2.5933764
256678	10986	1.9997321	3.8037531
256678	10987	1.8551468	3.8567517
256678	10988	1.6316179	3.6623423
256678	10989	1.6796187	3.8445861
256678	10990	1.8999602	3.7592156
256678	10991	1.519615	4.202656
256678	10992	1.7437185	3.9178584
256678	10993	1.9749466	3.7205179
256678	10994	1.6513911	3.9812453
256678	10995	1.47142	4.1043944
256678	10996	0.7324084	4.561416
256678	10997	1.4981652	4.3587103
256678	10998	1.9983302	3.9750917
256678	10999	2.026875	3.9394162
256678	11000	1.7310835	4.032917
256678	11001	1.4963278	4.197614
256678	11002	1.866947	4.1747417
256678	11003	1.7747096	4.230704
256678	11004	1.6684116	4.2317157
256678	11005	1.8097588	4.177609
256678	11006	1.6333789	4.383727
256678	11007	1.9697481	4.0777926
256678	11008	2.0088487	4.122213
256678	11009	2.200663	3.9889882
256678	11010	1.9133776	4.035912
256678	11011	1.0855308	4.528491
256678	11012	-0.057799906	5.0994024
256678	11013	0.07500523	5.270031
256678	11014	0.2876932	3.6524107
256678	11015	0.5363791	3.8746197
256678	11016	0.3194604	4.043259
256678	11017	0.41473836	4.0139203
256678	11018	1.5536114	2.3259895
256678	11019	1.6465427	3.231205
256678	11020	2.114357	2.5990782
256678	11021	2.262569	3.466849
256678	11022	1.5757853	3.5981257
256678	11023	1.0076756	2.8782322
256678	11024	1.8019253	3.3386943
256678	11025	1.8804003	3.701927
256678	11026	1.5855731	3.4251537
256678	11027	1.6012837	3.6190464
256678	11028	1.5791236	3.5301397
256678	11029	1.9895519	3.5294793
256678	11030	2.416027	3.4318273
256678	11031	1.0854897	3.7156985
256678	11032	1.4644107	3.1949186
256678	11033	1.2731653	3.23497
256678	11034	1.3472881	3.5144746
256678	11035	1.9808244	2.3100927
256678	11036	2.5541081	2.763147
256678	11037	2.845469	2.5119262
256678	11038	3.5212321	2.823892
256678	11039	1.8499118	2.6259363
256678	11040	3.4685783	3.02588
256678	11041	3.570006	2.946905
256678	11042	3.2781377	3.1585414
256678	11043	3.5000029	3.002949
256678	11044	3.8294492	2.8554919
256678	11045	3.7236905	3.0051413
256678	11046	3.8799715	2.8507545
256678	11047	3.9469805	2.80667
256678	11048	2.839727	3.4576519
256678	11049	2.725977	3.5515773
256678	11050	2.6484776	3.512013
256678	11051	1.5652734	4.3267355
256678	11052	0.23649335	5.030559
256678	11053	0.13383955	5.423195
256678	11054	-0.4688024	5.6644073
256678	11055	-0.4949088	5.868056
256678	11056	-0.51494205	5.758003
256678	11057	-0.61519915	3.724438
256678	11058	-0.36353004	2.8834796
256678	11059	0.062430978	2.9383442
256678	11060	0.17147475	2.7617836
256678	11061	0.14054894	2.7171357
256678	11062	0.18198115	2.5853395
256678	11063	0.9571016	2.2700756
256678	11064	0.029660761	3.8472126
256678	11065	0.8730844	3.568764
256678	11066	0.6491792	0.9660295
256678	11067	1.153626	1.0220695
256678	11068	1.0210996	1.3298972
256678	11069	1.1168644	1.3031485
256678	11070	-0.43919975	3.9061458
256678	11071	0.33577943	3.8902147
256678	11072	0.5819721	3.2112708
256678	11073	0.31919253	3.2822998
256678	11074	1.1178235	3.2220476
256678	11075	0.9763447	1.8889661
256678	11076	1.1265917	1.6341784
256678	11077	0.23397326	2.1496084
256678	11078	0.67221403	1.524612
256678	11079	0.38090962	2.1488338
256678	11080	1.1693825	0.7743019
256678	11081	2.0367646	0.29692277
256678	11082	2.1181617	0.8918543
256678	11083	1.5709678	1.3054669
256678	11084	3.158155	-0.07139206
256678	11085	1.6709393	-0.29079628
256678	11086	0.65534973	2.876369
256678	11087	0.737481	3.2599788
256678	11088	0.65326095	3.5575712
256678	11089	0.19384027	4.06025
256678	11090	0.6011269	3.742514
256678	11091	0.37139678	3.9537933
256678	11092	0.94874513	3.363237
256678	11093	0.26380187	4.057847
256678	11094	1.4050916	3.578575
256678	11095	1.3303277	3.463969
256678	11096	2.8586655	2.1559424
256678	11097	3.1095796	2.270296
256678	11098	3.0609007	2.3809743
256678	11099	2.522735	1.217823
256678	11100	4.7753577	-0.061552495
256678	11101	3.4328566	0.058710426
256678	11102	3.257749	1.3273324
256678	11103	3.7090478	1.128386
256678	11104	3.0485754	0.13211772
256678	11105	1.8128856	0.29069576
256678	11106	0.93573177	0.7387464
256678	11107	1.1043051	1.7089167
256678	11108	2.617085	1.3421267
256678	11109	1.7553109	0.6625172
256678	11110	2.4526649	0.67981744
256678	11111	2.6743522	2.2473927
256678	11112	2.9746518	-0.19219965
256678	11113	4.4527454	-0.5796059
256678	11114	2.1755776	-0.0024894476
256678	11115	1.4267722	0.8165356
256678	11116	1.4042175	1.8194127
256678	11117	3.3185835	1.4651567
256678	11118	2.4190207	0.09982231
256678	11119	2.2747216	0.31299475
256678	11120	1.0787706	0.80676734
256678	11121	1.4659196	1.7121263
256678	11122	3.1707678	1.4162036
256678	11123	0.94494796	1.6861475
256678	11124	3.2668219	1.1799448
256678	11125	2.2219796	0.45248768
256678	11126	2.4880376	0.6213635
256678	11127	1.1509175	0.583318
256678	11128	1.199497	1.9534402
256678	11129	3.4287963	1.4310062
256678	11130	1.6324948	1.0675849
256678	11131	2.1508932	1.3807958
256678	11132	0.95959616	0.98520756
256678	11133	0.28961885	1.485843
256678	11134	1.1577303	2.0253215
256678	11135	3.3071175	1.3696295
256678	11136	2.7698436	0.5095742
256678	11137	0.56861675	1.449119
256678	11138	1.1821845	1.7015655
256678	11139	3.2021365	1.499256
256678	11140	1.3495024	1.4552598
256678	11141	2.603066	2.93517
256678	11142	1.1596223	2.1308348
256678	11143	1.8068601	1.6401618
256678	11144	0.8630099	1.5511649
256678	11145	2.9171848	1.3303615
256678	11146	0.5604391	1.9802547
256678	11147	2.5502553	1.6172929
256678	11148	0.4407302	2.1977937
256678	11149	1.452206	1.043105
256678	11150	3.5518484	0.985621
256678	11151	3.0189695	1.814472
256678	11152	1.4787419	3.1692684
256678	11153	1.1718566	4.0899014
256678	11154	1.2286636	4.0032825
256678	11155	1.6687182	3.6877196
256678	11156	1.1750474	4.112316
256678	11157	0.91636944	4.1912646
256678	11158	0.65649486	4.57355
256678	11159	-0.09771106	3.780753
256678	11160	0.9672345	3.9076092
256678	11161	1.8810543	3.462971
256678	11162	1.4889644	2.7829263
256678	11163	0.5155816	2.6227775
256678	11164	0.6801115	2.6288743
256678	11165	-0.033026725	3.1794043
256678	11166	1.0987728	3.7464564
256678	11167	0.5443802	3.6700966
256678	11168	0.5274085	3.8088295
256678	11169	0.47467738	4.0585513
256678	11170	0.67016697	4.1736426
256678	11171	-0.10806659	4.505327
256678	11172	-0.23090133	4.717897
256678	11173	-0.059267282	4.474598
256678	11174	-0.6678263	4.8045278
256678	11175	-0.7383033	5.0770874
256678	11176	-0.5792681	4.8954377
256678	11177	-0.910768	5.0838337
256678	11178	-0.7460837	4.998179
256678	11179	-0.64169085	4.908212
256678	11180	-0.8760544	5.023418
256678	11181	-0.9091711	5.327484
256678	11182	-0.79798687	5.143942
256678	11183	-1.0045468	5.071098
256678	11184	-0.8234724	4.9876394
256678	11185	-1.074117	5.236158
256678	11186	-0.79883635	5.0824246
256678	11187	-0.47333673	4.831909
256678	11188	-0.9396877	5.113593
256678	11189	-1.0678641	5.3506117
256678	11190	-0.7042716	3.3045874
256678	11191	-0.8836106	2.0902572
