seq_ix	step_in_seq	t0	t1
8348957	11228	4.425892	3.168171
8348957	11229	4.34612	3.107203
8348957	11230	3.480083	3.9614275
8348957	11231	2.6729803	4.6294475
8348957	11232	3.1318822	4.322342
8348957	11233	3.3543782	4.1776376
8348957	11234	3.5597	4.554345
8348957	11235	0.97674537	5.486011
8348957	11236	1.3098457	5.428032
8348957	11237	1.1104803	5.4758687
8348957	11238	1.600896	5.662459
8348957	11239	0.9283012	5.9594164
8348957	11240	0.018578589	6.7819977
8348957	11241	-0.9068522	7.028167
8348957	11242	-1.1089472	7.184972
8348957	11243	-1.5789024	7.4355135
8348957	11244	-1.4027352	7.0410995
8348957	11245	-1.3259801	7.0949173
8348957	11246	-1.2697175	6.7113233
8348957	11247	-1.3503654	6.2812114
8348957	11248	-1.4353985	5.3145885
8348957	11249	-1.4707847	4.388407
8348957	11250	-1.2858962	3.0394626
8348957	11251	-1.0726546	3.0797803
8348957	11252	-1.2160709	4.1045914
8348957	11253	-1.1919043	4.476484
8348957	11254	-1.0935308	4.840704
8348957	11255	-1.1132286	2.5726428
8348957	11256	-0.60567987	1.5152447
8348957	11257	-0.12575063	0.9092499
8348957	11258	0.24665296	0.16900077
8348957	11259	0.59796286	0.6935102
8348957	11260	0.878108	0.60261214
8348957	11261	0.5354583	0.24220547
8348957	11262	0.23678482	0.3277965
8348957	11263	0.7852926	-0.01194796
8348957	11264	1.3485054	-0.020464987
8348957	11265	1.1917218	0.7048013
8348957	11266	1.2202255	1.5539596
8348957	11267	1.7437786	1.6524909
8348957	11268	1.4985303	2.1200314
8348957	11269	1.1253123	2.7344604
8348957	11270	1.2624272	1.9809277
8348957	11271	0.768757	2.857933
8348957	11272	1.6047508	2.7013874
8348957	11273	1.4976112	3.103422
8348957	11274	1.3691925	1.7896674
8348957	11275	1.459475	2.3109925
8348957	11276	1.2188654	2.825334
8348957	11277	1.0087959	3.0440185
8348957	11278	1.6307031	2.9141867
8348957	11279	1.1551099	3.6321795
8348957	11280	2.104527	3.771424
8348957	11281	1.6251949	4.0696807
8348957	11282	1.839393	4.007404
8348957	11283	1.7807394	4.7315063
8348957	11284	1.7521182	4.839589
8348957	11285	1.4954463	4.979125
8348957	11286	2.7872834	4.791776
8348957	11287	2.6384034	4.855158
8348957	11288	1.4512666	3.7970545
8348957	11289	2.1661472	4.322472
8348957	11290	2.1716485	4.546324
8348957	11291	2.2252936	4.4322553
8348957	11292	1.565359	3.8747532
8348957	11293	0.89179265	3.7975628
8348957	11294	0.5846642	4.467346
8348957	11295	0.4023096	4.779881
8348957	11296	0.48118508	5.116993
8348957	11297	0.37602824	5.2668056
8348957	11298	1.1252638	4.828252
8348957	11299	1.2431933	4.6454606
8348957	11300	2.441269	3.1938996
8348957	11301	2.3928518	2.700759
8348957	11302	2.3273392	3.2524445
8348957	11303	3.9510026	2.704653
8348957	11304	4.334468	2.3388796
8348957	11305	4.2257934	2.2375076
8348957	11306	4.584317	2.2877965
8348957	11307	4.92002	1.782742
8348957	11308	5.4168825	0.79484844
8348957	11309	6.0935683	1.5355153
8348957	11310	6.5564804	0.47618434
8348957	11311	6.2324157	0.5055617
8348957	11312	7.1980505	-1.6641077
8348957	11313	7.523952	-2.104551
8348957	11314	7.423825	-2.009257
8348957	11315	7.4628544	-2.0911744
8348957	11316	7.457369	-2.50138
8348957	11317	3.5984035	-1.7370471
8348957	11318	2.2187796	-1.7264116
8348957	11319	2.0924277	-0.9178524
8348957	11320	1.7075514	-0.72643363
8348957	11321	1.6390275	-0.6702334
8348957	11322	2.2265377	-1.2009611
8348957	11323	2.4103003	-1.1672462
8348957	11324	2.5804553	-1.0662636
8348957	11325	2.3902426	-0.7553171
8348957	11326	2.850131	-0.82006407
8348957	11327	1.4845893	-0.43407208
8348957	11328	1.5356001	-0.24807893
8348957	11329	0.90985334	-0.41039437
8348957	11330	1.2088519	-0.73392296
8348957	11331	0.45640177	-0.558975
8348957	11332	0.34361976	-0.83603525
8348957	11333	-0.23882082	-0.62241626
8348957	11334	0.040292323	-1.9684621
8348957	11335	0.042926013	0.099112004
8348957	11336	0.25208986	0.35095933
8348957	11337	-0.009797722	0.9419328
8348957	11338	-0.183038	1.9157722
8348957	11339	-0.23407319	2.1908114
8348957	11340	0.7904806	0.5602391
8348957	11341	0.21864343	1.4193858
8348957	11342	1.1110003	0.61634684
8348957	11343	0.21445322	1.4502478
8348957	11344	0.45652342	0.902004
8348957	11345	0.28258967	1.5945237
8348957	11346	0.09074348	1.9065876
8348957	11347	0.4684955	1.627279
8348957	11348	0.8060262	1.6563041
8348957	11349	0.97321117	1.5871594
8348957	11350	1.0779384	1.6847839
8348957	11351	1.24332	1.0364288
8348957	11352	1.7683631	0.90510106
8348957	11353	1.8870994	0.639912
8348957	11354	2.843101	-0.25854403
8348957	11355	2.9926062	0.25958684
8348957	11356	4.1365643	-0.9487947
8348957	11357	3.5196872	-0.91171306
8348957	11358	3.6762166	-0.7102035
8348957	11359	4.5827217	-0.5505199
8348957	11360	4.19253	-0.37642145
8348957	11361	4.1524158	0.12903771
8348957	11362	4.298521	0.002266705
8348957	11363	4.887984	0.24281481
8348957	11364	4.8071833	0.1442503
8348957	11365	5.247633	-0.8280328
8348957	11366	5.4208884	-0.86810064
8348957	11367	4.2285333	-0.9953991
8348957	11368	3.7301965	0.8117486
8348957	11369	3.5677152	1.0397142
8348957	11370	4.1413326	0.78156924
8348957	11371	3.3575816	2.3706808
8348957	11372	3.9488182	1.8272505
8348957	11373	4.177736	1.3090352
8348957	11374	4.708408	0.9000238
8348957	11375	3.8304749	0.16295847
8348957	11376	2.555305	0.48901585
8348957	11377	4.2914376	0.77221406
8348957	11378	3.7596998	1.1188729
8348957	11379	1.8986555	1.3930017
8348957	11380	2.3792253	1.2618741
8348957	11381	2.104271	1.8550448
8348957	11382	1.9197277	2.1391838
8348957	11383	2.058124	1.9967372
8348957	11384	2.2150006	1.9755988
8348957	11385	2.302628	1.916414
8348957	11386	2.2328043	1.9083724
8348957	11387	2.8291283	2.090497
8348957	11388	2.397263	3.0193522
8348957	11389	2.255457	3.0369368
8348957	11390	2.103044	3.3235898
8348957	11391	2.1785889	3.0433862
8348957	11392	2.6793904	2.8140602
8348957	11393	2.5979705	2.7390473
8348957	11394	2.8864837	3.1999493
8348957	11395	1.452715	4.4130745
8348957	11396	3.1274357	4.471092
8348957	11397	1.2619383	5.179018
8348957	11398	0.7718178	5.4481044
8348957	11399	0.44443035	5.6286087
8348957	11400	0.894588	5.5179152
8348957	11401	0.98156524	5.2546606
8348957	11402	1.2371026	5.177926
8348957	11403	0.52090526	6.173919
8348957	11404	0.17205858	6.2357492
8348957	11405	-0.5842243	6.4932594
8348957	11406	-1.4214742	6.2407784
8348957	11407	-1.2317561	6.3805513
8348957	11408	-0.4700326	3.482285
8348957	11409	-0.20155928	3.295557
8348957	11410	0.0088124275	3.5813777
8348957	11411	-0.12925592	3.9199584
8348957	11412	0.33461708	3.971154
8348957	11413	0.2672103	4.2107983
8348957	11414	0.06052798	4.5356603
8348957	11415	0.07754803	4.67116
8348957	11416	-0.11062515	3.4885514
8348957	11417	0.0120405555	3.8063056
8348957	11418	0.41234362	3.9169981
8348957	11419	0.37435216	4.0839214
8348957	11420	1.019008	4.069583
8348957	11421	1.9337872	4.017207
8348957	11422	1.6255575	4.312
8348957	11423	1.2575586	3.5631835
8348957	11424	0.9075239	2.8094785
8348957	11425	1.1214113	3.245272
8348957	11426	0.9304199	3.3748076
8348957	11427	0.0073390603	3.077547
8348957	11428	0.14134824	3.9406097
8348957	11429	-0.060742706	2.825255
8348957	11430	-0.13264701	3.5762188
8348957	11431	-0.15130031	3.397222
8348957	11432	0.1892147	3.554856
8348957	11433	0.6202613	3.190413
8348957	11434	1.5507032	1.7455568
8348957	11435	1.3250412	2.5868125
8348957	11436	1.7606679	1.8237095
8348957	11437	2.0443392	2.8074365
8348957	11438	2.113439	3.1755931
8348957	11439	2.3008127	3.612929
8348957	11440	3.255352	2.7808373
8348957	11441	4.5443635	1.3553548
8348957	11442	4.259966	1.6745486
8348957	11443	3.4133253	3.368292
8348957	11444	2.9340658	3.6199176
8348957	11445	2.3625922	4.1920695
8348957	11446	2.7864804	4.8175125
8348957	11447	2.5458212	4.7142987
8348957	11448	2.687489	4.7140317
8348957	11449	2.0847044	5.1249065
8348957	11450	2.3844976	4.837654
8348957	11451	2.1315813	5.0319347
8348957	11452	2.0018106	5.198325
8348957	11453	1.7447058	5.457564
8348957	11454	2.0001516	5.287629
8348957	11455	2.814692	5.210722
8348957	11456	2.661078	5.2932243
8348957	11457	1.154588	5.414555
8348957	11458	1.1914054	4.67681
8348957	11459	1.098172	4.920661
8348957	11460	1.1620317	5.3925915
8348957	11461	1.2226437	5.229802
8348957	11462	1.2603413	5.1989207
8348957	11463	1.3369462	5.058487
8348957	11464	1.2005101	4.2250147
8348957	11465	1.4602319	4.0476756
8348957	11466	1.3670413	3.2252634
8348957	11467	1.1747948	4.539044
8348957	11468	1.268098	4.3915267
8348957	11469	2.1656356	3.6462915
8348957	11470	1.5701164	2.5977063
8348957	11471	1.4468825	2.9220004
8348957	11472	2.8278866	0.5315105
8348957	11473	3.3764877	0.78725886
8348957	11474	3.475646	0.38655344
8348957	11475	4.4259343	0.18098393
8348957	11476	4.3712077	0.19049206
8348957	11477	4.511509	1.0175864
8348957	11478	4.8919973	0.33966282
8348957	11479	6.250343	-1.4509687
8348957	11480	6.2653627	-1.2109795
8348957	11481	6.5288486	-1.0351373
8348957	11482	6.7350106	-1.1460167
8348957	11483	6.826783	-1.4752269
8348957	11484	2.6353717	-1.5194088
8348957	11485	1.2640616	-1.8698951
8348957	11486	1.0314238	-1.4556141
8348957	11487	0.9200953	-1.561964
8348957	11488	0.4636851	-1.0684122
8348957	11489	0.60324	-0.8246919
8348957	11490	0.8514894	-0.64456457
8348957	11491	0.8018639	-0.6127649
8348957	11492	0.7234665	-0.16914141
8348957	11493	0.8806658	-0.13730848
8348957	11494	0.648352	-0.03753102
8348957	11495	0.6569812	0.99330497
8348957	11496	0.7465309	0.6969174
8348957	11497	0.8352325	0.70447516
8348957	11498	0.82128644	1.4325855
8348957	11499	0.76945436	1.3050609
8348957	11500	0.826908	1.1427426
8348957	11501	1.014375	1.3207614
8348957	11502	1.7865773	1.5908213
8348957	11503	1.4248157	1.7560167
8348957	11504	1.5691985	2.5805626
8348957	11505	2.213315	2.271222
8348957	11506	2.3199968	3.001839
8348957	11507	1.0708225	2.9011304
8348957	11508	2.7697587	2.7346761
8348957	11509	1.5468189	2.304013
8348957	11510	1.5489641	2.69647
8348957	11511	1.7306637	2.7105277
8348957	11512	4.154299	-0.03295949
8348957	11513	5.0145054	-0.48678926
8348957	11514	5.4611955	-0.4611096
8348957	11515	6.187693	-0.061148614
8348957	11516	4.6419077	-0.40266106
8348957	11517	5.1918907	-0.20868513
8348957	11518	5.64969	0.5212953
8348957	11519	4.4941	0.10949275
8348957	11520	3.6585112	1.7816732
8348957	11521	3.6354322	1.8429086
8348957	11522	3.4517875	2.0726826
8348957	11523	4.115958	2.3831503
8348957	11524	3.871542	2.3255243
8348957	11525	4.6595316	1.5271333
8348957	11526	3.7271886	1.0596086
8348957	11527	4.348751	1.0424043
8348957	11528	4.544095	0.73012507
8348957	11529	5.0724487	0.4865295
8348957	11530	3.6103315	0.20530775
8348957	11531	2.6493764	0.30515596
8348957	11532	2.5550113	0.79994893
8348957	11533	2.1347847	1.3319082
8348957	11534	3.0761137	1.6432984
8348957	11535	3.0811276	1.1645348
8348957	11536	2.8578901	1.4848685
8348957	11537	2.8757014	1.5559816
8348957	11538	2.7073731	1.7240024
8348957	11539	2.6165514	1.8043194
8348957	11540	2.182845	2.2967634
8348957	11541	0.79890525	3.551534
8348957	11542	1.1677322	2.5734317
8348957	11543	1.0062559	2.8748944
8348957	11544	1.5372344	3.787485
8348957	11545	1.8820232	3.2938118
8348957	11546	3.4461346	3.0873153
8348957	11547	4.12585	3.5360293
8348957	11548	3.6290298	2.384704
8348957	11549	3.6594505	2.2945323
8348957	11550	3.6650143	2.5260909
8348957	11551	3.8189535	2.4166286
8348957	11552	3.9856195	3.4487898
8348957	11553	2.6009321	3.0946093
8348957	11554	3.715273	2.0217435
8348957	11555	3.585834	2.5824945
8348957	11556	4.128093	3.2026541
8348957	11557	2.558672	3.001665
8348957	11558	3.6624608	2.0354624
8348957	11559	3.375019	2.6795537
8348957	11560	3.7868023	2.2602854
8348957	11561	4.3635607	2.9710598
8348957	11562	2.373569	3.0994022
8348957	11563	4.0717278	3.1165233
8348957	11564	2.0052505	3.2983427
8348957	11565	2.8696814	2.5960255
8348957	11566	3.5285358	2.7181153
8348957	11567	4.4455566	1.6512885
8348957	11568	3.1884198	1.284201
8348957	11569	1.9229223	1.4229908
8348957	11570	2.2089067	1.4111079
8348957	11571	2.451158	2.5268667
8348957	11572	2.1312213	0.59064245
8348957	11573	3.7779574	1.1524752
8348957	11574	3.0824337	1.7707906
8348957	11575	3.1519928	2.9515016
8348957	11576	3.5376577	0.43421724
8348957	11577	4.335436	0.46676686
8348957	11578	3.8195205	1.1233308
8348957	11579	4.08772	1.813782
8348957	11580	3.837677	1.941819
8348957	11581	3.1963582	2.7046523
8348957	11582	4.1854167	1.831315
8348957	11583	4.416083	1.5745628
8348957	11584	4.7471256	1.1783125
8348957	11585	4.4940705	1.457661
8348957	11586	3.3459697	2.6651819
8348957	11587	3.4261422	2.6135583
8348957	11588	3.9714584	2.1279907
8348957	11589	3.5565534	2.4375687
8348957	11590	4.10856	3.4828136
8348957	11591	2.20437	3.4794688
8348957	11592	2.4747992	3.4945235
8348957	11593	3.9383335	3.4939702
8348957	11594	2.8628082	2.7093663
8348957	11595	2.8530717	3.032022
8348957	11596	4.0294394	3.4258559
8348957	11597	3.4620266	3.7148674
8348957	11598	4.23802	3.0343516
8348957	11599	1.7548529	2.4522104
8348957	11600	1.1080956	2.5457256
8348957	11601	1.3169236	2.1876395
8348957	11602	1.6963142	3.251306
8348957	11603	1.729469	2.7466831
8348957	11604	2.949606	2.8786316
8348957	11605	3.8457818	3.321989
8348957	11606	3.6089888	2.0737963
8348957	11607	3.3662057	2.3775098
8348957	11608	3.172472	2.6347258
8348957	11609	3.2644672	2.4092767
8348957	11610	3.3560476	2.496996
8348957	11611	3.3512049	2.578795
8348957	11612	3.487337	2.48718
8348957	11613	3.7463727	2.1734838
8348957	11614	4.0058656	2.0270128
8348957	11615	3.9719343	1.7674463
8348957	11616	3.9551883	1.8459136
8348957	11617	3.4166727	2.4619856
8348957	11618	3.720036	3.5302966
8348957	11619	3.3505673	3.6510437
8348957	11620	3.6062632	3.4706984
8348957	11621	1.5376035	2.593328
8348957	11622	1.1682456	2.3823845
8348957	11623	1.2964095	2.0666602
8348957	11624	2.2753205	2.4800684
8348957	11625	2.2007756	2.0713348
8348957	11626	2.4827251	2.3316512
8348957	11627	3.1461825	1.9083321
8348957	11628	2.862546	2.399326
8348957	11629	2.8831081	2.1103973
8348957	11630	2.7250657	2.4076805
8348957	11631	2.5009089	2.821724
8348957	11632	2.6132026	3.4790812
8348957	11633	2.3796015	3.9443214
8348957	11634	1.9341534	2.8525503
8348957	11635	3.4365225	3.1094396
8348957	11636	4.0333505	3.5677254
8348957	11637	1.8061057	3.9030502
8348957	11638	2.4707766	3.704097
8348957	11639	2.7699113	3.6214468
8348957	11640	3.3543391	2.9060304
8348957	11641	3.8044372	2.75443
8348957	11642	3.4465404	3.256432
8348957	11643	2.7570567	3.5780041
8348957	11644	2.74223	3.4959044
8348957	11645	2.9338694	3.4073248
8348957	11646	3.1429496	3.3701644
8348957	11647	2.54772	2.1403806
8348957	11648	2.7566614	2.5163007
8348957	11649	2.8668013	2.6547043
8348957	11650	3.1399713	2.3238997
8348957	11651	4.7114863	0.61846507
8348957	11652	5.025897	0.30773708
8348957	11653	5.053062	0.36104128
8348957	11654	4.0853186	-0.17931134
8348957	11655	4.3696837	0.98573375
8348957	11656	2.522777	0.88210654
8348957	11657	3.1504521	0.7822585
8348957	11658	3.387786	0.7504077
8348957	11659	3.518312	1.3567876
8348957	11660	3.7872276	1.1153777
8348957	11661	3.4162874	1.5979786
8348957	11662	3.434177	1.3242227
8348957	11663	3.7182255	1.2188822
8348957	11664	3.8495874	1.3573059
8348957	11665	3.8723564	1.2183045
8348957	11666	4.576773	1.7349522
8348957	11667	4.0989485	0.7997123
8348957	11668	4.4128866	0.96077836
8348957	11669	3.547914	0.19678888
8348957	11670	4.8963585	-0.60829806
8348957	11671	4.43246	0.2498667
8348957	11672	4.0015955	0.47830424
8348957	11673	4.1806393	0.2287862
8348957	11674	4.673614	-0.3383244
8348957	11675	3.7145696	-0.79622746
8348957	11676	4.2757573	-0.82607615
8348957	11677	4.3331704	-0.6405928
8348957	11678	4.9791408	-0.17748117
8348957	11679	3.1453428	-0.3435791
8348957	11680	3.1391277	-0.061368257
8348957	11681	3.378285	-0.30467683
8348957	11682	4.1430216	0.056366414
8348957	11683	3.9406662	0.0016413629
8348957	11684	3.1977925	-0.25001463
8348957	11685	3.301745	0.5354525
8348957	11686	4.578844	-0.47589892
8348957	11687	4.415335	-0.5056124
8348957	11688	3.3346448	-0.7545401
8348957	11689	3.5214834	0.50104904
8348957	11690	3.163055	1.674221
8348957	11691	2.190802	1.9718523
8348957	11692	1.998207	2.3106153
8348957	11693	1.9397696	2.1282165
8348957	11694	3.0773897	2.3672268
8348957	11695	2.5819302	1.220025
8348957	11696	1.8917261	1.6798043
8348957	11697	1.4413292	1.0508162
8348957	11698	2.2830997	0.13854209
8348957	11699	2.640936	0.52984166
8348957	11700	3.1412878	0.93234134
8348957	11701	2.547019	-0.6972897
8348957	11702	3.0532985	-0.19023985
8348957	11703	2.6783495	-0.42101115
8348957	11704	3.3448992	0.09652284
8348957	11705	2.012576	0.9422244
8348957	11706	1.401994	1.2517385
8348957	11707	1.7536014	-0.412285
8348957	11708	2.5438895	-0.26384127
8348957	11709	3.0158525	0.10065082
8348957	11710	1.7957875	1.0883243
8348957	11711	2.0120149	0.9167893
8348957	11712	2.2122345	-0.19665119
8348957	11713	2.972177	-0.45321882
8348957	11714	2.7731137	0.25762823
8348957	11715	2.5192428	0.24000576
8348957	11716	3.4578524	-0.103639245
8348957	11717	2.9335022	0.0742524
8348957	11718	3.1341567	-0.4100508
8348957	11719	4.744236	-0.53196317
8348957	11720	3.8689356	0.31519762
8348957	11721	4.0127535	0.887599
8348957	11722	4.882516	0.64791346
8348957	11723	4.656499	0.85488355
8348957	11724	4.482202	0.1271337
8348957	11725	4.361576	0.68000257
8348957	11726	5.0229993	1.156216
8348957	11727	3.4545236	2.856961
8348957	11728	2.659082	2.3370054
8348957	11729	2.5703287	2.4396873
8348957	11730	2.92311	2.2204669
8348957	11731	3.9526176	2.0582907
8348957	11732	2.6904063	1.7059991
8348957	11733	0.6174623	2.065407
8348957	11734	1.4870694	1.2234764
8348957	11735	1.8679668	0.9508945
8348957	11736	2.4938989	1.2517141
8348957	11737	1.4195472	0.9891374
8348957	11738	1.9670864	1.0166445
8348957	11739	1.5884844	1.6571145
8348957	11740	2.1344004	1.3157767
8348957	11741	3.009091	0.8787763
8348957	11742	2.715304	1.4240924
8348957	11743	3.3450742	1.2940718
8348957	11744	4.191938	0.7243432
8348957	11745	3.672924	0.86924434
8348957	11746	4.0487337	0.9956324
8348957	11747	4.156956	1.5621493
8348957	11748	4.977751	1.948859
8348957	11749	4.4292173	3.0541594
8348957	11750	4.4951158	0.83150625
8348957	11751	4.216251	1.1499087
8348957	11752	3.6532779	1.53896
8348957	11753	3.3591504	1.7713997
8348957	11754	4.2165556	2.2569358
8348957	11755	4.692966	1.5642774
8348957	11756	4.385599	2.9097714
8348957	11757	3.6403985	2.1236362
8348957	11758	3.7391763	1.3621447
8348957	11759	4.19845	0.87737036
8348957	11760	2.4842458	0.8524463
8348957	11761	1.744691	0.5686785
8348957	11762	1.6051623	1.5882108
8348957	11763	1.7065557	1.5723815
8348957	11764	2.318904	1.3842154
8348957	11765	3.4397483	1.8580463
8348957	11766	1.3178064	1.8944671
8348957	11767	1.5791138	1.2400452
8348957	11768	1.3334954	1.8647926
8348957	11769	2.460319	1.5233403
8348957	11770	3.589593	1.7246938
8348957	11771	1.171116	2.1379561
8348957	11772	1.9811133	1.855196
8348957	11773	0.6388025	3.9755814
8348957	11774	0.6327634	4.7025023
8348957	11775	2.1927214	3.8345602
8348957	11776	0.28496522	2.3396761
8348957	11777	1.5416373	2.0142233
8348957	11778	2.468896	2.083006
8348957	11779	0.045087755	2.5844252
8348957	11780	2.0536346	1.6791749
8348957	11781	2.641899	2.0618753
8348957	11782	2.0647726	2.5663466
8348957	11783	3.3692336	2.7136512
8348957	11784	2.4428606	3.1291924
8348957	11785	4.716869	1.3333986
8348957	11786	3.6769977	0.5065501
8348957	11787	1.8384887	1.2225211
8348957	11788	1.8278459	1.4638398
8348957	11789	2.4836364	2.2306933
8348957	11790	3.7179928	1.8517997
8348957	11791	3.0753875	0.027608603
8348957	11792	3.4025774	0.170064
8348957	11793	4.1647315	0.32499376
8348957	11794	4.1075664	0.36041585
8348957	11795	3.7870722	1.9555373
8348957	11796	2.4710832	1.2469336
8348957	11797	2.402947	1.9188228
8348957	11798	1.4938995	3.2599764
8348957	11799	2.782249	2.0776575
8348957	11800	3.149341	1.9192936
8348957	11801	1.8808521	2.5179555
8348957	11802	3.2502189	1.5258296
8348957	11803	2.2243958	1.3075961
8348957	11804	2.7529154	0.63177526
8348957	11805	2.964664	0.6059973
8348957	11806	3.453485	0.16574737
8348957	11807	3.830284	0.79857135
8348957	11808	3.2145448	1.7905564
8348957	11809	2.533052	1.2045105
8348957	11810	3.3870025	-0.79610085
8348957	11811	4.125215	-0.7189013
8348957	11812	2.118589	-0.4874958
8348957	11813	3.1000352	-0.27755293
8348957	11814	2.855239	-0.0865162
8348957	11815	3.007782	-0.27160025
8348957	11816	2.6942363	0.28429714
8348957	11817	2.7284245	0.3661572
8348957	11818	3.21985	0.787729
8348957	11819	4.047208	0.6783401
8348957	11820	3.8300004	0.9911003
8348957	11821	3.8731313	2.005584
8348957	11822	2.453631	1.5733714
8348957	11823	2.6346998	1.9051235
8348957	11824	3.8479815	1.8813677
8348957	11825	3.301827	0.8424858
8348957	11826	3.0421863	1.815135
8348957	11827	3.3835897	1.421472
8348957	11828	3.20017	1.5998914
8348957	11829	3.9183202	0.9670155
8348957	11830	3.2059584	1.5459688
8348957	11831	2.736104	2.2533364
8348957	11832	3.3832927	1.305306
8348957	11833	3.611143	1.4006498
8348957	11834	3.2316036	1.6592968
8348957	11835	1.9022831	1.2934144
8348957	11836	1.9770459	1.8906407
8348957	11837	2.9966054	2.3544655
8348957	11838	2.2319074	1.1419649
8348957	11839	2.3877268	1.5075274
8348957	11840	1.7112902	0.7530637
8348957	11841	2.1495075	0.9477546
8348957	11842	2.709403	0.28933278
8348957	11843	3.0807443	0.38016745
8348957	11844	1.8512348	0.6377146
8348957	11845	2.0949655	0.72980607
8348957	11846	2.4330082	0.67584455
8348957	11847	2.2198706	1.0560321
8348957	11848	2.7736545	1.4224389
8348957	11849	1.8350679	2.060597
8348957	11850	3.1188498	2.3929298
8348957	11851	1.420499	2.0661254
8348957	11852	1.5138506	0.97001374
8348957	11853	2.1020985	0.8278762
8348957	11854	3.2253852	0.6668682
8348957	11855	2.865519	1.7825117
8348957	11856	2.6361623	1.8968961
8348957	11857	4.046378	1.8130534
8348957	11858	2.8634157	0.8231716
8348957	11859	3.5627284	0.052818388
8348957	11860	3.622232	0.114694744
8348957	11861	3.7994895	-0.17777124
8348957	11862	3.6637244	0.63212
8348957	11863	2.9224486	1.6566381
8348957	11864	3.3132215	1.8552558
8348957	11865	3.5688734	1.7425687
8348957	11866	3.7459173	1.4381282
8348957	11867	3.1950803	1.9878674
8348957	11868	2.4702706	2.8864403
8348957	11869	2.2865086	2.738347
8348957	11870	2.5910907	2.497115
8348957	11871	4.359685	-0.33585536
8348957	11872	4.3496003	-0.12271345
8348957	11873	4.4850144	-0.43114412
8348957	11874	2.921589	-0.6498798
8348957	11875	3.2506561	-0.77984965
8348957	11876	5.321372	-0.15956718
8348957	11877	2.756648	-0.58609784
8348957	11878	3.863052	-0.173123
8348957	11879	3.7066832	-0.15625143
8348957	11880	3.9896884	-0.050878376
8348957	11881	4.103199	-0.19439277
8348957	11882	4.3455205	-0.2721464
8348957	11883	4.3327203	-0.32613447
8348957	11884	3.0587544	-0.4888047
8348957	11885	2.3109522	-0.2960305
8348957	11886	1.9240836	0.19128945
8348957	11887	2.720271	0.29106185
8348957	11888	2.480957	0.3181843
8348957	11889	2.9487033	0.728886
8348957	11890	2.9277	0.5511421
8348957	11891	2.9552417	0.52726865
8348957	11892	3.1317449	0.42741957
8348957	11893	3.1219435	-0.3976606
8348957	11894	3.4883604	0.23048094
8348957	11895	3.5073004	0.8435464
8348957	11896	3.930575	0.32712469
8348957	11897	3.8839154	0.4295474
8348957	11898	3.8144484	0.37051126
8348957	11899	3.561674	1.9530268
8348957	11900	3.9577084	1.2770759
8348957	11901	3.7826104	1.402117
8348957	11902	3.990057	1.209553
8348957	11903	4.490345	2.0648484
8348957	11904	4.949713	0.772632
8348957	11905	5.3404746	0.7719773
8348957	11906	5.767251	0.39448115
8348957	11907	5.7827296	0.33989033
8348957	11908	6.220534	-0.44792283
8348957	11909	6.904256	-1.1615078
8348957	11910	7.092508	-1.4024563
8348957	11911	6.900476	-1.2054052
8348957	11912	6.639819	-1.0495149
8348957	11913	6.43673	-0.77608573
8348957	11914	6.399624	-0.66142917
8348957	11915	6.567989	-0.7166251
8348957	11916	5.987616	-0.40287247
8348957	11917	6.3004184	-0.6506812
8348957	11918	6.373745	-0.75902295
8348957	11919	6.448882	-0.94394636
8348957	11920	6.3860106	-0.7800507
8348957	11921	6.3984632	-0.871635
8348957	11922	6.407424	-0.8085325
8348957	11923	6.991209	-1.5080351
8348957	11924	7.037885	-1.3934617
8348957	11925	5.5806346	-1.7986758
8348957	11926	4.7965393	-1.025272
8348957	11927	4.939283	-0.7172168
8348957	11928	4.7103295	-0.8684915
8348957	11929	4.667861	-0.84275615
8348957	11930	4.5650516	-0.80236447
8348957	11931	4.454392	-0.7971473
8348957	11932	4.513023	-0.079611
8348957	11933	4.6301417	-0.10607898
8348957	11934	4.4428473	-0.029637367
8348957	11935	4.4503245	0.8275126
8348957	11936	4.701483	0.5051713
8348957	11937	4.463554	0.73859143
8348957	11938	4.7509727	1.6654737
8348957	11939	5.094964	2.117985
8348957	11940	5.8332067	1.811353
8348957	11941	5.8593416	1.5987077
8348957	11942	5.7424316	1.9112108
8348957	11943	5.6352143	1.941787
8348957	11944	5.800288	1.9469895
8348957	11945	5.7098703	1.8620338
8348957	11946	5.8177276	1.8117449
8348957	11947	5.6230392	2.0021055
8348957	11948	5.50283	1.891351
8348957	11949	5.852634	1.6329117
8348957	11950	5.6414647	1.9367752
8348957	11951	5.5509763	1.9740167
8348957	11952	5.2743716	2.2015948
8348957	11953	5.4592557	2.0437603
8348957	11954	5.4816175	2.1255102
8348957	11955	4.1468267	1.9549863
8348957	11956	3.421256	1.6186681
8348957	11957	2.5593276	3.1634593
8348957	11958	2.3213444	3.6920722
8348957	11959	2.5431652	3.4850616
8348957	11960	3.5107498	3.687886
8348957	11961	3.5497656	3.636089
8348957	11962	4.2948036	3.1320047
8348957	11963	4.856714	2.5539615
8348957	11964	4.932768	2.4464984
8348957	11965	5.0554104	2.3138282
8348957	11966	4.696975	2.7225816
8348957	11967	4.2601867	3.550245
8348957	11968	3.7602172	4.0577383
8348957	11969	3.5598617	3.310663
8348957	11970	2.6109943	2.0817945
8348957	11971	2.4232411	2.4110434
