seq_ix	step_in_seq	t0	t1
2308749	9683	0.5251652	-0.45548227
2308749	9684	0.20112395	1.6564937
2308749	9685	0.21344	1.1147649
2308749	9686	0.29931158	1.1302747
2308749	9687	0.24751306	0.79820824
2308749	9688	0.26427233	-0.7624674
2308749	9689	3.0254145	-0.85150135
2308749	9690	0.37564045	-0.3068612
2308749	9691	0.11517882	1.7943335
2308749	9692	0.23459214	1.373669
2308749	9693	0.34170234	1.1707455
2308749	9694	0.2263465	1.1315659
2308749	9695	0.25631762	0.68179846
2308749	9696	0.37272292	-0.77028185
2308749	9697	3.1453295	-0.8370542
2308749	9698	0.39634824	-0.33234435
2308749	9699	0.12552732	1.7489591
2308749	9700	0.23620003	1.3511112
2308749	9701	0.35627502	1.274529
2308749	9702	0.26281995	-0.62629235
2308749	9703	3.1218557	-0.8369258
2308749	9704	0.38799596	-0.28866068
2308749	9705	0.1305759	1.7903943
2308749	9706	0.27108306	1.3708384
2308749	9707	0.36488414	1.1447774
2308749	9708	0.2383033	1.0877995
2308749	9709	0.25279254	0.77893245
2308749	9710	0.28188497	-0.76840156
2308749	9711	3.1263866	-0.8498348
2308749	9712	0.37547874	-0.3340901
2308749	9713	0.11811316	1.7586877
2308749	9714	0.2313227	1.3439225
2308749	9715	0.3378309	1.1499985
2308749	9716	0.21974647	1.1104189
2308749	9717	0.23630142	0.6611353
2308749	9718	0.36373532	-0.7880984
2308749	9719	3.1804514	-0.8607158
2308749	9720	0.39722735	-0.35012737
2308749	9721	0.12298679	1.7320108
2308749	9722	0.2328462	1.3458244
2308749	9723	0.3505417	1.2659186
2308749	9724	0.25900912	-0.6347897
2308749	9725	3.131446	-0.8491218
2308749	9726	0.39005595	-0.29815936
2308749	9727	0.13221031	1.779887
2308749	9728	0.2719559	1.3723344
2308749	9729	0.36070937	1.1336212
2308749	9730	0.22478318	1.1269776
2308749	9731	0.21453524	-0.72153735
2308749	9732	0.7259104	-0.9102853
2308749	9733	3.3010688	-1.1699605
2308749	9734	0.3650288	-0.3409239
2308749	9735	0.36189884	-0.39770558
2308749	9736	0.19076681	1.6494341
2308749	9737	0.17381918	1.1361903
2308749	9738	0.2560231	1.166068
2308749	9739	0.22989106	0.84741664
2308749	9740	0.25901288	-0.7406795
2308749	9741	3.0148296	-0.8449739
2308749	9742	0.38588345	-0.3017099
2308749	9743	0.11731273	1.7829657
2308749	9744	0.23036164	1.3693131
2308749	9745	0.35771847	1.287493
2308749	9746	0.26137203	-0.6350463
2308749	9747	3.114592	-0.82868946
2308749	9748	0.3948537	-0.28189877
2308749	9749	0.13404334	1.7931397
2308749	9750	0.2750584	1.3715601
2308749	9751	0.38007915	1.1437124
2308749	9752	0.23571551	1.1163998
2308749	9753	0.26529276	0.6637192
2308749	9754	0.362181	-0.78440166
2308749	9755	3.158101	-0.84187937
2308749	9756	0.39564067	-0.33648968
2308749	9757	0.5141493	-0.49811906
2308749	9758	0.20113468	1.6258612
2308749	9759	0.1899097	1.0796463
2308749	9760	0.27530056	1.1285824
2308749	9761	0.22207296	0.8031039
2308749	9762	0.25470805	-0.7748221
2308749	9763	3.031855	-0.87943995
2308749	9764	0.3864075	-0.3236211
2308749	9765	0.113369524	1.7684326
2308749	9766	0.22992694	1.3562667
2308749	9767	0.3486488	1.2752585
2308749	9768	0.2680549	-0.64960176
2308749	9769	3.1211138	-0.84617394
2308749	9770	0.404633	-0.29035258
2308749	9771	0.5399468	-0.47750276
2308749	9772	0.20948005	1.6401176
2308749	9773	0.21611595	1.1017914
2308749	9774	0.30073208	1.1230673
2308749	9775	0.24701548	0.7956991
2308749	9776	0.29229552	-0.7785028
2308749	9777	3.0351424	-0.85196227
2308749	9778	0.38895017	-0.31976303
2308749	9779	0.12101221	1.7784383
2308749	9780	0.24140662	1.3552462
2308749	9781	0.34509075	1.162059
2308749	9782	0.23027658	1.1282585
2308749	9783	0.25797457	-0.724568
2308749	9784	0.76570296	-0.91985214
2308749	9785	3.2880812	-1.1467301
2308749	9786	0.39275676	-0.34081447
2308749	9787	0.07043469	1.7184825
2308749	9788	0.20546144	1.4049305
2308749	9789	0.31932664	1.284481
2308749	9790	0.2488519	-0.61866665
2308749	9791	3.1106467	-0.82075995
2308749	9792	0.39271647	-0.27102774
2308749	9793	0.5362948	-0.4621222
2308749	9794	0.21247172	1.6781404
2308749	9795	0.22355676	1.1183684
2308749	9796	0.2995432	1.149579
2308749	9797	0.25225478	0.8158159
2308749	9798	0.29189616	-0.7577239
2308749	9799	3.0312314	-0.83584064
2308749	9800	0.3794636	-0.2992532
2308749	9801	0.12144256	1.7892795
2308749	9802	0.24934351	1.3747448
2308749	9803	0.34879464	1.1548202
2308749	9804	0.22200757	1.1394907
2308749	9805	0.22305012	-0.71413255
2308749	9806	0.7373197	-0.90381634
2308749	9807	3.2786984	-1.1484104
2308749	9808	0.37248212	-0.32862535
2308749	9809	0.067472935	1.7409396
2308749	9810	0.19372773	1.4166523
2308749	9811	0.6981565	0.9201919
2308749	9812	0.3258415	-0.8359467
2308749	9813	3.5341167	-0.86208266
2308749	9814	2.4705462	-0.3958226
2308749	9815	0.32950926	-0.6376065
2308749	9816	0.21478182	1.7409825
2308749	9817	0.41765565	1.0664858
2308749	9818	0.41139543	0.93167996
2308749	9819	0.14876956	0.78505814
2308749	9820	0.2796023	-0.89575326
2308749	9821	0.71897745	-0.9991057
2308749	9822	0.6220708	-1.3916326
2308749	9823	0.53623796	-1.3840474
2308749	9824	-0.39627182	1.0485803
2308749	9825	-0.15540147	0.49498388
2308749	9826	-0.01690036	0.25689802
2308749	9827	-0.123232245	0.3875799
2308749	9828	-0.1072509	0.3473117
2308749	9829	0.5837523	-1.3341678
2308749	9830	3.4266076	-1.1717874
2308749	9831	0.41292655	-0.6756654
2308749	9832	0.3932122	-0.7235409
2308749	9833	0.16974175	1.4232218
2308749	9834	0.22658318	0.8189038
2308749	9835	0.129623	0.92547214
2308749	9836	0.37096304	-0.9655876
2308749	9837	3.424046	-1.024457
2308749	9838	2.4319162	-0.64985013
2308749	9839	0.4073333	-0.74464536
2308749	9840	0.5362098	-0.6429306
2308749	9841	0.3770336	-0.82843626
2308749	9842	-0.14184123	1.0976033
2308749	9843	-0.1501858	0.8310046
2308749	9844	-0.03103447	0.8214741
2308749	9845	-0.11086279	0.6687534
2308749	9846	0.39916563	-0.9914788
2308749	9847	3.3498483	-0.99585223
2308749	9848	2.30099	-0.55343604
2308749	9849	1.9157645	-0.63891333
2308749	9850	0.29177862	-0.7313613
2308749	9851	0.6893277	-0.6698235
2308749	9852	0.31276375	-0.83172905
2308749	9853	-0.13650766	1.1354928
2308749	9854	-0.19564208	0.9180232
2308749	9855	-0.043651193	0.81554675
2308749	9856	-0.15517262	0.76980376
2308749	9857	0.25614315	-0.94229394
2308749	9858	3.2451692	-0.9747492
2308749	9859	2.2838726	-0.54151404
2308749	9860	0.40941876	-0.7494161
2308749	9861	0.66164076	-0.56822276
2308749	9862	0.15808904	1.5167439
2308749	9863	0.17167956	1.0482892
2308749	9864	0.22141474	1.0973027
2308749	9865	0.15490359	0.84882474
2308749	9866	0.34749836	-0.8438206
2308749	9867	3.2098088	-0.8310832
2308749	9868	2.302579	-0.46291173
2308749	9869	0.48440242	-0.72037286
2308749	9870	0.245363	1.7590775
2308749	9871	0.30233675	1.2976487
2308749	9872	0.4021088	1.1903694
2308749	9873	0.39548045	-0.67796516
2308749	9874	3.249802	-0.7290618
2308749	9875	2.296301	-0.3891487
2308749	9876	0.48787397	-0.6083526
2308749	9877	0.26636064	1.7890568
2308749	9878	0.33620137	1.3350753
2308749	9879	0.43037677	1.2039455
2308749	9880	0.3761325	-0.626177
2308749	9881	3.1786284	-0.6806213
2308749	9882	2.2640533	-0.34276617
2308749	9883	0.46865952	-0.59413475
2308749	9884	0.7007804	-0.4647516
2308749	9885	0.2527156	1.7425594
2308749	9886	0.27485758	1.1279554
2308749	9887	0.32490826	1.1284962
2308749	9888	0.17233342	1.0444461
2308749	9889	0.22277778	0.6899898
2308749	9890	0.3029278	-0.7947122
2308749	9891	3.1043534	-0.7001043
2308749	9892	2.2133784	-0.37996393
2308749	9893	0.42692077	-0.66338134
2308749	9894	0.67109	-0.58083594
2308749	9895	0.43567985	-0.7406379
2308749	9896	-0.105770886	1.271549
2308749	9897	-0.11674982	0.8826479
2308749	9898	0.013655186	0.95816994
2308749	9899	-0.09255719	0.73509467
2308749	9900	0.14897448	-0.8323068
2308749	9901	2.98073	-0.8215168
2308749	9902	2.1478205	-0.46746275
2308749	9903	0.3509127	-0.6875001
2308749	9904	0.60465014	-0.5727843
2308749	9905	0.15542471	1.6315389
2308749	9906	0.1744678	1.0930998
2308749	9907	0.23686528	1.0894046
2308749	9908	0.12263477	1.0049493
2308749	9909	0.1702447	-0.79591596
2308749	9910	0.6819993	-0.9052167
2308749	9911	-0.2025151	1.1671747
2308749	9912	0.0025004745	0.6608851
2308749	9913	0.06011671	0.4059324
2308749	9914	-0.05649486	0.45446727
2308749	9915	-0.11653286	0.49547705
2308749	9916	-0.124774456	0.4663144
2308749	9917	-0.12231231	0.38696012
2308749	9918	0.51457965	-1.3914809
2308749	9919	3.378491	-1.364828
2308749	9920	2.3001986	-0.93262464
2308749	9921	0.40867907	-0.8778006
2308749	9922	0.29269326	-0.88439023
2308749	9923	0.06827927	1.2185636
2308749	9924	0.061093986	0.75899863
2308749	9925	0.088905394	0.7852334
2308749	9926	-0.061944634	0.7140943
2308749	9927	-0.024400502	0.47572753
2308749	9928	0.5579369	-1.1165229
2308749	9929	3.452013	-1.0204057
2308749	9930	2.4181724	-0.60747135
2308749	9931	0.47698098	-0.89315116
2308749	9932	0.6678976	-0.8491372
2308749	9933	0.10393858	1.4120555
2308749	9934	0.14769793	0.91552806
2308749	9935	0.21500373	0.902377
2308749	9936	0.05358076	0.794436
2308749	9937	0.3262937	-1.045025
2308749	9938	0.7071159	-1.1123394
2308749	9939	3.3935685	-1.2814837
2308749	9940	2.4157934	-0.7334938
2308749	9941	0.3870762	-0.83061755
2308749	9942	0.56601024	-0.6866774
2308749	9943	0.15424132	1.5213013
2308749	9944	0.1402229	1.0355552
2308749	9945	0.21631402	1.0364407
2308749	9946	0.10931742	0.9091072
2308749	9947	0.27543265	-0.93256056
2308749	9948	0.72114027	-1.0105069
2308749	9949	3.3071194	-1.1505634
2308749	9950	2.3735304	-0.6154659
2308749	9951	0.3690319	-0.80533147
2308749	9952	0.5980282	-0.66386306
2308749	9953	0.16960913	1.5713196
2308749	9954	0.15769172	1.0818871
2308749	9955	0.2339803	1.0691829
2308749	9956	0.13202333	0.9321047
2308749	9957	0.13474947	0.7133843
2308749	9958	0.2959451	-0.9298152
2308749	9959	3.1186934	-0.79918206
2308749	9960	2.245772	-0.44759473
2308749	9961	0.46897852	-0.75640225
2308749	9962	0.69196916	-0.6834222
2308749	9963	0.4326684	-0.8567068
2308749	9964	-0.13220245	1.1914945
2308749	9965	-0.16540131	0.85717654
2308749	9966	-0.047623485	0.9384216
2308749	9967	-0.13363057	0.7547735
2308749	9968	0.2032581	-0.9124048
2308749	9969	2.9951582	-0.899765
2308749	9970	2.1667743	-0.50156426
2308749	9971	0.3877138	-0.77185607
2308749	9972	0.6523185	-0.6740135
2308749	9973	0.14928216	1.5536513
2308749	9974	0.1440283	1.0584067
2308749	9975	0.20164162	1.0600424
2308749	9976	0.07730162	0.9953457
2308749	9977	0.19745839	-0.8811232
2308749	9978	0.69205594	-0.9688072
2308749	9979	3.1987624	-1.1086977
2308749	9980	2.284913	-0.5717208
2308749	9981	0.35142124	-0.78290033
2308749	9982	0.5973309	-0.6390132
2308749	9983	0.17565066	1.5959656
2308749	9984	0.15892768	1.1025053
2308749	9985	0.222135	1.1082636
2308749	9986	0.10683739	1.0252776
2308749	9987	0.14980859	0.79329526
2308749	9988	0.26291567	-0.8536612
2308749	9989	2.9603133	-0.7648532
2308749	9990	2.213285	-0.4463816
2308749	9991	0.4426704	-0.68885684
2308749	9992	0.67758644	-0.6548229
2308749	9993	0.18225396	1.594552
2308749	9994	0.16650963	1.0605174
2308749	9995	0.22518682	1.0913358
2308749	9996	0.08310366	1.0445213
2308749	9997	0.19474792	-0.8367312
2308749	9998	0.68248796	-0.9310895
2308749	9999	3.1402993	-1.067642
2308749	10000	2.2279205	-0.52958035
2308749	10001	0.34051508	-0.7653468
2308749	10002	0.60737574	-0.60532355
2308749	10003	0.39081347	-0.75655544
2308749	10004	-0.11538446	1.2320315
2308749	10005	-0.14524403	0.9028045
2308749	10006	-0.025701582	0.9820657
2308749	10007	-0.10522291	0.79910576
2308749	10008	0.13832575	-0.84159845
2308749	10009	2.83609	-0.8618758
2308749	10010	2.1361752	-0.4913487
2308749	10011	0.35682338	-0.6954784
2308749	10012	0.63167465	-0.6031656
2308749	10013	0.18199778	1.569417
2308749	10014	0.16351563	1.0698311
2308749	10015	0.21462148	1.0946056
2308749	10016	0.082835674	1.0616933
2308749	10017	0.19788349	-0.81549144
2308749	10018	0.69919145	-0.9112331
2308749	10019	3.0765042	-1.0276891
2308749	10020	2.1953397	-0.50844103
2308749	10021	0.33422393	-0.76479006
2308749	10022	0.6073091	-0.61961424
2308749	10023	0.1858927	1.6150026
2308749	10024	0.17770773	1.1068301
2308749	10025	0.2335735	1.1284196
2308749	10026	0.10421544	1.0641234
2308749	10027	0.17798817	-0.8053605
2308749	10028	0.6441221	-0.90515363
2308749	10029	3.1236792	-1.0596447
2308749	10030	2.1824956	-0.5001496
2308749	10031	0.32668936	-0.734937
2308749	10032	0.5980829	-0.5653743
2308749	10033	0.40951198	-0.6904996
2308749	10034	-0.10344425	1.3038366
2308749	10035	-0.13358921	0.95075715
2308749	10036	-0.016590476	1.0368376
2308749	10037	-0.07966474	0.8476571
2308749	10038	0.1289596	-0.79022825
2308749	10039	2.7833767	-0.842268
2308749	10040	2.129652	-0.4726829
2308749	10041	0.34967446	-0.6705295
2308749	10042	0.62389064	-0.57861155
2308749	10043	0.45941037	-0.70219237
2308749	10044	-0.09886035	1.3514296
2308749	10045	-0.104840815	0.95344436
2308749	10046	-0.011348933	1.0414422
2308749	10047	-0.077919066	0.8547864
2308749	10048	0.14121217	-0.794695
2308749	10049	2.7838855	-0.8453325
2308749	10050	2.1196723	-0.4750052
2308749	10051	0.34559774	-0.6774939
2308749	10052	0.61973155	-0.5969012
2308749	10053	0.1862467	1.6248658
2308749	10054	0.18177313	1.0915042
2308749	10055	0.22406614	1.1047487
2308749	10056	0.08564514	1.0864995
2308749	10057	0.16738194	0.7231518
2308749	10058	0.2886666	-0.80377185
2308749	10059	2.900835	-0.7714989
2308749	10060	2.1754918	-0.43421736
2308749	10061	0.40232027	-0.68820727
2308749	10062	0.65368617	-0.6379833
2308749	10063	0.48020864	-0.74634
2308749	10064	-0.09286827	1.3028389
2308749	10065	-0.10467216	0.9313177
2308749	10066	0.015061021	1.0093752
2308749	10067	-0.059155017	0.8063296
2308749	10068	0.13806838	-0.81902444
2308749	10069	2.7946749	-0.8501631
2308749	10070	2.1066775	-0.49723005
2308749	10071	1.68955	-0.5773866
2308749	10072	1.7001976	-0.70749354
2308749	10073	0.362436	-0.7718314
2308749	10074	0.6841732	-0.7233422
2308749	10075	0.13232332	1.5847175
2308749	10076	0.14618033	1.0553405
2308749	10077	0.2105245	1.0730518
2308749	10078	0.053489387	1.0623785
2308749	10079	0.18161368	-0.78880507
2308749	10080	0.67827976	-0.87957025
2308749	10081	2.998012	-1.0019825
2308749	10082	2.1222796	-0.47655436
2308749	10083	0.3128689	-0.7624484
2308749	10084	0.60503054	-0.6138231
2308749	10085	0.43060714	-0.7115965
2308749	10086	-0.09383762	1.34687
2308749	10087	-0.092885435	0.9474976
2308749	10088	0.0021094084	1.0399145
2308749	10089	-0.05814123	0.8346245
2308749	10090	0.1093505	-0.7887109
2308749	10091	2.767527	-0.857691
2308749	10092	2.1044497	-0.4676019
2308749	10093	0.320571	-0.6676575
2308749	10094	0.601905	-0.5842223
2308749	10095	0.18859422	1.627938
2308749	10096	0.1915546	1.0641178
2308749	10097	0.2307235	1.108284
2308749	10098	0.09607947	1.0727048
2308749	10099	0.17234743	0.7283374
2308749	10100	0.27685183	-0.79698133
2308749	10101	2.8759766	-0.78097427
2308749	10102	2.170886	-0.44239166
2308749	10103	0.43522108	-0.7256906
2308749	10104	0.6916003	-0.75048286
2308749	10105	0.49270833	-0.8374494
2308749	10106	-0.042242616	1.3056186
2308749	10107	-0.09695321	0.9813156
2308749	10108	0.0045328736	1.0966285
2308749	10109	-0.075205475	0.92596924
2308749	10110	0.041460752	-0.7715014
2308749	10111	2.8003821	-0.8939401
2308749	10112	2.138968	-0.50727814
2308749	10113	1.7502052	-0.5718893
2308749	10114	1.7155432	-0.6740649
2308749	10115	0.3126086	-0.7531084
2308749	10116	0.66595364	-0.75476784
2308749	10117	0.20545703	1.6578715
2308749	10118	0.19164234	1.1476793
2308749	10119	0.26748717	1.1556351
2308749	10120	0.094420254	1.1672724
2308749	10121	0.1445306	-0.7116239
2308749	10122	0.645924	-0.8376156
2308749	10123	2.9753675	-0.98724854
2308749	10124	2.0831494	-0.46807927
2308749	10125	0.27753335	-0.69746006
2308749	10126	0.5910038	-0.61685514
2308749	10127	0.251527	1.6769903
2308749	10128	0.23336023	1.1390886
2308749	10129	0.26449227	1.3445408
2308749	10130	0.15261042	-0.6499902
2308749	10131	2.8992295	-0.79535544
2308749	10132	2.1670938	-0.46518856
2308749	10133	1.8199791	-0.5985106
2308749	10134	1.777933	-0.68035734
2308749	10135	0.33770925	-0.7514715
2308749	10136	0.6982033	-0.77873456
2308749	10137	0.25972772	1.6614263
2308749	10138	0.25479418	1.1201683
2308749	10139	0.2755214	1.3098336
2308749	10140	0.22535586	-0.65927553
2308749	10141	2.9134111	-0.7875888
2308749	10142	2.1656146	-0.43526232
2308749	10143	1.8225013	-0.5975085
2308749	10144	1.8208255	-0.686114
2308749	10145	0.3494752	-0.74002033
2308749	10146	0.71769404	-0.78728616
2308749	10147	0.2749939	1.6610677
2308749	10148	0.2732982	1.1072335
2308749	10149	0.33358783	1.144068
2308749	10150	0.15968657	1.1457322
2308749	10151	0.17659825	0.98006094
2308749	10152	0.19712222	-0.7353511
2308749	10153	2.8779855	-0.81307817
2308749	10154	2.180338	-0.47250068
2308749	10155	1.8294107	-0.6057186
2308749	10156	1.8150333	-0.71304965
2308749	10157	0.37347472	-0.7412964
2308749	10158	0.72273743	-0.78995097
2308749	10159	0.27961403	1.6350131
2308749	10160	0.2502274	1.083919
2308749	10161	0.28106952	1.2763962
2308749	10162	0.19452357	-0.66658676
2308749	10163	2.9090452	-0.81796414
2308749	10164	2.1734319	-0.46602154
2308749	10165	1.8326551	-0.6276321
2308749	10166	1.8211452	-0.7097523
2308749	10167	0.36420518	-0.76678455
2308749	10168	0.72286975	-0.8181535
2308749	10169	0.280927	1.6320117
2308749	10170	0.27672952	1.0744655
2308749	10171	0.28742397	1.2845895
2308749	10172	0.20333332	-0.67469954
2308749	10173	2.9150648	-0.82308376
2308749	10174	2.176556	-0.47381663
2308749	10175	1.8379856	-0.6350547
2308749	10176	1.8233391	-0.717111
2308749	10177	0.3612541	-0.7679241
2308749	10178	0.7248442	-0.81635094
2308749	10179	0.2955494	1.6174996
2308749	10180	0.2906236	1.0530883
2308749	10181	0.3515386	1.0985796
2308749	10182	0.16816604	1.0980835
2308749	10183	0.20556742	0.87093186
2308749	10184	0.29262352	-0.7459
2308749	10185	2.8819299	-0.833645
2308749	10186	2.2127624	-0.482263
2308749	10187	0.39572936	-0.6486392
2308749	10188	0.68185127	-0.69564366
2308749	10189	0.329031	1.6320643
2308749	10190	0.29460812	1.0516797
2308749	10191	0.3589077	1.1093718
2308749	10192	0.17265075	1.1124905
2308749	10193	0.17748827	0.98418796
2308749	10194	0.2526272	-0.7239609
2308749	10195	2.8539777	-0.8349702
2308749	10196	2.2078443	-0.49883616
2308749	10197	0.38172114	-0.6528983
2308749	10198	0.6703187	-0.711684
2308749	10199	0.3159455	1.6397521
2308749	10200	0.2862332	1.055251
2308749	10201	0.33907962	1.1181625
2308749	10202	0.15255648	1.1384776
2308749	10203	0.20374334	-0.75322163
2308749	10204	0.7139349	-0.88938355
2308749	10205	0.792544	-1.6581852
2308749	10206	-0.64461344	1.193169
2308749	10207	-0.28316483	1.0123022
2308749	10208	-0.20232072	0.86932456
2308749	10209	-0.36075562	0.99055886
2308749	10210	-0.36249936	0.87284756
2308749	10211	-0.46025598	-0.5739999
2308749	10212	2.6091104	-1.0742387
2308749	10213	1.8173255	-0.7723721
2308749	10214	1.7815624	-0.752751
2308749	10215	1.3998007	-0.77891517
2308749	10216	-0.20501623	-0.4944576
2308749	10217	0.06983805	1.8160207
2308749	10218	0.14572734	1.3803318
2308749	10219	0.13633436	1.3347253
2308749	10220	-0.06096348	-0.4816003
2308749	10221	2.9157548	-0.7643689
2308749	10222	0.15080559	-0.26560003
2308749	10223	0.084656715	1.9683263
2308749	10224	0.1898796	1.5953496
2308749	10225	0.295156	1.4076034
2308749	10226	0.03676462	-0.45292568
2308749	10227	0.79230356	-0.776091
2308749	10228	0.31167728	-0.9945911
2308749	10229	-0.3894368	1.0292532
2308749	10230	-0.22315326	0.5626086
2308749	10231	-0.12756988	0.31474653
2308749	10232	-0.29634416	0.50652504
2308749	10233	-0.27566922	0.47008952
2308749	10234	0.1318906	-1.3653595
2308749	10235	3.1046987	-1.3271291
2308749	10236	2.298006	-0.9705771
2308749	10237	2.1452584	-0.91845
2308749	10238	0.30078214	-1.0213333
2308749	10239	0.4225009	-1.1808696
2308749	10240	0.0758391	1.1210021
2308749	10241	0.07988244	0.6959009
2308749	10242	0.007650852	0.79823875
2308749	10243	0.3138864	-1.1303748
2308749	10244	3.3707218	-1.0495021
2308749	10245	2.4872818	-0.6777677
2308749	10246	0.48601413	-0.9892497
2308749	10247	0.6731018	-0.9897549
2308749	10248	0.18042046	1.3316717
2308749	10249	0.22065276	0.8311465
2308749	10250	0.19373852	0.92059565
2308749	10251	0.2855171	-1.0378369
2308749	10252	3.315815	-0.9270152
2308749	10253	2.4104614	-0.5751286
2308749	10254	1.9862522	-0.68176484
2308749	10255	1.9934188	-0.8305297
2308749	10256	0.53397906	-1.0294638
2308749	10257	0.7792839	-1.0072458
2308749	10258	0.109059274	1.3853064
2308749	10259	0.17138273	0.8981993
2308749	10260	0.18819946	0.9781121
2308749	10261	0.22659266	-0.9547695
2308749	10262	3.2011857	-0.8845525
2308749	10263	2.3393335	-0.51527274
2308749	10264	0.4879269	-0.9142376
2308749	10265	0.7335216	-0.86939514
2308749	10266	0.20100874	1.4852896
2308749	10267	0.22075784	0.98795676
2308749	10268	0.2907629	0.92907286
2308749	10269	0.10941404	0.8191469
2308749	10270	0.24740005	-1.0488478
2308749	10271	0.6756233	-1.1077994
2308749	10272	3.2551813	-1.1985412
2308749	10273	2.3983626	-0.69914454
2308749	10274	0.36064005	-0.8436865
2308749	10275	0.58217883	-0.7499777
2308749	10276	0.21300632	1.521239
2308749	10277	0.16850752	1.0663079
2308749	10278	0.20725805	1.1759372
2308749	10279	0.17219067	-0.84102345
2308749	10280	3.0753393	-0.81598604
2308749	10281	2.310092	-0.4729732
2308749	10282	0.46736622	-0.81638193
2308749	10283	0.7147008	-0.7881116
2308749	10284	0.2341783	1.5598581
2308749	10285	0.21780849	1.0570211
2308749	10286	0.23386782	1.1920158
2308749	10287	0.17791522	-0.83541405
2308749	10288	3.0522804	-0.8009772
2308749	10289	2.2813048	-0.4767708
2308749	10290	1.9024664	-0.6083144
2308749	10291	1.8980614	-0.7291126
2308749	10292	0.46897554	-0.8919084
2308749	10293	0.75875974	-0.880409
2308749	10294	0.16964483	1.5483356
2308749	10295	0.17918837	1.0458608
2308749	10296	0.19023174	1.1915135
2308749	10297	0.14538103	-0.82115257
2308749	10298	2.9937186	-0.81236327
2308749	10299	2.2550712	-0.4637305
2308749	10300	0.43587184	-0.79670703
2308749	10301	0.69570434	-0.7650162
2308749	10302	0.43867803	-0.9315868
2308749	10303	-0.07230601	1.1891257
2308749	10304	-0.12902927	0.8610649
2308749	10305	-0.029883474	0.9409642
2308749	10306	-0.119309455	0.7378764
2308749	10307	0.15960395	-0.94506586
2308749	10308	2.9296975	-0.86332947
2308749	10309	2.1666427	-0.5063997
2308749	10310	0.3776173	-0.8126029
2308749	10311	0.6663983	-0.7771181
2308749	10312	0.19215918	1.5254086
2308749	10313	0.16087139	1.0594789
2308749	10314	0.2279852	1.0436221
2308749	10315	0.0526101	1.0188687
2308749	10316	0.15595084	-0.9159334
2308749	10317	0.63642657	-1.0070676
2308749	10318	0.42448902	-1.3180133
2308749	10319	0.5751791	-1.529087
2308749	10320	0.76836216	-1.6222216
2308749	10321	-0.112372994	0.6942793
2308749	10322	0.016992748	0.14811274
2308749	10323	0.19039816	-0.06952262
2308749	10324	0.14256513	-0.012808204
2308749	10325	0.17058343	-0.091848046
2308749	10326	0.16349846	-0.12848768
2308749	10327	0.08037734	-0.07822749
2308749	10328	0.09625685	-0.15689123
2308749	10329	0.22946423	-0.3072557
2308749	10330	0.30592066	-0.47914556
2308749	10331	0.32016575	-0.46625558
2308749	10332	0.5708134	-0.7485151
2308749	10333	0.7821363	-0.90747523
2308749	10334	1.0795008	-1.1533471
2308749	10335	0.90279377	-0.9905051
2308749	10336	0.897457	-1.0504335
2308749	10337	0.84259796	-1.0444021
2308749	10338	0.7112802	-0.9515857
2308749	10339	0.8063234	-1.0097926
2308749	10340	0.8267206	-1.0333638
2308749	10341	0.87274694	-1.0738552
2308749	10342	0.91221476	-1.1113973
2308749	10343	0.90892243	-1.1030849
2308749	10344	0.32002062	-0.6379328
2308749	10345	0.02573824	-0.36368668
2308749	10346	0.11402196	-0.3784145
2308749	10347	0.2026481	-0.44967678
2308749	10348	-0.0060308576	-0.24134432
2308749	10349	0.094404936	-0.3205774
2308749	10350	0.023144841	-0.31555706
2308749	10351	-0.5242449	0.3331124
2308749	10352	-0.3824283	0.3387474
2308749	10353	-0.23968801	0.09529409
2308749	10354	-0.24024647	-0.041215003
2308749	10355	-0.23087126	-0.042206347
2308749	10356	-0.05686915	-0.17308307
2308749	10357	-0.20104474	-0.09751883
2308749	10358	0.28269237	-0.53473395
2308749	10359	0.29252177	-0.42215222
2308749	10360	0.16957605	-0.38080817
2308749	10361	-0.26353824	0.031406015
2308749	10362	-0.9640652	0.9653976
2308749	10363	0.707837	-0.72548413
2308749	10364	1.1846086	-0.7800813
2308749	10365	0.93921065	-0.73063624
2308749	10366	0.6524812	-0.52720416
2308749	10367	0.5699856	-0.52744496
2308749	10368	0.48753238	-0.5297277
2308749	10369	0.46011138	-0.5382808
2308749	10370	0.5002743	-0.587878
2308749	10371	0.47690088	-0.61091405
2308749	10372	0.43296474	-0.55595416
2308749	10373	0.34950948	-0.52760947
2308749	10374	0.344707	-0.56209207
2308749	10375	0.37657213	-0.60548526
2308749	10376	0.34160477	-0.5809035
2308749	10377	0.41663373	-0.68186915
2308749	10378	0.21995759	-0.476323
2308749	10379	0.00041604042	-0.30633765
2308749	10380	0.05854726	-0.34947354
2308749	10381	-0.08671707	-0.23559056
2308749	10382	0.09410417	-0.3912122
2308749	10383	-0.08105332	-0.28690138
2308749	10384	-0.10613814	-0.23769268
2308749	10385	-0.027190834	-0.31478307
2308749	10386	-0.046868175	-0.29933244
2308749	10387	0.17257726	-0.5327994
2308749	10388	-0.19344437	-0.14211607
2308749	10389	0.7397562	-1.0924152
2308749	10390	1.1623038	-1.3082514
2308749	10391	1.0528471	-1.2390984
2308749	10392	0.9037503	-1.0975008
2308749	10393	0.39908302	-0.7689897
2308749	10394	0.5618135	-0.8863437
2308749	10395	0.69055164	-1.092937
