seq_ix	step_in_seq	t0	t1
1892371	12082	-1.188665	0.6977519
1892371	12083	-1.1601212	0.8032633
1892371	12084	-1.2178266	0.9164007
1892371	12085	-1.0398077	0.6054095
1892371	12086	-1.0356172	0.5152253
1892371	12087	-1.2475183	0.8322283
1892371	12088	-1.0362586	0.5384295
1892371	12089	-1.0287983	0.52070236
1892371	12090	-1.1397536	0.71208644
1892371	12091	-1.1675391	0.7747109
1892371	12092	-1.0081506	0.6242745
1892371	12093	-1.2135608	0.9916687
1892371	12094	-1.0957589	0.7210082
1892371	12095	-0.9013571	0.44183978
1892371	12096	-1.198727	0.82593703
1892371	12097	-1.1187944	0.73148036
1892371	12098	-1.2125018	0.98986053
1892371	12099	-1.1056938	0.88752353
1892371	12100	-1.1922638	0.74946
1892371	12101	-1.0509932	0.577502
1892371	12102	-1.0263971	0.5759355
1892371	12103	-1.0454757	0.6318517
1892371	12104	-1.1112013	0.8298098
1892371	12105	-1.1651934	0.94207835
1892371	12106	-1.0998483	0.7070857
1892371	12107	-1.3126341	1.0367489
1892371	12108	-1.040251	0.7060753
1892371	12109	-1.1395192	0.77214766
1892371	12110	-0.9172354	0.57581794
1892371	12111	-0.9579507	0.54824555
1892371	12112	-0.9940231	0.6835619
1892371	12113	-1.031086	0.67719233
1892371	12114	-0.984413	0.69351554
1892371	12115	-0.9957053	0.74707043
1892371	12116	-0.8473232	0.5067067
1892371	12117	-1.041976	0.7519393
1892371	12118	-0.9743023	0.626261
1892371	12119	-1.0529788	0.8478793
1892371	12120	-0.9009204	0.5907413
1892371	12121	-0.89912325	0.69948804
1892371	12122	-0.8619355	0.6434039
1892371	12123	-0.6777506	0.36312422
1892371	12124	-1.2019818	1.131529
1892371	12125	-0.72406363	0.43463263
1892371	12126	-1.0229127	0.7232802
1892371	12127	-0.9923738	0.73692024
1892371	12128	-0.76886773	0.43115547
1892371	12129	-0.76100504	0.31990764
1892371	12130	-0.64603996	0.11288604
1892371	12131	-0.9534966	0.4293461
1892371	12132	-1.0182945	0.673782
1892371	12133	-0.79645467	0.3419573
1892371	12134	-0.8205396	0.32064852
1892371	12135	-0.79049975	0.22153851
1892371	12136	-0.9313434	0.5315486
1892371	12137	-0.617169	0.12705442
1892371	12138	-0.28219673	-0.39056563
1892371	12139	-0.28137904	-0.48836097
1892371	12140	-0.16754264	-0.5845147
1892371	12141	-0.19833645	-0.5257114
1892371	12142	-0.19171408	-0.512622
1892371	12143	-0.0029456615	-0.70138115
1892371	12144	0.22850353	-0.9573221
1892371	12145	0.40766138	-1.0361187
1892371	12146	0.29952914	-0.9626186
1892371	12147	0.26370442	-0.9097556
1892371	12148	0.41626388	-1.0723599
1892371	12149	0.22773635	-0.86533433
1892371	12150	0.15025514	-0.7600349
1892371	12151	0.0035936236	-0.6481571
1892371	12152	0.20663142	-0.88075995
1892371	12153	-0.09045467	-0.53771526
1892371	12154	-0.06451395	-0.5727828
1892371	12155	0.035903394	-0.7066692
1892371	12156	0.017346144	-0.6856619
1892371	12157	0.101709604	-0.7784796
1892371	12158	-0.088321835	-0.5573118
1892371	12159	-0.31631166	-0.31406984
1892371	12160	0.14584708	-0.80308604
1892371	12161	0.51172495	-1.1413951
1892371	12162	0.8027153	-1.3969643
1892371	12163	0.9362731	-1.336929
1892371	12164	0.29274267	-0.8291775
1892371	12165	-0.061701357	-0.47953185
1892371	12166	0.6455153	-1.3015454
1892371	12167	0.5263866	-1.0370057
1892371	12168	0.32876086	-0.8343967
1892371	12169	0.93105817	-1.4327552
1892371	12170	0.773396	-1.1087978
1892371	12171	0.4086151	-0.7333706
1892371	12172	0.48579	-0.94491833
1892371	12173	0.5845382	-1.0629089
1892371	12174	0.4994341	-1.0176194
1892371	12175	0.46145308	-0.94581616
1892371	12176	0.56598437	-1.114682
1892371	12177	1.4151754	-1.897209
1892371	12178	1.6671647	-1.7418855
1892371	12179	1.3661462	-1.6964118
1892371	12180	1.1519077	-1.5022689
1892371	12181	1.1861849	-1.5314444
1892371	12182	1.0967793	-1.4637474
1892371	12183	1.2757987	-1.7861627
1892371	12184	1.6560594	-1.9343325
1892371	12185	2.1710267	-2.137391
1892371	12186	2.3506517	-2.230883
1892371	12187	1.4327576	-1.6997706
1892371	12188	0.5489422	-1.1511339
1892371	12189	0.7032292	-1.2712362
1892371	12190	1.2757123	-1.7469195
1892371	12191	0.7064806	-1.3247974
1892371	12192	0.7294456	-1.3238319
1892371	12193	0.4530602	-0.9892937
1892371	12194	0.36096293	-0.97975767
1892371	12195	0.33205605	-1.0248306
1892371	12196	0.7736474	-1.4745084
1892371	12197	-0.15129337	-0.49927732
1892371	12198	-0.19869304	-0.43572336
1892371	12199	-0.11010456	-0.60118073
1892371	12200	0.02646035	-0.722785
1892371	12201	0.07707912	-0.9045255
1892371	12202	0.4948802	-1.263638
1892371	12203	0.31325328	-0.9125701
1892371	12204	0.55969083	-1.3660972
1892371	12205	0.29523188	-0.97163546
1892371	12206	0.21480393	-0.915354
1892371	12207	0.32400525	-1.1560732
1892371	12208	0.30715615	-1.0270882
1892371	12209	-0.5003487	-0.20937496
1892371	12210	-0.82401145	0.34609362
1892371	12211	-0.73281056	0.28860465
1892371	12212	-0.79341745	0.25259605
1892371	12213	-0.82689285	0.39171264
1892371	12214	-0.9452159	0.47827992
1892371	12215	-0.9029148	0.47057804
1892371	12216	-0.8848723	0.44250104
1892371	12217	-0.8741567	0.40712693
1892371	12218	-1.0358065	0.5839999
1892371	12219	-0.99327564	0.57309306
1892371	12220	-1.0031724	0.5431043
1892371	12221	-1.1784194	0.8593416
1892371	12222	-1.045288	0.8227246
1892371	12223	-0.8864752	0.55816066
1892371	12224	-1.0597523	0.77352726
1892371	12225	-0.8457111	0.46134672
1892371	12226	-0.9867654	0.5956048
1892371	12227	-0.83820426	0.4628205
1892371	12228	-1.0567915	0.8574892
1892371	12229	-0.9432157	0.8261876
1892371	12230	-1.1820006	1.1446067
1892371	12231	-1.0250233	0.88275933
1892371	12232	-1.0162737	0.8399327
1892371	12233	-0.89845914	0.59918904
1892371	12234	-0.86101437	0.49718246
1892371	12235	-0.9776592	0.72186935
1892371	12236	-1.0078778	0.80831814
1892371	12237	-0.93809044	0.79120064
1892371	12238	-1.5287322	1.9187856
1892371	12239	-1.511802	1.9553587
1892371	12240	0.039715767	0.16616985
1892371	12241	0.7424855	-0.49631754
1892371	12242	0.7569729	-0.5054066
1892371	12243	0.79801035	-0.46618965
1892371	12244	0.77527034	-0.415609
1892371	12245	0.73053813	-0.3553103
1892371	12246	0.64104116	-0.29764122
1892371	12247	0.5918664	-0.298804
1892371	12248	0.6490177	-0.39224505
1892371	12249	0.5713507	-0.3140537
1892371	12250	0.48283172	-0.27920288
1892371	12251	0.48435438	-0.32417816
1892371	12252	0.6349436	-0.47510758
1892371	12253	1.6500489	-1.2700144
1892371	12254	1.7314922	-1.1251677
1892371	12255	1.7006329	-1.119279
1892371	12256	1.6963824	-1.1348138
1892371	12257	1.2764822	-0.8723986
1892371	12258	1.6471952	-1.1729617
1892371	12259	0.65861917	-0.38054723
1892371	12260	0.3428284	-0.21256049
1892371	12261	0.19409156	-0.1549244
1892371	12262	-0.02407509	0.016473979
1892371	12263	-0.152574	0.12002519
1892371	12264	-0.121500045	0.031742275
1892371	12265	-0.10514429	0.002610147
1892371	12266	0.8487215	-1.0856342
1892371	12267	1.1404655	-1.0320282
1892371	12268	0.24555355	-0.113443196
1892371	12269	0.1557154	-0.19249898
1892371	12270	-0.15461698	0.13037744
1892371	12271	-0.45245644	0.45354596
1892371	12272	-0.40766293	0.3739926
1892371	12273	-0.3772232	0.3266758
1892371	12274	-0.3722328	0.30315033
1892371	12275	-0.53344256	0.5443088
1892371	12276	-0.33056796	0.2270393
1892371	12277	-0.26831633	0.16401914
1892371	12278	-0.27049887	0.16480544
1892371	12279	-0.2556012	0.13645819
1892371	12280	-0.24723154	0.12573007
1892371	12281	-0.20129076	0.06509325
1892371	12282	-0.16578698	0.028229654
1892371	12283	-0.1671294	0.042147726
1892371	12284	-0.17467627	0.04205516
1892371	12285	-0.1738568	0.043540448
1892371	12286	-0.19257602	0.07075718
1892371	12287	-0.4119781	0.27056536
1892371	12288	-0.36713767	0.22475734
1892371	12289	-0.41736525	0.3349512
1892371	12290	-0.7387495	0.6573901
1892371	12291	-0.67254007	0.67571115
1892371	12292	-0.5940411	0.6327481
1892371	12293	-0.12104344	-0.13992178
1892371	12294	0.28247303	-0.515263
1892371	12295	0.7570971	-0.86613864
1892371	12296	0.7452626	-0.71794116
1892371	12297	0.60482955	-0.61758393
1892371	12298	1.0603364	-1.1027893
1892371	12299	0.6394521	-0.5325451
1892371	12300	0.11145079	-0.10172084
1892371	12301	0.18434942	-0.28426063
1892371	12302	0.29837304	-0.40264642
1892371	12303	0.7082509	-0.8320866
1892371	12304	1.2898054	-1.232698
1892371	12305	1.9590114	-1.6435093
1892371	12306	2.0196505	-1.6074927
1892371	12307	2.0020022	-1.5989401
1892371	12308	1.8337201	-1.4816678
1892371	12309	1.8377093	-1.4656062
1892371	12310	1.7654778	-1.4067403
1892371	12311	1.7375582	-1.3926765
1892371	12312	1.3138562	-1.1391015
1892371	12313	1.3935769	-1.1558384
1892371	12314	1.9805504	-1.6685977
1892371	12315	1.971716	-1.5273765
1892371	12316	1.9877487	-1.5321387
1892371	12317	1.6745375	-1.3570487
1892371	12318	2.3802085	-1.8427881
1892371	12319	2.282271	-1.7031051
1892371	12320	2.18688	-1.6407772
1892371	12321	2.8170986	-2.0258393
1892371	12322	2.75765	-1.9364021
1892371	12323	2.3850255	-1.7477098
1892371	12324	2.6997771	-2.0608797
1892371	12325	2.5687132	-1.8614025
1892371	12326	2.4660926	-1.8642173
1892371	12327	2.098526	-1.6155717
1892371	12328	2.3864007	-1.8638041
1892371	12329	2.542872	-1.8523365
1892371	12330	1.9875046	-1.563422
1892371	12331	2.2568417	-1.7865872
1892371	12332	2.1861115	-1.6897044
1892371	12333	2.2179508	-1.7745557
1892371	12334	2.546268	-1.9471806
1892371	12335	2.4854078	-1.8925096
1892371	12336	2.0027661	-1.5410397
1892371	12337	2.1108866	-1.7376584
1892371	12338	2.2543163	-1.6792779
1892371	12339	1.9686092	-1.5620041
1892371	12340	1.9322146	-1.5293969
1892371	12341	1.8649884	-1.4979676
1892371	12342	1.7327675	-1.4436843
1892371	12343	1.9128944	-1.6773826
1892371	12344	1.8865517	-1.4713111
1892371	12345	1.9788197	-1.6970131
1892371	12346	2.0418925	-1.5690693
1892371	12347	1.7489649	-1.4085126
1892371	12348	1.3650868	-0.8954587
1892371	12349	1.143479	-1.1013695
1892371	12350	1.1781566	-2.2547483
1892371	12351	2.5828195	-3.1954243
1892371	12352	0.09079653	-1.1672536
1892371	12353	-0.07705727	-0.68360704
1892371	12354	-0.35767472	-0.31508446
1892371	12355	-0.4887305	-0.15996537
1892371	12356	-0.45987675	-0.20058629
1892371	12357	-0.46614745	-0.17272961
1892371	12358	-0.4456483	-0.21530744
1892371	12359	-0.45560783	-0.19293046
1892371	12360	-0.42177287	-0.23712184
1892371	12361	-0.41145065	-0.23886497
1892371	12362	-0.3474701	-0.3499751
1892371	12363	-0.4142261	-0.26147628
1892371	12364	-0.67306674	0.14820763
1892371	12365	-0.6297661	0.09238121
1892371	12366	-0.8329906	0.4031919
1892371	12367	-0.7438238	0.27602783
1892371	12368	-0.89654934	0.47800806
1892371	12369	-0.86739206	0.4520556
1892371	12370	-0.8262981	0.38092163
1892371	12371	-0.9149685	0.54251647
1892371	12372	-0.8630421	0.4462889
1892371	12373	-0.85495037	0.42816266
1892371	12374	-0.7664974	0.3013617
1892371	12375	-1.0537485	0.7669425
1892371	12376	-0.94933677	0.65643835
1892371	12377	-0.96853614	0.69255996
1892371	12378	-0.9299084	0.6639663
1892371	12379	-0.91258657	0.6883769
1892371	12380	-1.0432336	0.89270926
1892371	12381	-1.202647	1.1799716
1892371	12382	-0.9677806	0.8842931
1892371	12383	-0.72485435	0.3715193
1892371	12384	-0.82410514	0.5332793
1892371	12385	-0.7807257	0.50445306
1892371	12386	-0.7639948	0.44504228
1892371	12387	-0.7564794	0.42797378
1892371	12388	-0.5464366	0.15266058
1892371	12389	-0.825772	0.5750096
1892371	12390	-0.76993614	0.5104425
1892371	12391	-0.8778998	0.70613503
1892371	12392	-0.9206218	0.72062314
1892371	12393	-0.95334285	0.7610589
1892371	12394	-0.422463	-0.7805548
1892371	12395	1.9593796	-1.1369903
1892371	12396	2.1071572	-1.2148811
1892371	12397	2.0773516	-1.0863013
1892371	12398	2.0091977	-1.0027809
1892371	12399	1.9232463	-0.950546
1892371	12400	0.46235645	-0.5830405
1892371	12401	0.022999883	1.1533498
1892371	12402	0.10867703	1.0268123
1892371	12403	0.13390732	1.0619949
1892371	12404	0.31587166	-0.70199805
1892371	12405	3.067821	-0.6302512
1892371	12406	2.8348799	-0.62521964
1892371	12407	2.5882382	-0.6393424
1892371	12408	2.4440694	-0.71481144
1892371	12409	2.2639828	-0.8027463
1892371	12410	0.5883393	-0.37569457
1892371	12411	0.2986802	1.4400487
1892371	12412	0.37253875	1.1267642
1892371	12413	0.40660012	1.1673813
1892371	12414	0.3713237	-0.5480781
1892371	12415	3.1305056	-0.49968463
1892371	12416	2.807982	-0.51169837
1892371	12417	2.5063643	-0.57982427
1892371	12418	2.4499722	-0.7049718
1892371	12419	2.401424	-0.7519647
1892371	12420	0.62220204	-0.38964856
1892371	12421	0.33283538	1.4486282
1892371	12422	0.41032284	1.1367596
1892371	12423	0.44434756	1.1879888
1892371	12424	0.3917545	-0.5364608
1892371	12425	3.041212	-0.42233598
1892371	12426	2.6567655	-0.4696897
1892371	12427	2.3846269	-0.53058916
1892371	12428	2.3318768	-0.65503883
1892371	12429	2.3819613	-0.774392
1892371	12430	0.6542295	-0.41247168
1892371	12431	0.35788608	1.4135433
1892371	12432	0.4351477	1.116316
1892371	12433	0.45746183	1.1848384
1892371	12434	0.3966152	-0.5554537
1892371	12435	3.005046	-0.41512495
1892371	12436	2.619556	-0.47230572
1892371	12437	2.3418436	-0.5346746
1892371	12438	2.269877	-0.6486291
1892371	12439	2.3010774	-0.742144
1892371	12440	0.62585104	-0.47754025
1892371	12441	0.37066793	1.3540515
1892371	12442	0.4345259	1.0925512
1892371	12443	0.45257968	1.1527554
1892371	12444	0.3865853	-0.57851416
1892371	12445	2.9971185	-0.44195664
1892371	12446	2.590435	-0.4932331
1892371	12447	2.3299565	-0.55121934
1892371	12448	2.248838	-0.68269825
1892371	12449	2.2808447	-0.78077346
1892371	12450	0.6382731	-0.49166468
1892371	12451	0.38273472	1.316961
1892371	12452	0.4267558	1.035367
1892371	12453	0.450935	1.1425625
1892371	12454	0.38293386	-0.6072726
1892371	12455	2.9598641	-0.44460317
1892371	12456	2.5597644	-0.5071616
1892371	12457	2.303811	-0.5536303
1892371	12458	2.2072349	-0.66843545
1892371	12459	2.24271	-0.7705864
1892371	12460	0.6419232	-0.508256
1892371	12461	0.39575988	1.2843584
1892371	12462	0.42183053	1.0160134
1892371	12463	0.45214027	1.1364379
1892371	12464	0.3966391	-0.60981244
1892371	12465	2.9170628	-0.44959867
1892371	12466	2.5315423	-0.520315
1892371	12467	2.2839112	-0.55004
1892371	12468	2.1919632	-0.67177755
1892371	12469	2.2355433	-0.7738702
1892371	12470	0.6450505	-0.51851124
1892371	12471	0.402574	1.2375288
1892371	12472	0.4292509	1.0241728
1892371	12473	0.44974214	1.1163837
1892371	12474	0.39128786	-0.6181352
1892371	12475	2.8978667	-0.4618405
1892371	12476	2.5225768	-0.52371955
1892371	12477	2.2737517	-0.5631547
1892371	12478	2.1821084	-0.68072045
1892371	12479	2.2198787	-0.7790332
1892371	12480	0.6399255	-0.5240969
1892371	12481	0.40422142	1.2138064
1892371	12482	0.41715986	0.98433375
1892371	12483	0.44705915	1.1054791
1892371	12484	0.3879773	-0.63627815
1892371	12485	2.8962874	-0.4773065
1892371	12486	2.5061903	-0.5365853
1892371	12487	2.2608004	-0.56898993
1892371	12488	2.1673374	-0.6875531
1892371	12489	2.2016053	-0.78165865
1892371	12490	0.63805366	-0.53735054
1892371	12491	0.40605628	1.1993243
1892371	12492	0.4015633	0.9672313
1892371	12493	0.4419	1.1073921
1892371	12494	0.388588	-0.6380842
1892371	12495	2.8889766	-0.48459634
1892371	12496	2.4895434	-0.5461448
1892371	12497	2.2519593	-0.5692948
1892371	12498	2.1535559	-0.6908469
1892371	12499	2.176396	-0.7723625
1892371	12500	0.62214506	-0.5517137
1892371	12501	0.4020818	1.1858817
1892371	12502	0.40242273	0.9606496
1892371	12503	0.43780994	1.0902042
1892371	12504	0.38801944	-0.64599526
1892371	12505	2.8698692	-0.49157622
1892371	12506	2.4833312	-0.5523006
1892371	12507	2.2432084	-0.5745144
1892371	12508	2.1497116	-0.6999996
1892371	12509	2.181858	-0.7887458
1892371	12510	0.62879896	-0.5508541
1892371	12511	0.40545827	1.1630836
1892371	12512	0.3967589	0.9408392
1892371	12513	0.43720555	1.0814743
1892371	12514	0.3924834	-0.6518214
1892371	12515	2.8628964	-0.5006196
1892371	12516	2.469462	-0.5609535
1892371	12517	2.236877	-0.5768869
1892371	12518	2.1560802	-0.7145519
1892371	12519	2.1694899	-0.7779857
1892371	12520	0.6257589	-0.5601377
1892371	12521	0.4065202	1.1447742
1892371	12522	0.39056075	0.93285286
1892371	12523	0.43346786	1.0756222
1892371	12524	0.3900566	-0.655923
1892371	12525	2.8604918	-0.5089473
1892371	12526	2.4623752	-0.56609696
1892371	12527	2.2325554	-0.58324665
1892371	12528	2.1333718	-0.7042177
1892371	12529	2.159459	-0.78714967
1892371	12530	0.62519	-0.5638882
1892371	12531	0.4065367	1.1420195
1892371	12532	0.3946156	0.9409872
1892371	12533	0.4321388	1.076794
1892371	12534	0.38554305	-0.6546744
1892371	12535	2.8533306	-0.51341504
1892371	12536	2.4608588	-0.5646251
1892371	12537	2.226276	-0.58516717
1892371	12538	2.128642	-0.7090628
1892371	12539	2.1595573	-0.79574835
1892371	12540	0.6150774	-0.56638426
1892371	12541	0.4028855	1.1314656
1892371	12542	0.39851564	0.9330249
1892371	12543	0.4304061	1.0569596
1892371	12544	0.38126546	-0.66291773
1892371	12545	2.8658252	-0.52790064
1892371	12546	2.4763446	-0.5694471
1892371	12547	2.2312374	-0.5972918
1892371	12548	2.130784	-0.7168348
1892371	12549	2.1537747	-0.79828274
1892371	12550	0.6099888	-0.57770896
1892371	12551	0.40167195	1.1318057
1892371	12552	0.38916194	0.9104332
1892371	12553	0.42871356	1.0525949
1892371	12554	0.3843133	-0.66566753
1892371	12555	2.8630095	-0.5291718
1892371	12556	2.4669905	-0.57487494
1892371	12557	2.2251377	-0.5916901
1892371	12558	2.1298928	-0.7192042
1892371	12559	2.1542974	-0.8002142
1892371	12560	0.6077038	-0.56981707
1892371	12561	0.39974505	1.145652
1892371	12562	0.3768124	0.8961208
1892371	12563	0.42695105	1.0530709
1892371	12564	0.38664812	-0.6710471
1892371	12565	2.860402	-0.53612894
1892371	12566	2.4624982	-0.5791601
1892371	12567	2.2217398	-0.5956422
1892371	12568	2.1170259	-0.71842283
1892371	12569	2.142982	-0.80303633
1892371	12570	0.60206234	-0.5742496
1892371	12571	0.3985638	1.1190473
1892371	12572	0.39114064	0.9105309
1892371	12573	0.42487186	1.0391026
1892371	12574	0.38119125	-0.67446506
1892371	12575	2.8461218	-0.540052
1892371	12576	2.4433937	-0.5895667
1892371	12577	2.2093964	-0.58822
1892371	12578	2.1224852	-0.73210156
1892371	12579	2.143691	-0.80540013
1892371	12580	0.5960566	-0.5767263
1892371	12581	0.39430743	1.1182287
1892371	12582	0.39157128	0.90438676
1892371	12583	0.42248148	1.0277488
1892371	12584	0.38161683	-0.68196666
1892371	12585	2.8489714	-0.54698884
1892371	12586	2.4526815	-0.58585757
1892371	12587	2.211905	-0.60008746
1892371	12588	2.1292725	-0.7364677
1892371	12589	2.1437483	-0.80703855
1892371	12590	0.60087526	-0.5806675
1892371	12591	0.3983429	1.100478
1892371	12592	0.3881322	0.8998804
1892371	12593	0.4221093	1.0281929
1892371	12594	0.38491625	-0.6811712
1892371	12595	2.8401208	-0.55143917
1892371	12596	2.4504523	-0.58878285
1892371	12597	2.2117915	-0.60048085
1892371	12598	2.117321	-0.72978735
1892371	12599	2.1395316	-0.807834
1892371	12600	0.60354114	-0.5830343
1892371	12601	0.39909428	1.0927918
1892371	12602	0.39820844	0.9210962
1892371	12603	0.42100364	1.0229636
1892371	12604	0.38132805	-0.6746766
1892371	12605	2.842383	-0.5545013
1892371	12606	2.4495811	-0.58897406
1892371	12607	2.2064056	-0.6004578
1892371	12608	2.107604	-0.72591615
1892371	12609	2.1249561	-0.8023776
1892371	12610	0.5994966	-0.58610505
1892371	12611	0.3976671	1.0837456
1892371	12612	0.38674575	0.90863025
1892371	12613	0.4184655	1.0174445
1892371	12614	0.380521	-0.6780673
1892371	12615	2.83537	-0.55954546
1892371	12616	2.4343534	-0.5946198
1892371	12617	2.2042823	-0.5970539
1892371	12618	2.1058888	-0.7277167
1892371	12619	2.1321363	-0.80962545
1892371	12620	0.60194683	-0.5800706
1892371	12621	0.39740497	1.0853189
1892371	12622	0.3827833	0.8974103
1892371	12623	0.41805935	1.0253503
1892371	12624	0.38140476	-0.6806692
1892371	12625	2.8327003	-0.56220806
1892371	12626	2.441186	-0.59366596
1892371	12627	2.202559	-0.603024
1892371	12628	2.1114912	-0.7350218
1892371	12629	2.1227045	-0.80141944
1892371	12630	0.59258497	-0.59175193
1892371	12631	0.39688462	1.0765796
1892371	12632	0.3797065	0.8913226
1892371	12633	0.3802678	1.0907111
1892371	12634	0.37914455	0.87726915
1892371	12635	0.3199938	0.70139015
1892371	12636	0.29241544	-0.70997137
1892371	12637	2.989314	-0.5769517
1892371	12638	2.6132417	-0.6005749
1892371	12639	2.455216	-0.650393
1892371	12640	2.5229468	-0.83796287
1892371	12641	0.64519393	-0.6865352
1892371	12642	0.4330297	0.9378623
1892371	12643	0.47954232	0.6758758
1892371	12644	0.46698135	0.75318503
1892371	12645	0.42422837	0.6911497
1892371	12646	0.41070807	0.5462084
1892371	12647	0.45523953	-0.77130044
1892371	12648	3.114337	-0.6138824
1892371	12649	2.6913118	-0.6547011
1892371	12650	2.5640664	-0.67978525
1892371	12651	2.2524328	-0.77370733
1892371	12652	0.6463947	-0.6993765
1892371	12653	0.42417073	0.9802176
1892371	12654	0.47448242	0.748052
1892371	12655	0.47106308	0.8430157
1892371	12656	0.43071395	-0.7638915
1892371	12657	3.1233706	-0.5713022
1892371	12658	2.637784	-0.6102766
1892371	12659	2.4616818	-0.63828593
1892371	12660	2.1797009	-0.75703055
1892371	12661	2.3175488	-1.009619
1892371	12662	0.6236179	-0.61445755
1892371	12663	0.35943848	0.9920974
1892371	12664	0.44880235	0.70466113
1892371	12665	0.4325474	0.7689414
1892371	12666	0.38683397	0.6851301
1892371	12667	0.37785602	0.62568116
1892371	12668	0.39229417	-0.7424791
1892371	12669	3.0251522	-0.6176339
1892371	12670	2.6308508	-0.6397167
1892371	12671	2.4329982	-0.69252294
1892371	12672	0.73252165	-0.6349509
1892371	12673	0.42651498	1.0848032
1892371	12674	0.45545465	0.8129517
1892371	12675	0.47095537	0.9080154
1892371	12676	0.41131192	0.8757819
1892371	12677	0.38087964	0.7433046
1892371	12678	0.41326278	-0.67324567
1892371	12679	3.0482683	-0.5733446
1892371	12680	2.6342192	-0.60562396
1892371	12681	2.211388	-0.42533326
1892371	12682	1.4924694	-0.26296228
1892371	12683	1.6569642	-0.93388844
1892371	12684	1.5921007	-1.0948387
1892371	12685	1.3823047	-1.0250709
1892371	12686	0.38367456	-0.54957855
1892371	12687	0.20125711	0.95218146
1892371	12688	0.30414647	0.64465797
1892371	12689	0.2977078	0.76608694
1892371	12690	0.19346398	-0.7239743
1892371	12691	2.9172182	-0.57438546
1892371	12692	2.5370145	-0.591748
1892371	12693	2.3041568	-0.6004766
1892371	12694	2.40521	-0.9460608
1892371	12695	2.4498067	-0.9854896
1892371	12696	2.1927104	-1.031101
1892371	12697	2.0632062	-1.2485651
1892371	12698	0.5614426	-0.6677944
1892371	12699	2.5219336	-1.3350614
1892371	12700	2.4728966	-0.826918
1892371	12701	2.2661839	-0.7571002
1892371	12702	2.4361296	-0.9860747
1892371	12703	1.6182243	-1.1608378
1892371	12704	1.5074431	-1.1354314
1892371	12705	1.1663334	-1.0542381
1892371	12706	1.3804348	-1.2280976
1892371	12707	1.6998366	-1.4750876
1892371	12708	1.5295805	-1.2557292
1892371	12709	2.0109444	-1.612278
1892371	12710	1.9931432	-1.4572465
1892371	12711	0.55516696	-0.8868036
1892371	12712	-0.14375162	0.4932094
1892371	12713	0.09292525	0.14660832
1892371	12714	0.004425764	0.19521657
1892371	12715	-0.07277605	0.17729583
1892371	12716	-0.1040245	0.22510383
1892371	12717	-0.108499855	0.17165658
1892371	12718	-0.14090133	0.22165754
1892371	12719	-0.147232	0.20573065
1892371	12720	-0.2646454	0.418551
1892371	12721	-0.25771728	0.26602343
1892371	12722	0.31801653	-1.0507743
1892371	12723	3.03267	-0.7719234
1892371	12724	2.8762188	-0.804268
1892371	12725	2.701593	-0.9444178
1892371	12726	0.70523393	-0.7020749
1892371	12727	2.68156	-1.1950897
1892371	12728	2.8882136	-1.068838
1892371	12729	2.5232668	-0.8673607
1892371	12730	0.5356469	-0.84552026
1892371	12731	0.39284098	0.88287354
1892371	12732	0.55484486	0.38752803
1892371	12733	0.46238357	0.45236763
1892371	12734	0.3005234	0.30534574
1892371	12735	0.17595309	0.31277844
1892371	12736	0.51539195	-0.96441925
1892371	12737	3.233252	-0.78941107
1892371	12738	2.947792	-0.79332006
1892371	12739	2.651822	-0.8615517
1892371	12740	2.5609493	-0.9635953
1892371	12741	2.6010475	-1.0603298
1892371	12742	0.84179294	-0.78893816
1892371	12743	0.40600407	0.96107054
1892371	12744	0.5622195	0.58038175
1892371	12745	0.564571	0.71368
1892371	12746	0.5793413	-0.8753776
1892371	12747	3.1733093	-0.7184167
1892371	12748	2.8181005	-0.74780226
1892371	12749	2.5166202	-0.7870023
1892371	12750	2.427507	-0.89927447
1892371	12751	2.4688778	-0.9860326
1892371	12752	0.7832073	-0.7067963
1892371	12753	0.41020977	1.0622156
1892371	12754	0.5575876	0.713436
1892371	12755	0.5558462	0.8137435
1892371	12756	0.5377946	-0.79623485
1892371	12757	3.1126952	-0.6750487
1892371	12758	2.7694378	-0.70153075
1892371	12759	2.4778495	-0.7342708
1892371	12760	2.385147	-0.86247265
1892371	12761	2.409246	-0.9296267
1892371	12762	0.7626616	-0.6789649
1892371	12763	0.42170107	1.0708622
1892371	12764	0.5388745	0.7263683
1892371	12765	0.55116284	0.80852664
1892371	12766	0.48920923	0.764429
1892371	12767	0.48402125	0.6334958
1892371	12768	0.50645065	-0.72987247
1892371	12769	3.0557404	-0.67262983
1892371	12770	2.777575	-0.6825717
1892371	12771	2.5117526	-0.7318653
1892371	12772	2.4288287	-0.8546617
1892371	12773	2.422248	-0.91308403
1892371	12774	0.7966199	-0.6890698
1892371	12775	0.44803965	1.0076303
1892371	12776	0.53731287	0.69446063
1892371	12777	0.5513873	0.8420329
1892371	12778	0.5208163	-0.77475536
1892371	12779	3.032905	-0.6593765
1892371	12780	2.7100267	-0.6818226
1892371	12781	2.4475517	-0.7161132
1892371	12782	2.3592415	-0.8375528
1892371	12783	2.3668427	-0.8961104
1892371	12784	0.751343	-0.6710633
1892371	12785	0.43790483	1.0525683
1892371	12786	0.5245855	0.74508417
1892371	12787	0.53960145	0.88850117
1892371	12788	0.50275123	-0.74260783
1892371	12789	3.004776	-0.63911647
1892371	12790	2.6929607	-0.66444325
1892371	12791	2.4396372	-0.6984011
