seq_ix	step_in_seq	t0	t1
751005	11057	1.1997498	1.7095072
751005	11058	0.85165346	1.9757783
751005	11059	0.9180883	1.9184854
751005	11060	1.0334743	1.7914248
751005	11061	0.97798955	1.8157794
751005	11062	0.5303066	2.4453783
751005	11063	0.77002835	2.1613638
751005	11064	1.3177963	1.5095656
751005	11065	1.5953969	1.1768558
751005	11066	0.9605421	1.9326334
751005	11067	0.8476974	2.0853696
751005	11068	1.0761641	1.7646971
751005	11069	0.7718091	2.0942206
751005	11070	0.60420036	2.384515
751005	11071	0.57153034	2.3307586
751005	11072	0.6401149	2.283538
751005	11073	0.3017993	2.7492614
751005	11074	2.1197119	0.39070645
751005	11075	1.8041316	1.1560267
751005	11076	1.7011667	1.1890635
751005	11077	-0.23873281	1.0578625
751005	11078	-0.15406662	0.61945224
751005	11079	-0.14053106	0.9694339
751005	11080	-0.011517137	0.7897937
751005	11081	1.3861228	0.75971437
751005	11082	1.4375963	0.6326827
751005	11083	1.6132942	0.5035362
751005	11084	1.5591582	0.52608514
751005	11085	1.3268323	0.7332964
751005	11086	0.954965	1.2166848
751005	11087	1.2662972	1.1113087
751005	11088	1.0863726	1.2205489
751005	11089	1.0988141	0.9999862
751005	11090	0.022026598	2.780057
751005	11091	-0.12735003	3.2385325
751005	11092	-1.2354504	3.202652
751005	11093	-1.7902113	4.0373054
751005	11094	-1.8459748	4.332428
751005	11095	-1.5752729	4.0702996
751005	11096	-1.4277074	3.758116
751005	11097	-1.3151469	3.376744
751005	11098	-1.1768842	3.0121772
751005	11099	0.33171147	2.1168892
751005	11100	0.43706352	2.0053592
751005	11101	0.5059068	1.6632318
751005	11102	0.40349728	1.8598118
751005	11103	0.34927988	1.9784861
751005	11104	-0.5380963	1.4710951
751005	11105	-0.4507445	1.4055787
751005	11106	-0.81957865	1.7664812
751005	11107	-0.69920206	1.8965733
751005	11108	-0.64347076	1.8903363
751005	11109	-0.50711566	1.6055963
751005	11110	0.08222127	0.8526596
751005	11111	-0.11361417	3.0292838
751005	11112	-0.07063088	3.1754718
751005	11113	0.19461918	2.7789478
751005	11114	0.21356797	2.5803185
751005	11115	-0.5024753	3.7173965
751005	11116	0.19407684	2.7944274
751005	11117	0.17846239	2.5713563
751005	11118	0.85549986	-0.059078276
751005	11119	0.8074186	-0.35694695
751005	11120	0.93675935	-0.14180249
751005	11121	0.8446367	-0.14259481
751005	11122	0.6372682	0.11806503
751005	11123	0.5927485	0.105213135
751005	11124	0.9589008	-0.41435128
751005	11125	1.0402056	-0.35960683
751005	11126	0.8907478	-0.231191
751005	11127	0.34505498	0.5816778
751005	11128	0.45821446	0.4805337
751005	11129	0.4367882	0.5304822
751005	11130	0.58472145	0.30071965
751005	11131	0.5569302	0.34379944
751005	11132	0.43399465	0.5017886
751005	11133	1.0264281	-0.062922925
751005	11134	0.6961155	0.16244897
751005	11135	1.2715117	-0.4225817
751005	11136	0.39612162	0.37023625
751005	11137	1.5353009	0.6553272
751005	11138	1.2082261	0.9919604
751005	11139	1.5467669	0.5782057
751005	11140	1.5994555	0.4796833
751005	11141	1.2731826	0.9589138
751005	11142	1.7960471	0.3094903
751005	11143	1.7824155	0.41053906
751005	11144	1.9870054	0.4087287
751005	11145	2.3256474	0.11694941
751005	11146	3.0446014	-0.3917646
751005	11147	3.2331572	-0.41096726
751005	11148	3.440403	-0.6035993
751005	11149	1.8650693	-0.69263583
751005	11150	0.57333565	0.06985965
751005	11151	2.244132	-1.318604
751005	11152	2.8039656	-1.5290033
751005	11153	0.836177	-0.025101721
751005	11154	1.6732303	-0.9188324
751005	11155	3.3030925	-1.9426322
751005	11156	1.2215401	-0.35655344
751005	11157	1.5130931	-0.5660028
751005	11158	2.5143929	-1.6068227
751005	11159	4.2819448	-2.4239752
751005	11160	1.9545857	-1.0870861
751005	11161	2.3782487	-1.2680418
751005	11162	1.630381	0.6932535
751005	11163	1.6893643	0.9429735
751005	11164	1.544859	1.0872781
751005	11165	1.7355164	0.85149
751005	11166	1.81368	0.80649555
751005	11167	1.7169756	0.88619626
751005	11168	1.6588196	0.9628184
751005	11169	1.629196	0.9839425
751005	11170	1.0728447	1.563273
751005	11171	1.5660683	0.9730109
751005	11172	2.3246021	0.2846851
751005	11173	4.729441	-1.475474
751005	11174	1.7556764	0.8680366
751005	11175	2.4138975	0.32322422
751005	11176	2.6886778	0.14823243
751005	11177	2.4846997	0.39740923
751005	11178	2.8633413	0.016051024
751005	11179	2.8097405	0.06017223
751005	11180	3.1314034	-0.14149985
751005	11181	2.930017	0.00056913495
751005	11182	2.4661393	0.3330113
751005	11183	1.121658	-0.29438972
751005	11184	0.7461041	0.029725611
751005	11185	0.5549495	0.24420264
751005	11186	0.5554694	0.34993222
751005	11187	0.4103552	2.4518762
751005	11188	0.53395927	2.1653666
751005	11189	0.44312203	2.274743
751005	11190	0.63905525	1.9245646
751005	11191	0.87428415	1.7059925
751005	11192	0.85744	1.6930544
751005	11193	2.4137793	-0.036941737
751005	11194	2.3573365	0.19077763
751005	11195	1.9747974	0.39842674
751005	11196	2.5162635	-0.17473808
751005	11197	3.386901	-0.63987374
751005	11198	2.2052813	0.09664747
751005	11199	-0.19981748	2.4842963
751005	11200	-0.32928038	3.2346487
751005	11201	-0.24031308	3.0195024
751005	11202	-0.24146745	2.9526813
751005	11203	-0.19947189	2.8885436
751005	11204	-0.42997292	3.212618
751005	11205	-0.46800578	3.0433412
751005	11206	-0.45886698	3.028493
751005	11207	-0.44400263	3.0623791
751005	11208	-0.5138591	3.023052
751005	11209	-0.6459195	3.4340255
751005	11210	-0.4860057	3.0087042
751005	11211	-0.6856836	3.3601003
751005	11212	-1.1806308	2.5588934
751005	11213	-0.5979011	0.89581597
751005	11214	1.6096922	0.85833514
751005	11215	1.4871264	0.91943336
751005	11216	1.5543121	0.83257663
751005	11217	1.5206128	0.8292402
751005	11218	1.4037048	0.9039402
751005	11219	1.4356911	1.0062451
751005	11220	1.4421163	0.8973192
751005	11221	1.340269	1.0628167
751005	11222	0.8734888	1.6806688
751005	11223	0.2871685	2.2571611
751005	11224	0.46324766	2.109685
751005	11225	-0.104174465	2.9352725
751005	11226	0.42165798	2.319532
751005	11227	-0.19147465	3.129312
751005	11228	0.08086771	2.9333565
751005	11229	0.2682501	2.529052
751005	11230	0.055412233	2.7034478
751005	11231	-0.2505839	3.0933163
751005	11232	0.7433499	1.6862185
751005	11233	0.92694736	1.5146508
751005	11234	0.3491599	2.4234438
751005	11235	1.2828602	1.062597
751005	11236	0.18538517	2.580349
751005	11237	-0.16026437	3.0858455
751005	11238	-0.09893143	2.791814
751005	11239	-0.031138688	2.726197
751005	11240	-0.14953947	2.857574
751005	11241	-0.08565158	2.8100164
751005	11242	0.08070046	2.4670825
751005	11243	-0.2588907	2.9210641
751005	11244	1.1171067	1.2705518
751005	11245	-0.062391043	2.6502988
751005	11246	-0.093244106	2.8209107
751005	11247	0.13650626	2.500351
751005	11248	0.22131431	2.4566007
751005	11249	1.6644892	0.79286444
751005	11250	0.10698235	2.5868752
751005	11251	0.18890822	2.5643768
751005	11252	0.17817259	2.630423
751005	11253	0.049706876	2.741394
751005	11254	0.061356366	2.7009366
751005	11255	0.10954571	2.6415482
751005	11256	0.091133475	2.6599953
751005	11257	0.15003437	2.644816
751005	11258	0.14815491	2.6394513
751005	11259	0.049435616	2.69585
751005	11260	0.06970912	2.7329805
751005	11261	0.08417833	2.7257416
751005	11262	0.044997692	2.728676
751005	11263	0.0124204755	2.7327542
751005	11264	0.048572242	2.706252
751005	11265	0.04098457	2.7524912
751005	11266	1.1896354	1.3466763
751005	11267	0.06305766	2.5865877
751005	11268	0.009541631	2.8662689
751005	11269	0.13370836	2.687789
751005	11270	0.06503904	2.7044263
751005	11271	0.10912591	2.7153068
751005	11272	0.11270732	2.699392
751005	11273	0.11231762	2.6739402
751005	11274	0.082475185	2.7387269
751005	11275	0.07729977	2.7354128
751005	11276	0.050058782	2.741761
751005	11277	0.06735009	2.7229404
751005	11278	1.2645806	1.2643785
751005	11279	1.0921031	1.5114692
751005	11280	0.72419345	1.9258912
751005	11281	0.57015705	2.1396868
751005	11282	0.6314107	1.88485
751005	11283	1.2672914	1.4016494
751005	11284	1.3528286	1.4032693
751005	11285	1.4576616	1.1988987
751005	11286	1.3808397	1.654093
751005	11287	2.4200015	0.41385594
751005	11288	3.3388171	0.004529208
751005	11289	1.8070203	1.0952817
751005	11290	1.9791828	0.7221581
751005	11291	2.3922224	0.46211866
751005	11292	2.8772278	0.22842565
751005	11293	2.1156063	0.78050864
751005	11294	2.5803556	0.39728567
751005	11295	1.4988865	1.2291683
751005	11296	1.4249278	1.3020992
751005	11297	1.5120128	1.2349865
751005	11298	1.5692369	1.0868468
751005	11299	1.6243225	0.96163654
751005	11300	1.7704479	0.9787648
751005	11301	1.6034607	1.1614767
751005	11302	1.547566	1.1643023
751005	11303	1.6458632	1.0432116
751005	11304	1.7038924	1.0128111
751005	11305	1.7147285	0.911646
751005	11306	1.6960505	1.0453411
751005	11307	1.2188133	1.4981234
751005	11308	1.2112758	1.4721553
751005	11309	1.3428644	1.1649395
751005	11310	1.3348585	1.3151765
751005	11311	1.2529259	1.444689
751005	11312	1.262645	1.4264925
751005	11313	2.549039	0.2666807
751005	11314	0.774456	1.7458799
751005	11315	1.0493921	1.6242559
751005	11316	1.0315517	1.6386209
751005	11317	1.0470879	1.5171288
751005	11318	1.0531658	1.593215
751005	11319	0.9372293	1.7731292
751005	11320	0.9175348	1.7011137
751005	11321	1.1051031	1.5524528
751005	11322	0.9950777	1.6949961
751005	11323	0.9295037	1.7696633
751005	11324	0.98490536	1.6079817
751005	11325	0.88371444	1.8011253
751005	11326	0.89797103	1.7999651
751005	11327	0.85619247	1.8823726
751005	11328	0.8393245	1.896811
751005	11329	0.7036314	2.0275888
751005	11330	1.0126365	1.6212268
751005	11331	2.3246393	0.38039747
751005	11332	0.855773	1.8224058
751005	11333	1.024525	1.7174113
751005	11334	1.1147282	1.5071623
751005	11335	1.0180142	1.7636864
751005	11336	0.9765818	1.825372
751005	11337	0.8659346	2.1888678
751005	11338	0.74227667	2.115852
751005	11339	0.6468092	2.2583756
751005	11340	0.756961	1.9941442
751005	11341	0.48777127	2.300282
751005	11342	0.20649529	2.767151
751005	11343	0.54068816	2.4079196
751005	11344	0.41016144	2.3715363
751005	11345	-0.13364884	2.988963
751005	11346	0.4677171	2.3913457
751005	11347	0.6098187	2.0708568
751005	11348	0.002206266	2.8391676
751005	11349	1.1990622	1.3502096
751005	11350	0.33711016	2.4479997
751005	11351	1.2308761	1.3499751
751005	11352	0.35812086	2.426077
751005	11353	1.2116501	1.3734967
751005	11354	0.5862378	2.1327145
751005	11355	1.2590127	1.311126
751005	11356	0.6495217	2.0680268
751005	11357	1.2865572	1.2833662
751005	11358	0.6859783	2.03229
751005	11359	1.3130792	1.2560054
751005	11360	0.6997651	2.0276086
751005	11361	0.6283976	2.028238
751005	11362	1.2718824	1.2645577
751005	11363	0.7018614	2.0294394
751005	11364	1.275314	1.2943156
751005	11365	0.69721246	2.0264761
751005	11366	1.2446691	1.3155665
751005	11367	0.710369	2.0000868
751005	11368	1.2357023	1.3202226
751005	11369	0.9530426	1.8195326
751005	11370	1.7126526	1.0195456
751005	11371	1.2433436	-0.5545137
751005	11372	0.86869764	-0.29156494
751005	11373	0.56906664	-0.15874517
751005	11374	0.4336725	-0.0762434
751005	11375	0.11187369	0.48874906
751005	11376	0.20543927	0.3236933
751005	11377	0.12410045	0.40135792
751005	11378	0.16932553	0.26199314
751005	11379	0.4498996	1.6491339
751005	11380	0.4094658	1.6598175
751005	11381	0.18959177	2.0378966
751005	11382	-0.0096773505	2.32113
751005	11383	0.03925854	2.21469
751005	11384	0.07484919	2.0845864
751005	11385	0.019577742	2.206844
751005	11386	0.16113478	2.0141108
751005	11387	0.6826153	1.5389128
751005	11388	0.5639285	1.6711633
751005	11389	0.17209107	2.318946
751005	11390	0.06456393	2.7834668
751005	11391	0.13730955	2.5247405
751005	11392	0.24184638	0.2368271
751005	11393	0.12032533	2.2694147
751005	11394	0.2307074	2.268977
751005	11395	-0.06402126	2.7146645
751005	11396	0.16028452	2.3408954
751005	11397	0.04004544	2.5234096
751005	11398	0.093149066	2.531964
751005	11399	0.028331637	2.5701728
751005	11400	0.045303464	2.5615659
751005	11401	0.013614953	2.7053826
751005	11402	0.65017295	1.9153368
751005	11403	0.6924195	2.0247931
751005	11404	0.7213981	1.9525704
751005	11405	0.66612184	1.9678557
751005	11406	0.6452327	1.9919329
751005	11407	0.5870898	2.0381885
751005	11408	0.54184306	2.0839057
751005	11409	0.48824674	2.1426466
751005	11410	0.53724277	2.0973513
751005	11411	0.4759227	2.1544924
751005	11412	0.46316224	2.182407
751005	11413	0.35285467	2.355335
751005	11414	0.47532928	2.2223675
751005	11415	0.4887566	2.1631641
751005	11416	0.50678205	2.1265326
751005	11417	0.49792302	2.117668
751005	11418	0.5156287	2.1006691
751005	11419	0.5174049	2.1159441
751005	11420	0.5211654	2.1220136
751005	11421	0.5163369	2.1111512
751005	11422	0.47940552	2.1497226
751005	11423	0.3969959	2.280588
751005	11424	0.39446664	2.2645578
751005	11425	0.47736716	2.1891613
751005	11426	0.5282568	2.173541
751005	11427	0.45713073	2.1373315
751005	11428	0.47566646	2.1616037
751005	11429	0.58843637	1.998565
751005	11430	0.24754584	2.421912
751005	11431	0.48557287	2.1840336
751005	11432	0.41728842	2.1586595
751005	11433	0.4101317	2.177079
751005	11434	-0.3469211	1.7718291
751005	11435	2.1596718	0.27397648
751005	11436	1.8767253	0.80092573
751005	11437	1.7495893	0.6538794
751005	11438	1.5628995	0.86512685
751005	11439	1.2690939	1.2198164
751005	11440	1.4990152	0.66801095
751005	11441	1.4512504	0.8173809
751005	11442	2.1423974	0.26762983
751005	11443	1.9775115	0.5100877
751005	11444	1.8951539	0.55905676
751005	11445	1.4011241	1.0734308
751005	11446	0.9732374	1.6678717
751005	11447	1.9221071	0.36663952
751005	11448	1.5483767	1.0661911
751005	11449	0.7429849	1.9167657
751005	11450	0.4098981	2.1612647
751005	11451	0.31436837	2.2684283
751005	11452	0.5186409	2.0301108
751005	11453	1.6305083	0.6756315
751005	11454	0.4683069	1.9670467
751005	11455	0.47945315	2.1501706
751005	11456	0.61683726	1.9688041
751005	11457	0.5037737	2.10081
751005	11458	0.36268204	2.4038174
751005	11459	0.51906514	2.1492105
751005	11460	0.6525103	1.933681
751005	11461	0.5351734	2.1488316
751005	11462	0.5662563	2.0120819
751005	11463	0.7034178	1.9329579
751005	11464	0.6550791	2.001541
751005	11465	0.5717597	2.0940335
751005	11466	0.7443894	2.0062697
751005	11467	0.81462324	1.8627079
751005	11468	0.8779657	1.8550661
751005	11469	0.79598856	1.9483292
751005	11470	0.8381789	1.9082327
751005	11471	0.8243339	1.9478247
751005	11472	0.98368967	1.801214
751005	11473	1.0663389	1.7587857
751005	11474	1.0082617	1.868572
751005	11475	1.0643058	1.8092782
751005	11476	1.39304	1.4932452
751005	11477	1.3247417	1.3309933
751005	11478	0.80262125	1.9407928
751005	11479	1.0642923	1.8472464
751005	11480	0.91292274	2.0817726
751005	11481	0.9554516	1.9877088
751005	11482	2.1714134	0.7377622
751005	11483	0.77761674	2.0621889
751005	11484	0.2910776	2.856713
751005	11485	1.3743051	1.5481591
751005	11486	1.1382886	1.9422896
751005	11487	0.14053738	3.07173
751005	11488	2.7878447	0.14677188
751005	11489	2.3416243	0.9127884
751005	11490	1.2593398	1.6790116
751005	11491	0.51237416	2.4553967
751005	11492	0.65780306	2.5022612
751005	11493	1.2799181	1.5929859
751005	11494	1.4541568	1.5868998
751005	11495	0.6938244	2.2544935
751005	11496	0.7165904	2.330747
751005	11497	0.68427193	2.3063016
751005	11498	0.73760474	2.266281
751005	11499	1.6902922	1.1639335
751005	11500	1.8639961	1.0040398
751005	11501	0.9642769	2.1219583
751005	11502	2.243863	0.64409673
751005	11503	2.02211	1.1472219
751005	11504	0.98037004	2.1613827
751005	11505	2.2396054	0.7066004
751005	11506	2.0521765	1.0811392
751005	11507	1.0319607	2.1238751
751005	11508	2.1835375	0.7468413
751005	11509	2.0065188	1.1216215
751005	11510	1.7198106	1.2917862
751005	11511	1.8042935	1.4432714
751005	11512	1.5580772	1.3888475
751005	11513	1.6035651	1.3941367
751005	11514	1.5328285	1.6367695
751005	11515	1.4545428	1.7035289
751005	11516	1.4437351	1.70826
751005	11517	1.4448137	1.6983547
751005	11518	1.4458518	1.6658838
751005	11519	1.4943362	1.6259243
751005	11520	1.4568709	1.5353881
751005	11521	1.3915697	1.709976
751005	11522	1.5074772	1.6659617
751005	11523	1.477672	1.6448655
751005	11524	1.5037524	1.6397126
751005	11525	1.5193866	1.6259003
751005	11526	1.5099043	1.6414771
751005	11527	1.5140887	1.6393976
751005	11528	1.4930712	1.6614208
751005	11529	2.4948654	0.7249119
751005	11530	2.2513895	0.9798418
751005	11531	2.0423822	1.0999838
751005	11532	2.01574	1.0636348
751005	11533	2.4472961	0.8456181
751005	11534	2.6327672	0.7171016
751005	11535	1.6730434	1.429158
751005	11536	2.5752616	0.50021017
751005	11537	1.7284428	1.1502817
751005	11538	2.0079026	1.0199629
751005	11539	3.078228	0.041792423
751005	11540	3.0114865	0.4539577
751005	11541	2.7619805	0.47612187
751005	11542	2.6673293	0.6115495
751005	11543	2.7185802	0.4636422
751005	11544	1.245639	0.19500849
751005	11545	0.43365604	0.8702184
751005	11546	0.1690659	0.8884256
751005	11547	0.4584942	2.2364376
751005	11548	0.4107659	2.1561756
751005	11549	0.1479286	2.440514
751005	11550	0.059403658	2.437697
751005	11551	0.47048438	1.9079349
751005	11552	0.24458885	2.1743007
751005	11553	0.25777757	2.1807837
751005	11554	0.22243476	2.2869327
751005	11555	0.25452524	2.1948946
751005	11556	0.22346044	2.2829459
751005	11557	0.078977466	2.4023678
751005	11558	0.40450352	2.1418831
751005	11559	0.45071322	1.9769099
751005	11560	0.45062822	2.000574
751005	11561	0.51650953	1.905405
751005	11562	0.51314497	1.9001389
751005	11563	0.5395709	1.864152
751005	11564	0.57719696	1.8518188
751005	11565	0.6621728	1.7516181
751005	11566	0.5370805	1.8626456
751005	11567	0.6491214	1.7493501
751005	11568	0.37489086	2.090127
751005	11569	0.48235178	1.9652584
751005	11570	0.5405419	1.873183
751005	11571	0.49405503	1.9224601
751005	11572	0.578017	1.8239799
751005	11573	0.5311301	1.8503377
751005	11574	0.29554063	2.1743948
751005	11575	0.4894452	1.9260428
751005	11576	-0.02254659	2.544816
751005	11577	0.272731	2.26531
751005	11578	0.28818625	2.1500278
751005	11579	0.5522808	1.9933429
751005	11580	0.5066062	1.9640625
751005	11581	0.3374446	2.4543662
751005	11582	0.13586044	3.3542864
751005	11583	-0.65539414	2.9369252
751005	11584	1.1839356	1.5909884
751005	11585	1.2087703	1.5578644
751005	11586	1.2301875	1.5655344
751005	11587	1.159592	1.4967353
751005	11588	0.71695983	2.1027112
751005	11589	1.1021284	1.6204886
751005	11590	0.7750901	1.8859901
751005	11591	0.21582752	2.383257
751005	11592	0.55817544	2.1601799
751005	11593	0.44051355	2.2248116
751005	11594	0.44404203	2.3039849
751005	11595	0.47807735	2.2382646
751005	11596	0.4683481	2.247129
751005	11597	0.36407614	2.3794003
751005	11598	0.3109274	2.4472594
751005	11599	0.4035244	2.4089334
751005	11600	0.45371455	2.2550812
751005	11601	1.1599498	1.552275
751005	11602	0.618716	2.0087342
751005	11603	0.7252772	2.1533897
751005	11604	0.54721975	2.1743124
751005	11605	0.4497534	2.3241582
751005	11606	0.29978257	2.6377025
751005	11607	1.0128345	1.8074081
751005	11608	0.552559	2.4173706
751005	11609	0.31038254	2.6104076
751005	11610	0.45633274	2.307997
751005	11611	0.7130064	1.947649
751005	11612	0.5836824	2.1025734
751005	11613	0.25703156	2.5885408
751005	11614	0.6266886	2.249912
751005	11615	0.7984549	2.0519602
751005	11616	1.827021	0.92266273
751005	11617	2.4505863	0.48871627
751005	11618	2.2071853	0.71015584
751005	11619	0.49690735	2.202634
751005	11620	0.7630619	2.1690779
751005	11621	1.9629511	0.65955245
751005	11622	0.7126769	2.0207322
751005	11623	0.9682423	1.8569613
751005	11624	0.5953691	2.3581643
751005	11625	1.7668713	0.9142276
751005	11626	1.4484932	1.4431322
751005	11627	1.2023709	1.5585268
751005	11628	0.96355605	1.7897625
751005	11629	0.89827	1.865778
751005	11630	0.797199	1.8808792
751005	11631	0.838886	1.902071
751005	11632	1.0438424	1.7416785
751005	11633	0.86287355	1.8561373
751005	11634	0.8655939	1.9053602
751005	11635	1.5955006	1.0783744
751005	11636	1.2689409	1.4742769
751005	11637	1.2412438	1.5814505
751005	11638	1.05593	1.7615802
751005	11639	1.0291381	1.7647805
751005	11640	0.8845887	1.7174335
751005	11641	0.9068816	1.6710691
751005	11642	1.0240216	1.536172
751005	11643	2.1452584	0.46687445
751005	11644	1.8971745	0.8597444
751005	11645	2.2964745	0.55275
751005	11646	2.516057	0.4306557
751005	11647	1.2407304	1.4723865
751005	11648	1.8090924	0.8133149
751005	11649	3.6589622	-0.52519274
751005	11650	2.0784268	-1.0974127
751005	11651	1.8948995	-1.1179496
751005	11652	3.6901383	-0.76771176
751005	11653	0.46561426	-0.020053864
751005	11654	0.2934746	0.38057873
751005	11655	0.45653737	2.0086272
751005	11656	0.62071776	1.7211118
751005	11657	0.5006591	1.7885315
751005	11658	0.4195853	1.8288963
751005	11659	0.2652496	2.0612335
751005	11660	0.21340346	2.131216
751005	11661	0.3510428	1.9427187
751005	11662	0.34242266	1.9172013
751005	11663	-0.07184747	2.3424737
751005	11664	0.026889741	2.251276
751005	11665	-0.09906891	2.3739774
751005	11666	0.0022787452	2.3482347
751005	11667	-0.044303328	2.4374478
751005	11668	0.034988403	2.3447661
751005	11669	-0.15892196	2.7336516
751005	11670	0.58233976	1.781959
751005	11671	-0.0071651936	2.48651
751005	11672	0.1390124	2.3918056
751005	11673	0.050992012	2.4526389
751005	11674	0.5075457	1.9617529
751005	11675	0.8686091	1.4656967
751005	11676	0.6936443	1.8678124
751005	11677	1.8026313	0.6781844
751005	11678	1.3321027	1.0194988
751005	11679	0.8005017	1.6927221
751005	11680	0.89322734	1.5151876
751005	11681	0.6767514	1.7743099
751005	11682	0.65659404	1.6322896
751005	11683	0.3575949	2.2089386
751005	11684	0.35837913	2.0889397
751005	11685	1.0735257	1.2757713
751005	11686	0.59494424	1.9822927
751005	11687	0.27998602	2.2876496
751005	11688	0.48476374	1.9240248
751005	11689	0.36684793	1.9364598
751005	11690	0.413913	2.0164602
751005	11691	0.42318797	2.1115947
751005	11692	0.45349103	2.088777
751005	11693	0.4333424	2.1265953
751005	11694	0.26979458	2.2971103
751005	11695	0.55869365	1.9619589
751005	11696	0.40556514	2.2376084
751005	11697	0.5315442	2.0815353
751005	11698	0.3507042	2.1799498
751005	11699	0.36738604	2.1227758
751005	11700	0.24736267	2.219682
751005	11701	-0.01761815	2.717593
751005	11702	1.3046001	1.1599655
751005	11703	0.6208117	2.0768764
751005	11704	0.60418284	1.9824514
751005	11705	1.1113833	1.1443034
751005	11706	1.8179961	0.8866154
751005	11707	1.9479364	0.9853653
751005	11708	1.5807229	1.0575054
751005	11709	1.4679966	0.9268713
751005	11710	1.4045566	0.9827335
751005	11711	1.8772634	0.87009215
751005	11712	2.0063791	0.74426687
751005	11713	1.7219564	0.97486067
751005	11714	1.4515444	1.266753
751005	11715	0.8532971	1.9818332
751005	11716	1.2931095	1.3179824
751005	11717	1.997753	0.3920392
751005	11718	1.8159281	0.7054323
751005	11719	1.5095786	1.181611
751005	11720	1.3320537	1.2410958
751005	11721	1.3360797	1.332951
751005	11722	1.3437138	1.3671925
751005	11723	1.310657	1.4191617
751005	11724	1.3386503	1.3806903
751005	11725	1.3874552	1.2035902
751005	11726	1.404144	1.301099
751005	11727	1.4231464	1.1760135
751005	11728	1.4333442	1.1830019
751005	11729	1.3537523	1.3805228
751005	11730	1.442907	1.110404
751005	11731	1.4581602	1.2226427
751005	11732	1.4878473	1.2661833
751005	11733	1.4650133	1.2998694
751005	11734	1.4835035	1.2606558
751005	11735	1.4894612	1.1241179
751005	11736	1.4443142	1.2193524
751005	11737	1.4418097	1.2703372
751005	11738	1.407914	1.1877104
751005	11739	1.1435283	1.4545158
751005	11740	1.5401081	1.1119145
751005	11741	1.6443473	0.86683893
751005	11742	1.5203532	1.1143509
751005	11743	1.4572711	1.1091185
751005	11744	0.813503	1.8078339
751005	11745	0.8804332	1.7414691
751005	11746	0.95736384	1.6311984
751005	11747	1.1199869	1.4579513
751005	11748	1.1460471	1.4949429
751005	11749	1.1023289	1.5594912
751005	11750	1.1011521	1.5552158
751005	11751	0.92406726	1.706439
751005	11752	0.88471484	1.7588589
751005	11753	0.8546859	1.6654799
751005	11754	0.855476	1.7736983
751005	11755	0.7217605	1.8550551
751005	11756	0.8471432	1.5388381
751005	11757	0.7537091	1.5440867
751005	11758	1.0237005	1.418413
751005	11759	0.9438722	1.7173944
751005	11760	0.9146508	1.7526321
751005	11761	0.8840307	1.7184479
751005	11762	1.0173155	1.6491795
751005	11763	0.96887577	1.5611036
751005	11764	0.8013629	1.6958003
751005	11765	1.6576489	0.6305723
751005	11766	2.10253	0.3585603
751005	11767	2.229218	0.38461557
751005	11768	1.6915816	0.8763046
751005	11769	1.5080372	1.1241603
751005	11770	1.3873845	1.2180588
751005	11771	1.321742	1.2698058
751005	11772	1.2633253	1.18238
751005	11773	1.4240222	0.9338367
751005	11774	1.4582105	0.8906268
751005	11775	1.3306004	1.0248678
751005	11776	1.4772059	0.85886157
751005	11777	1.8736707	0.6419877
751005	11778	2.2641711	0.28893366
751005	11779	2.3796206	0.3903102
751005	11780	2.6154246	0.013861388
751005	11781	2.6400495	0.118313104
751005	11782	2.5407891	0.3290995
751005	11783	2.574767	0.20923737
751005	11784	2.9011102	-0.029970199
751005	11785	3.3625526	-0.4362904
751005	11786	3.9293795	-0.76195
751005	11787	4.039872	-0.7487962
751005	11788	5.244506	-1.5342737
751005	11789	5.303682	-1.4771137
751005	11790	5.7837014	-1.8774298
751005	11791	5.8108163	-1.8889045
751005	11792	5.3672066	-1.5120676
751005	11793	5.383635	-1.7331605
751005	11794	5.2709794	-1.6196831
751005	11795	6.1699095	-2.2304022
751005	11796	5.817412	-1.9364572
751005	11797	5.343418	-1.5923077
751005	11798	6.155265	-2.2985873
751005	11799	6.0417414	-2.116524
751005	11800	6.6825943	-2.6464176
751005	11801	6.4130692	-2.3692596
751005	11802	6.7010355	-2.6038094
751005	11803	6.4177012	-2.4223828
751005	11804	5.997099	-2.1586494
751005	11805	5.6612124	-1.9785131
751005	11806	6.5889473	-2.729619
751005	11807	6.479164	-2.542461
751005	11808	6.3059573	-2.4436944
751005	11809	6.51536	-2.6003416
751005	11810	6.398606	-2.662038
751005	11811	6.1516385	-2.5138922
751005	11812	6.59987	-2.9193742
751005	11813	6.3218813	-2.6130729
751005	11814	6.6061	-2.9036095
751005	11815	6.5734124	-2.867515
751005	11816	6.1766076	-2.6351783
751005	11817	6.3479095	-2.7574637
751005	11818	6.627573	-2.9809437
751005	11819	6.7522597	-3.0917034
751005	11820	6.86728	-3.1961448
751005	11821	6.6913404	-2.9773757
751005	11822	6.0548043	-3.3884666
751005	11823	5.5124564	-3.5917296
751005	11824	4.22073	-2.7832723
751005	11825	4.583336	-2.8792076
751005	11826	3.866578	-2.5048645
751005	11827	3.94424	-2.5013113
751005	11828	4.24018	-2.624755
751005	11829	4.081954	-2.5265253
751005	11830	4.019795	-2.5247195
751005	11831	4.036328	-2.4704425
751005	11832	4.029545	-2.4389775
751005	11833	3.986754	-2.4313698
751005	11834	3.922678	-2.3838916
751005	11835	3.8722272	-2.3487968
