seq_ix	step_in_seq	t0	t1
4490992	9095	2.4362173	2.9924572
4490992	9096	2.6798716	3.5364618
4490992	9097	3.5304332	3.1992977
4490992	9098	3.6615758	3.1033883
4490992	9099	3.5414615	3.10385
4490992	9100	3.71283	3.1113923
4490992	9101	3.4378853	3.3535922
4490992	9102	2.9520798	3.7405837
4490992	9103	3.5771532	3.1666987
4490992	9104	3.3980198	3.027597
4490992	9105	3.3449912	2.8082519
4490992	9106	3.7091813	2.7865171
4490992	9107	3.7528834	2.878369
4490992	9108	3.850048	2.8590937
4490992	9109	4.006788	2.7414377
4490992	9110	3.6556053	2.917133
4490992	9111	3.6677833	2.852603
4490992	9112	3.9059873	2.7489064
4490992	9113	3.8714428	2.8656404
4490992	9114	3.737924	3.064178
4490992	9115	3.813487	2.999895
4490992	9116	4.3116374	2.6268437
4490992	9117	4.506135	2.4190958
4490992	9118	4.0884814	2.969894
4490992	9119	4.3183002	2.6200757
4490992	9120	4.5022106	2.5668254
4490992	9121	4.294081	2.5766163
4490992	9122	5.140352	1.8655746
4490992	9123	4.633231	2.2889485
4490992	9124	4.123786	2.820496
4490992	9125	4.0449877	2.8389764
4490992	9126	4.606216	2.3340158
4490992	9127	3.895392	2.8892276
4490992	9128	3.0435133	1.9178011
4490992	9129	3.3545613	2.020339
4490992	9130	2.9677186	1.9457443
4490992	9131	3.1654673	1.5935197
4490992	9132	3.2358503	1.285462
4490992	9133	3.3768368	2.4384406
4490992	9134	4.7192774	1.2202427
4490992	9135	3.0952244	1.127663
4490992	9136	3.1044064	1.622421
4490992	9137	2.9129863	1.7334132
4490992	9138	2.8404603	1.675803
4490992	9139	2.6991158	1.7548635
4490992	9140	2.655851	1.7966928
4490992	9141	2.5256152	1.8422124
4490992	9142	2.4253545	2.0029483
4490992	9143	2.9796782	1.4541966
4490992	9144	3.153305	1.4096667
4490992	9145	3.813754	1.0396597
4490992	9146	4.234039	0.66773915
4490992	9147	4.8168745	0.20912078
4490992	9148	5.343323	-0.082421094
4490992	9149	5.6009107	-0.05385554
4490992	9150	5.3590775	-0.028711945
4490992	9151	5.5805845	-0.2970751
4490992	9152	2.4838886	2.123107
4490992	9153	1.789147	2.9005146
4490992	9154	2.0925035	2.4079888
4490992	9155	2.322126	2.2271485
4490992	9156	2.1039457	2.1934323
4490992	9157	1.8508993	2.3527234
4490992	9158	1.9087118	2.2490377
4490992	9159	1.8655337	2.307692
4490992	9160	1.6319815	2.4270816
4490992	9161	1.6390706	2.4930146
4490992	9162	1.7721034	2.3738127
4490992	9163	1.5354375	2.5022116
4490992	9164	1.5991246	2.508522
4490992	9165	1.4634839	2.536239
4490992	9166	2.6668677	3.0715723
4490992	9167	2.847651	2.897024
4490992	9168	3.1588588	2.6617367
4490992	9169	3.3967743	2.7421346
4490992	9170	3.3884735	2.7958481
4490992	9171	3.382554	2.7800393
4490992	9172	3.4640746	2.6981337
4490992	9173	3.360261	2.8327622
4490992	9174	3.0322394	3.0998201
4490992	9175	2.0347276	3.8496873
4490992	9176	2.486814	3.3978262
4490992	9177	2.719696	3.3503294
4490992	9178	2.7045555	3.3633635
4490992	9179	2.6779861	3.2672896
4490992	9180	2.795977	3.227713
4490992	9181	2.705052	3.319776
4490992	9182	2.673767	3.420621
4490992	9183	2.6402473	3.4254076
4490992	9184	2.5473704	3.4060626
4490992	9185	2.3282971	3.2917652
4490992	9186	4.2196665	1.8306994
4490992	9187	3.381721	2.4506538
4490992	9188	3.503408	2.396506
4490992	9189	3.9752817	2.0172582
4490992	9190	3.7258282	2.492423
4490992	9191	4.1985955	1.9373684
4490992	9192	4.4321775	1.9059274
4490992	9193	4.3097906	2.0855594
4490992	9194	4.3954754	1.8808208
4490992	9195	2.7889872	3.2009335
4490992	9196	2.3181787	3.562288
4490992	9197	2.290772	3.5558727
4490992	9198	2.3776555	3.5658405
4490992	9199	2.177815	3.9239557
4490992	9200	2.0948796	3.918455
4490992	9201	2.3117213	3.5802252
4490992	9202	2.5116043	3.5184839
4490992	9203	2.4633045	3.5555432
4490992	9204	2.59376	3.4499605
4490992	9205	2.174315	3.8050077
4490992	9206	2.223546	3.7278593
4490992	9207	2.29313	3.6185296
4490992	9208	1.7469689	3.3662653
4490992	9209	1.311209	3.769983
4490992	9210	1.3085067	4.0381613
4490992	9211	1.6214391	3.823385
4490992	9212	2.046204	3.5590065
4490992	9213	2.1450906	3.5179305
4490992	9214	2.0324612	3.5340562
4490992	9215	1.8066422	3.7208784
4490992	9216	1.8451637	3.6773837
4490992	9217	1.7375466	3.7660701
4490992	9218	1.7977048	3.721514
4490992	9219	1.7207938	3.788924
4490992	9220	1.7931341	3.7342255
4490992	9221	1.7266775	3.7959044
4490992	9222	1.797355	3.7429469
4490992	9223	1.7320002	3.8066108
4490992	9224	1.7935632	3.7644384
4490992	9225	1.704192	3.8401673
4490992	9226	1.7863542	3.792093
4490992	9227	2.007544	3.5843008
4490992	9228	2.0901647	3.6216247
4490992	9229	1.7896432	3.8318493
4490992	9230	1.676016	3.924878
4490992	9231	1.7926961	3.854698
4490992	9232	1.888383	3.7851632
4490992	9233	1.9389094	3.6570642
4490992	9234	1.6021446	4.1016054
4490992	9235	1.6777989	4.077032
4490992	9236	1.6987838	4.059853
4490992	9237	1.4827721	4.1961637
4490992	9238	1.8239132	3.730759
4490992	9239	1.6577369	4.042232
4490992	9240	1.8606976	3.9572837
4490992	9241	1.9426891	3.7664487
4490992	9242	1.8246669	3.991389
4490992	9243	1.5387274	4.178015
4490992	9244	1.6418601	4.120109
4490992	9245	1.4473311	4.2448454
4490992	9246	1.7889208	3.9974062
4490992	9247	1.9899338	3.8421857
4490992	9248	2.4698892	3.6051915
4490992	9249	2.467866	3.4498174
4490992	9250	2.378893	3.5827901
4490992	9251	2.394177	3.657697
4490992	9252	2.4184384	3.6702397
4490992	9253	2.4297247	3.688825
4490992	9254	2.4070292	3.7199914
4490992	9255	2.4420128	3.727854
4490992	9256	2.353414	3.788983
4490992	9257	1.347534	3.5047226
4490992	9258	1.0067153	3.7558267
4490992	9259	0.63583875	3.7765758
4490992	9260	0.6699265	3.7588017
4490992	9261	0.69389343	3.7052672
4490992	9262	0.7156019	3.6518657
4490992	9263	1.3256313	4.3133264
4490992	9264	1.3467972	4.063922
4490992	9265	1.1535623	4.2264576
4490992	9266	1.0997854	4.305954
4490992	9267	1.08178	4.3412404
4490992	9268	2.486709	3.2052088
4490992	9269	2.5431867	3.2402115
4490992	9270	3.278326	2.6846626
4490992	9271	3.457181	2.5224996
4490992	9272	3.6727514	2.313981
4490992	9273	3.518538	2.512657
4490992	9274	3.5919347	2.3256848
4490992	9275	3.5618348	2.1642394
4490992	9276	3.9049025	1.9185529
4490992	9277	3.910112	2.123718
4490992	9278	3.7218943	2.312518
4490992	9279	3.7330313	2.2886071
4490992	9280	3.9305935	2.170897
4490992	9281	4.024051	2.0929751
4490992	9282	4.415241	1.6215312
4490992	9283	3.3185964	0.8010149
4490992	9284	2.8973823	1.4100113
4490992	9285	2.7195907	1.3126303
4490992	9286	2.6509204	1.366137
4490992	9287	2.7455068	1.5235405
4490992	9288	2.7225094	1.5703185
4490992	9289	2.737471	1.5479054
4490992	9290	2.4024172	1.8429139
4490992	9291	3.0511332	2.4539087
4490992	9292	2.9384813	2.7867115
4490992	9293	2.5751338	3.107329
4490992	9294	2.4384537	3.2927356
4490992	9295	2.9115324	3.0118275
4490992	9296	3.3817263	2.5879526
4490992	9297	3.5208468	2.5220768
4490992	9298	3.4903178	2.495481
4490992	9299	3.6397233	2.369941
4490992	9300	3.4989748	2.5242789
4490992	9301	3.4895244	2.5093806
4490992	9302	3.861134	2.6950142
4490992	9303	3.375804	3.0198126
4490992	9304	3.0209646	3.3850598
4490992	9305	4.0114956	2.041411
4490992	9306	4.4344244	1.9277425
4490992	9307	4.326761	1.9278352
4490992	9308	4.543686	1.8007202
4490992	9309	4.453479	1.8522081
4490992	9310	4.7771854	1.6054912
4490992	9311	4.7316356	1.6232867
4490992	9312	4.717955	1.6701043
4490992	9313	4.7149706	1.6768103
4490992	9314	4.667815	1.6638727
4490992	9315	4.54468	1.7567823
4490992	9316	4.910779	1.3524357
4490992	9317	4.504289	1.9086392
4490992	9318	4.6484966	1.7325971
4490992	9319	4.599079	1.3637742
4490992	9320	4.3202043	2.3015878
4490992	9321	3.7472734	3.4643192
4490992	9322	3.8436532	3.456151
4490992	9323	3.685668	3.6357691
4490992	9324	3.6727753	3.6528614
4490992	9325	3.731029	3.6721876
4490992	9326	4.2820745	3.4585788
4490992	9327	4.9959188	2.9274912
4490992	9328	4.9802876	2.7000897
4490992	9329	3.6820545	3.6466281
4490992	9330	3.734017	3.932286
4490992	9331	4.2017436	3.6617053
4490992	9332	4.8057013	3.3046536
4490992	9333	5.257068	2.7028685
4490992	9334	5.3919964	2.5359905
4490992	9335	5.02604	2.5891933
4490992	9336	4.7733536	3.0564797
4490992	9337	5.3903484	2.2605019
4490992	9338	5.697794	1.7168205
4490992	9339	5.7275944	1.5943639
4490992	9340	5.721312	1.5448408
4490992	9341	4.934504	0.07300517
4490992	9342	4.9234247	0.50475705
4490992	9343	4.983026	0.51445055
4490992	9344	4.518021	0.95741296
4490992	9345	4.421329	1.0620831
4490992	9346	4.806157	0.5731486
4490992	9347	2.7350101	2.7569072
4490992	9348	2.7449288	2.8743157
4490992	9349	2.6210942	2.8660374
4490992	9350	4.3890777	2.5213354
4490992	9351	3.9855952	3.2522006
4490992	9352	4.1125255	3.1302445
4490992	9353	4.1625533	3.1220436
4490992	9354	4.2105293	3.141594
4490992	9355	4.7812047	2.684874
4490992	9356	4.708953	2.7603798
4490992	9357	4.684653	2.751823
4490992	9358	4.5363965	2.7929401
4490992	9359	4.6544514	2.8162022
4490992	9360	4.557732	2.8118396
4490992	9361	4.526364	2.8855686
4490992	9362	4.5114245	2.9161677
4490992	9363	4.48655	2.9491076
4490992	9364	4.474809	2.961805
4490992	9365	4.441928	3.0017033
4490992	9366	4.609455	2.8931773
4490992	9367	4.6068535	2.922388
4490992	9368	4.4686584	2.953447
4490992	9369	4.592493	2.9460423
4490992	9370	4.4949384	2.9214685
4490992	9371	5.196423	2.4853275
4490992	9372	4.8088827	2.7256134
4490992	9373	4.698321	2.8865254
4490992	9374	3.6768627	3.888952
4490992	9375	3.2810102	4.2869577
4490992	9376	3.1331801	4.3899174
4490992	9377	3.0352101	4.5083055
4490992	9378	2.9972606	4.5881367
4490992	9379	2.947342	4.6529365
4490992	9380	2.9101715	4.719251
4490992	9381	2.8542452	4.740182
4490992	9382	3.4040956	4.3977013
4490992	9383	3.1851206	4.521439
4490992	9384	3.1025395	4.746785
4490992	9385	3.1558652	4.8036537
4490992	9386	2.9295926	4.961595
4490992	9387	3.0562024	4.9170685
4490992	9388	3.1469111	4.955804
4490992	9389	2.8428693	5.1940556
4490992	9390	3.079452	5.0158195
4490992	9391	2.9258523	5.113257
4490992	9392	3.0943375	5.0114245
4490992	9393	2.9007282	5.1248226
4490992	9394	3.2474566	4.873973
4490992	9395	3.1048923	4.9225006
4490992	9396	3.2393632	4.8841043
4490992	9397	2.9385276	5.131552
4490992	9398	2.7902904	5.262982
4490992	9399	3.55338	4.751683
4490992	9400	3.382409	4.7257266
4490992	9401	3.2410364	4.9396453
4490992	9402	3.2202778	4.631948
4490992	9403	4.075264	3.8786623
4490992	9404	3.7222562	4.322469
4490992	9405	3.8716764	4.1775546
4490992	9406	3.9038696	4.219743
4490992	9407	4.4252825	3.6632402
4490992	9408	4.4104505	3.6235154
4490992	9409	4.785634	3.1263206
4490992	9410	5.5485725	2.3497803
4490992	9411	5.7481275	1.9544983
4490992	9412	3.0657077	1.6126356
4490992	9413	3.439281	1.8595605
4490992	9414	3.5022225	2.116156
4490992	9415	3.9808097	2.0949004
4490992	9416	4.2283034	2.0545542
4490992	9417	3.8380733	2.5031805
4490992	9418	4.7583265	2.8128371
4490992	9419	2.1867003	3.614587
4490992	9420	2.4019465	3.472015
4490992	9421	2.3675494	3.3998857
4490992	9422	2.7638388	3.4193742
4490992	9423	4.122414	2.1438375
4490992	9424	2.992074	3.1689243
4490992	9425	4.00309	2.214909
4490992	9426	3.6584797	2.9770129
4490992	9427	3.9940505	1.6402287
4490992	9428	3.7367778	2.1829798
4490992	9429	5.027145	2.3600788
4490992	9430	4.3287544	3.4283648
4490992	9431	3.9157052	3.893174
4490992	9432	2.0507264	3.3749294
4490992	9433	2.4261403	3.028567
4490992	9434	2.405882	3.0414507
4490992	9435	2.8210335	2.8256605
4490992	9436	3.6263318	2.2489402
4490992	9437	4.006726	2.0306573
4490992	9438	3.6825495	2.3991854
4490992	9439	3.240768	2.4921079
4490992	9440	3.2483091	2.7619052
4490992	9441	0.42714262	4.523794
4490992	9442	0.34117144	3.7007072
4490992	9443	2.562858	3.8721998
4490992	9444	1.921764	4.624079
4490992	9445	1.7377473	4.967102
4490992	9446	1.7192124	4.9284983
4490992	9447	1.6445369	4.9922876
4490992	9448	1.6193846	5.03205
4490992	9449	2.5434241	5.124411
4490992	9450	3.0468092	4.263692
4490992	9451	1.709483	4.014133
4490992	9452	2.1335807	4.5638475
4490992	9453	2.4517646	4.409517
4490992	9454	2.6109734	4.179802
4490992	9455	1.9518274	3.2629867
4490992	9456	1.856675	3.814821
4490992	9457	1.8215388	3.824117
4490992	9458	2.2286	3.1369522
4490992	9459	2.213605	3.2791824
4490992	9460	1.7674834	3.7577765
4490992	9461	2.1380496	3.2627919
4490992	9462	2.4329667	2.8394136
4490992	9463	2.2344255	3.136075
4490992	9464	1.7773432	3.9293973
4490992	9465	1.6389316	4.0023055
4490992	9466	1.8809069	3.5210965
4490992	9467	2.0251336	3.4560583
4490992	9468	2.2049923	3.359414
4490992	9469	2.2011948	3.4113014
4490992	9470	1.7625324	4.1245046
4490992	9471	1.5053924	4.3830347
4490992	9472	1.762508	3.918494
4490992	9473	2.083243	3.6738765
4490992	9474	2.0682116	3.7959473
4490992	9475	2.157527	3.7676947
4490992	9476	2.081287	3.8490627
4490992	9477	2.322154	3.5673373
4490992	9478	2.2015738	3.7768943
4490992	9479	2.1984367	3.9493105
4490992	9480	2.0641356	4.0649447
4490992	9481	2.1036992	3.9098222
4490992	9482	2.85952	2.793851
4490992	9483	2.9428926	2.8581798
4490992	9484	3.0076408	2.6772783
4490992	9485	3.3285618	2.4450686
4490992	9486	2.9292445	3.0365787
4490992	9487	3.0738482	2.654204
4490992	9488	3.1504765	2.5855682
4490992	9489	3.106588	2.706439
4490992	9490	3.289734	2.3363237
4490992	9491	3.4977465	2.0921872
4490992	9492	3.203094	2.2078674
4490992	9493	4.030614	1.5261213
4490992	9494	4.5396347	1.713186
4490992	9495	5.282703	0.54868424
4490992	9496	5.2771206	1.5994701
4490992	9497	4.5199556	2.1646335
4490992	9498	4.765948	1.9581196
4490992	9499	4.718021	2.0607634
4490992	9500	4.6913457	2.098638
4490992	9501	4.6546807	2.133047
4490992	9502	4.5739655	2.206279
4490992	9503	4.5969467	2.1772108
4490992	9504	4.6084666	1.9257936
4490992	9505	4.9644337	1.6489294
4490992	9506	4.975285	1.775955
4490992	9507	4.8300405	1.9632115
4490992	9508	4.79286	1.9044619
4490992	9509	4.89243	1.8723679
4490992	9510	4.5430493	2.3241177
4490992	9511	3.6815472	0.9729457
4490992	9512	4.1499233	1.1285074
4490992	9513	4.0021324	1.0854849
4490992	9514	3.8836212	1.2231796
4490992	9515	4.2286677	0.63033724
4490992	9516	3.672255	2.14491
4490992	9517	4.2705965	1.9461753
4490992	9518	4.2456436	2.1047137
4490992	9519	4.2237906	2.1502485
4490992	9520	3.8282857	2.4678552
4490992	9521	4.0659647	2.3260722
4490992	9522	3.8941898	2.4792237
4490992	9523	3.8864465	2.5253937
4490992	9524	3.7206607	2.7669406
4490992	9525	3.8923893	2.6930518
4490992	9526	4.568353	2.2241907
4490992	9527	5.101043	1.9425416
4490992	9528	4.964162	2.2504637
4490992	9529	4.4928575	2.5157442
4490992	9530	4.6125717	2.2134874
4490992	9531	2.703352	2.1798718
4490992	9532	2.2809262	2.2855763
4490992	9533	2.321373	2.735997
4490992	9534	3.0069017	2.6152978
4490992	9535	2.7273388	2.615912
4490992	9536	3.1161485	2.5804613
4490992	9537	3.0742888	2.2694337
4490992	9538	3.161491	2.5571518
4490992	9539	3.03059	2.3736877
4490992	9540	4.546895	2.2984235
4490992	9541	4.4096146	2.7000968
4490992	9542	4.644185	2.7756228
4490992	9543	4.734051	2.6668615
4490992	9544	4.546592	2.834018
4490992	9545	4.553057	2.8305244
4490992	9546	4.240188	3.1485033
4490992	9547	4.258564	3.161202
4490992	9548	4.2653055	3.0829434
4490992	9549	4.4475474	3.0500371
4490992	9550	4.389891	3.1581712
4490992	9551	5.548671	2.1092777
4490992	9552	5.3699737	2.1216307
4490992	9553	5.025492	2.466032
4490992	9554	4.73256	2.7080588
4490992	9555	4.467447	3.0611231
4490992	9556	4.649465	2.854051
4490992	9557	4.7568827	2.4546032
4490992	9558	4.93407	2.3094447
4490992	9559	4.452803	0.4679695
4490992	9560	4.405088	0.86131084
4490992	9561	4.197591	1.2643458
4490992	9562	4.147504	1.1928927
4490992	9563	4.0254946	1.3926494
4490992	9564	3.786172	1.3357962
4490992	9565	3.6864214	1.3600867
4490992	9566	3.6909904	1.474312
4490992	9567	3.5332236	1.5658233
4490992	9568	3.3763475	1.7400746
4490992	9569	3.5766168	1.7111068
4490992	9570	3.6269345	1.5397218
4490992	9571	3.6176295	1.6990695
4490992	9572	3.7271247	1.5656266
4490992	9573	3.6356454	1.7191322
4490992	9574	3.4614096	2.0240073
4490992	9575	3.4970284	1.9336979
4490992	9576	3.1595163	2.1991796
4490992	9577	3.389748	2.0301056
4490992	9578	3.809742	1.479729
4490992	9579	3.6080513	1.9009478
4490992	9580	3.3512774	2.195753
4490992	9581	3.7016168	2.5628517
4490992	9582	3.6269379	3.0296605
4490992	9583	4.065666	2.7378883
4490992	9584	3.9897451	2.7658775
4490992	9585	4.5097537	2.367207
4490992	9586	4.665166	2.319648
4490992	9587	4.706478	2.2627373
4490992	9588	4.562992	2.2166412
4490992	9589	4.712167	2.2882519
4490992	9590	4.671834	2.4379547
4490992	9591	4.5773373	2.5449762
4490992	9592	4.7180843	2.5123503
4490992	9593	4.52547	2.4783654
4490992	9594	4.5483384	2.5352654
4490992	9595	4.837174	2.2960641
4490992	9596	4.6383185	2.3881874
4490992	9597	4.6532235	2.3996153
4490992	9598	4.320794	2.5843668
4490992	9599	4.6489134	2.3590171
4490992	9600	4.72911	2.4643068
4490992	9601	4.4589	2.747473
4490992	9602	3.8742447	3.3984418
4490992	9603	4.110171	3.0377355
4490992	9604	4.105169	3.1272705
4490992	9605	4.278687	3.0559804
4490992	9606	4.3706303	2.939054
4490992	9607	4.339138	3.0105622
4490992	9608	3.5750842	3.7275121
4490992	9609	2.1562905	2.9089363
4490992	9610	1.5785538	3.890548
4490992	9611	1.6140085	4.1652284
4490992	9612	1.9224585	3.8284504
4490992	9613	2.1191134	3.6537006
4490992	9614	2.6501498	2.800534
4490992	9615	1.9739283	3.4038436
4490992	9616	1.8274049	3.7380383
4490992	9617	1.8314642	3.7267005
4490992	9618	1.8088645	3.7648165
4490992	9619	1.7845174	3.8240998
4490992	9620	1.772725	3.8360407
4490992	9621	1.7527479	3.8712075
4490992	9622	1.7354888	3.8853104
4490992	9623	1.7168268	3.913472
4490992	9624	1.7045554	3.9205253
4490992	9625	1.69113	3.935126
4490992	9626	2.1205068	3.370129
4490992	9627	2.7928886	3.4171505
4490992	9628	3.086245	3.7827027
4490992	9629	3.1430445	3.8485768
4490992	9630	3.3070297	3.6721046
4490992	9631	3.815496	3.0839014
4490992	9632	3.9583268	3.1463952
4490992	9633	3.9799976	3.2709663
4490992	9634	4.0251117	3.2513008
4490992	9635	3.990159	3.3994918
4490992	9636	3.9635234	3.3968601
4490992	9637	4.1461825	3.0926876
4490992	9638	4.7927117	2.2373478
4490992	9639	5.044105	1.5050969
4490992	9640	4.1317964	2.0671782
4490992	9641	4.386523	1.3995302
4490992	9642	4.4304414	1.6479194
4490992	9643	4.3074446	1.4120911
4490992	9644	2.591761	2.3139873
4490992	9645	2.4405255	2.8677444
4490992	9646	2.8980289	2.63514
4490992	9647	3.2154083	3.333896
4490992	9648	3.328714	3.6696274
4490992	9649	3.76972	3.4578326
4490992	9650	4.0362206	3.17287
4490992	9651	4.2051687	3.0481167
4490992	9652	4.5032096	2.1061668
4490992	9653	4.46126	2.71026
4490992	9654	5.2288637	1.7778032
4490992	9655	4.892658	1.9968255
4490992	9656	4.9918814	1.881062
4490992	9657	4.9196796	2.1212902
4490992	9658	4.456499	2.4276223
4490992	9659	4.8742404	1.9719853
4490992	9660	4.7730317	2.3773882
4490992	9661	5.354055	1.9006302
4490992	9662	5.550415	1.4423469
4490992	9663	4.400708	2.1696472
4490992	9664	4.4634295	2.0453167
4490992	9665	4.5292315	2.2483864
4490992	9666	5.0128565	1.8123698
4490992	9667	4.549322	2.7873583
4490992	9668	5.16257	2.0901108
4490992	9669	5.015086	2.50839
4490992	9670	5.1446996	2.1996372
4490992	9671	5.1101637	2.1399863
4490992	9672	4.8837285	2.4834926
4490992	9673	5.2504954	2.1496508
4490992	9674	5.178505	2.3120768
4490992	9675	5.2920303	2.160154
4490992	9676	5.151717	2.5016787
4490992	9677	4.992353	2.764391
4490992	9678	4.886952	2.9325647
4490992	9679	4.799761	3.1281912
4490992	9680	4.797208	3.0492854
4490992	9681	4.4511323	3.4398396
4490992	9682	4.5432405	3.2710497
4490992	9683	2.991809	2.322453
4490992	9684	2.3205128	3.6440241
4490992	9685	2.376256	3.5676463
4490992	9686	2.9147682	2.984861
4490992	9687	2.8588996	2.8788443
4490992	9688	3.124814	2.9176562
4490992	9689	3.4237518	3.468276
4490992	9690	3.9821906	3.4441242
4490992	9691	3.9462814	3.318869
4490992	9692	4.4346237	3.0366688
4490992	9693	4.304539	3.2306004
4490992	9694	4.4513564	3.1168888
4490992	9695	4.359432	2.8735964
4490992	9696	4.3605323	3.0715873
4490992	9697	4.720655	2.7284973
4490992	9698	4.7130356	2.5070264
4490992	9699	4.6912546	2.6704845
4490992	9700	4.638707	2.7884004
4490992	9701	4.6913643	2.76788
4490992	9702	4.5518274	2.7686992
4490992	9703	4.754077	2.6924517
4490992	9704	4.638513	2.8732917
4490992	9705	4.6397862	2.9414785
4490992	9706	4.3722405	2.8398511
4490992	9707	4.1377544	2.7366717
4490992	9708	5.2483706	1.7563338
4490992	9709	5.38517	1.6916535
4490992	9710	4.9700418	2.1358318
4490992	9711	4.347407	3.0558605
4490992	9712	4.435824	3.0688074
4490992	9713	3.600862	3.0934594
4490992	9714	4.1087832	2.8604128
4490992	9715	3.9193978	2.3824792
4490992	9716	4.545415	2.1187806
4490992	9717	4.438996	2.5761728
4490992	9718	4.574588	2.6860893
4490992	9719	4.391848	2.98144
4490992	9720	4.4773693	2.7859986
4490992	9721	4.634266	2.6312797
4490992	9722	4.7404165	2.6421933
4490992	9723	4.6992435	2.7314968
4490992	9724	4.9971476	2.5049644
4490992	9725	5.04405	2.3743093
4490992	9726	4.7070384	2.7133782
4490992	9727	4.827796	2.5413606
4490992	9728	4.735883	2.6079557
4490992	9729	3.9840837	2.7447562
4490992	9730	5.322947	1.5868452
4490992	9731	5.463931	1.5809629
4490992	9732	5.552881	1.5946674
4490992	9733	5.517137	1.3072098
4490992	9734	5.7541103	1.0976763
4490992	9735	4.569836	2.7327807
4490992	9736	5.5654793	1.1709613
4490992	9737	5.8865128	0.99030495
4490992	9738	6.020156	0.6547332
4490992	9739	6.651204	-0.40993512
4490992	9740	6.2593093	0.09606239
4490992	9741	6.0757446	0.16076484
4490992	9742	5.965802	0.3286883
4490992	9743	5.941704	0.33809307
4490992	9744	5.875725	0.42455974
4490992	9745	5.7639894	0.5193082
4490992	9746	5.7610283	0.4508612
4490992	9747	5.8081656	0.44422415
4490992	9748	5.5796914	0.6630094
4490992	9749	5.839063	0.33965126
4490992	9750	5.8627377	0.3844191
4490992	9751	6.293072	-0.3926757
4490992	9752	6.3020225	-0.49113894
4490992	9753	4.539612	1.6269839
4490992	9754	4.2726684	2.530773
4490992	9755	4.6350055	2.119057
4490992	9756	4.6858296	2.1665683
4490992	9757	4.2275343	2.8661215
4490992	9758	4.2474346	2.6565182
4490992	9759	4.494167	2.581495
4490992	9760	4.6002517	2.5154297
4490992	9761	4.702304	2.3984473
4490992	9762	4.71776	2.3874865
4490992	9763	4.714504	2.453423
4490992	9764	4.5665655	2.5067217
4490992	9765	4.2477126	2.9169893
4490992	9766	4.788242	2.0883572
4490992	9767	4.441193	2.7527883
4490992	9768	3.9836407	2.6116347
4490992	9769	4.4036846	2.4839852
4490992	9770	4.072849	2.7392297
4490992	9771	4.3943377	2.3204646
4490992	9772	4.850306	2.111908
4490992	9773	4.969007	2.1323607
4490992	9774	5.014348	2.1675048
4490992	9775	5.065311	2.1315691
4490992	9776	5.1312723	2.009181
4490992	9777	5.1962457	1.9887245
4490992	9778	5.259657	1.985559
4490992	9779	5.19234	2.0887582
4490992	9780	5.26027	2.0329835
4490992	9781	5.1306324	2.2265651
4490992	9782	4.984152	2.3950381
4490992	9783	4.8868256	2.5728405
4490992	9784	4.522326	3.0079708
4490992	9785	4.810866	2.676852
4490992	9786	4.7999496	2.5276444
4490992	9787	4.8111243	2.6116228
4490992	9788	4.6144314	2.8034003
4490992	9789	3.9105802	2.874405
4490992	9790	4.3164277	2.8687363
4490992	9791	4.008156	2.8183095
4490992	9792	4.32197	2.7950153
4490992	9793	4.2007265	2.475309
4490992	9794	4.461161	2.5487108
4490992	9795	4.881925	1.913562
4490992	9796	4.4432616	2.0040386
4490992	9797	4.9384437	1.7993388
4490992	9798	5.033448	1.7630854
4490992	9799	4.459749	2.5593739
4490992	9800	4.623531	2.5286987
4490992	9801	4.560799	2.5892634
4490992	9802	4.1724644	2.6234684
4490992	9803	4.77967	2.3104007
4490992	9804	5.0353346	1.5041822
4490992	9805	4.0593634	2.9270163
4490992	9806	3.5130668	3.7051442
4490992	9807	3.6084604	3.464033
4490992	9808	3.8602257	3.5275779
4490992	9809	3.568798	3.9558852
4490992	9810	3.45148	4.0398874
4490992	9811	2.2830815	4.9602175
4490992	9812	2.205308	5.1259184
4490992	9813	2.350409	4.9224434
4490992	9814	1.7954088	4.228155
4490992	9815	2.5183482	4.3147025
4490992	9816	2.289209	4.791067
4490992	9817	2.4850702	4.656176
4490992	9818	2.623888	4.6295323
4490992	9819	2.7490168	4.5386415
4490992	9820	3.3327975	4.1885395
4490992	9821	3.8107486	4.0599513
4490992	9822	3.8751326	4.100986
4490992	9823	4.010129	4.0802197
4490992	9824	4.015085	4.175465
4490992	9825	3.341827	4.7659497
4490992	9826	3.0960655	4.9858494
4490992	9827	3.015524	5.0278993
4490992	9828	3.277782	4.9153485
4490992	9829	3.4882069	4.777117
4490992	9830	3.22997	4.861229
4490992	9831	3.0679593	4.9881067
4490992	9832	3.4300904	4.8244166
4490992	9833	3.2045207	4.9437532
4490992	9834	3.134409	4.9793944
4490992	9835	3.1720176	4.959281
4490992	9836	3.5829253	4.501004
4490992	9837	3.3422413	4.6834
4490992	9838	2.9956036	4.9283867
4490992	9839	3.0875964	4.8555613
4490992	9840	3.0922818	4.865495
4490992	9841	3.1356988	4.850756
4490992	9842	3.4261994	4.765823
4490992	9843	3.2724676	4.784978
4490992	9844	3.155356	4.862506
4490992	9845	3.4575586	4.764038
4490992	9846	3.845233	4.5805783
4490992	9847	4.05139	4.1729407
4490992	9848	3.2619133	4.875439
4490992	9849	3.2203531	4.9039283
4490992	9850	2.8583188	5.2948823
4490992	9851	2.618422	5.309521
4490992	9852	2.7581282	5.379301
