seq_ix	step_in_seq	t0	t1
6746551	11374	1.1807735	2.9002585
6746551	11375	0.94468045	3.1734805
6746551	11376	0.10468811	3.8298233
6746551	11377	-1.0425117	3.5202222
6746551	11378	0.62162995	2.738649
6746551	11379	0.72778225	2.7205462
6746551	11380	0.8190907	2.8203664
6746551	11381	0.99776196	2.645487
6746551	11382	0.9356164	2.7287483
6746551	11383	1.2404659	2.4223824
6746551	11384	1.701537	2.029536
6746551	11385	0.8347038	2.9942877
6746551	11386	0.76943564	2.9436157
6746551	11387	0.8283057	2.9946003
6746551	11388	0.9237989	2.8669102
6746551	11389	0.87388694	3.043919
6746551	11390	0.94784796	2.9650118
6746551	11391	1.1251706	2.7666194
6746551	11392	0.57639563	3.3523498
6746551	11393	1.2145556	2.5561168
6746551	11394	1.2644296	2.7101192
6746551	11395	1.9964145	1.793786
6746551	11396	2.1062584	1.8283491
6746551	11397	2.354682	1.6892397
6746551	11398	2.1712103	1.8629229
6746551	11399	2.0845032	1.930646
6746551	11400	2.1350856	1.8593166
6746551	11401	2.456758	1.5193679
6746551	11402	2.5194225	1.53937
6746551	11403	2.5434732	1.5998647
6746551	11404	2.44527	1.6879859
6746551	11405	2.7001867	1.4235227
6746551	11406	3.0673618	0.9864894
6746551	11407	2.7691212	1.3091387
6746551	11408	2.8374357	1.2291696
6746551	11409	2.7881985	1.2975931
6746551	11410	2.874979	1.2422234
6746551	11411	2.6492357	1.5158987
6746551	11412	2.537654	1.6357267
6746551	11413	2.5115027	1.6660972
6746551	11414	2.4297214	1.6690855
6746551	11415	2.537891	1.5957091
6746551	11416	2.3030248	1.8668683
6746551	11417	2.3446302	1.755928
6746551	11418	2.1110945	2.0514433
6746551	11419	2.278133	1.7536814
6746551	11420	2.5561047	1.5328563
6746551	11421	2.5427532	1.5817456
6746551	11422	2.5437198	1.5949554
6746551	11423	2.7838278	1.3304002
6746551	11424	2.7336502	1.4312457
6746551	11425	2.6399822	1.5717211
6746551	11426	2.5403333	1.465861
6746551	11427	2.5264983	1.5298519
6746551	11428	2.547534	1.5460477
6746551	11429	2.4784236	1.5540266
6746551	11430	2.4683566	1.6143045
6746551	11431	2.3661852	1.7482755
6746551	11432	2.822875	1.1498812
6746551	11433	3.4079533	0.7993722
6746551	11434	3.8705544	0.29772666
6746551	11435	3.9738193	0.3297315
6746551	11436	4.751551	-0.55307716
6746551	11437	4.570755	-0.41012746
6746551	11438	4.428307	-2.5538461
6746551	11439	4.1548014	-2.057299
6746551	11440	3.34796	-1.742741
6746551	11441	3.3586497	-1.5964413
6746551	11442	3.3955522	-1.6518984
6746551	11443	3.4092102	-1.7038603
6746551	11444	3.474393	-1.733472
6746551	11445	3.9933686	-1.9673276
6746551	11446	4.0923448	-2.0477917
6746551	11447	3.925108	-1.9188067
6746551	11448	3.6890197	-0.0648368
6746551	11449	3.3888922	0.3725423
6746551	11450	3.0237446	0.69691503
6746551	11451	3.5453343	0.095237404
6746551	11452	3.6960783	0.13235
6746551	11453	3.8744478	-0.10951358
6746551	11454	3.5092125	0.1334506
6746551	11455	3.0099144	0.66622365
6746551	11456	3.259822	0.414866
6746551	11457	3.077218	0.6720331
6746551	11458	3.0678291	0.71626925
6746551	11459	3.1239314	0.6373985
6746551	11460	3.0280008	0.78002965
6746551	11461	2.660674	1.1066374
6746551	11462	2.698339	1.0770719
6746551	11463	2.6457005	1.1463828
6746551	11464	2.6134	1.1488875
6746551	11465	2.651617	1.1120735
6746551	11466	2.6176672	1.141246
6746551	11467	2.5917964	1.1638622
6746551	11468	2.538128	1.2021049
6746551	11469	2.5365076	1.213568
6746551	11470	2.516345	1.2118101
6746551	11471	2.7248216	1.0818579
6746551	11472	2.5783558	1.2472881
6746551	11473	2.4398952	1.3616953
6746551	11474	2.0879946	1.7520428
6746551	11475	1.9816605	1.8499856
6746551	11476	2.2102513	1.5933707
6746551	11477	2.0515018	1.8022263
6746551	11478	1.901584	2.015856
6746551	11479	1.980879	1.8887215
6746551	11480	2.3161354	1.4253997
6746551	11481	2.3473482	1.4839506
6746551	11482	2.269443	1.6823809
6746551	11483	2.2388234	1.6502957
6746551	11484	2.2129216	1.6540112
6746551	11485	2.5434194	1.4005548
6746551	11486	2.6803298	1.2232374
6746551	11487	2.4412155	1.5203894
6746551	11488	1.068302	2.9917188
6746551	11489	1.4699439	2.675743
6746551	11490	0.95517325	3.2190323
6746551	11491	0.7276305	3.4055462
6746551	11492	0.6912974	3.4009426
6746551	11493	0.45206332	3.703356
6746551	11494	0.7687224	3.206012
6746551	11495	0.9159721	3.1297178
6746551	11496	1.4504464	2.5182571
6746551	11497	1.4228218	2.5404723
6746551	11498	1.3973941	2.6788533
6746551	11499	1.765637	2.2752533
6746551	11500	1.9429773	2.2281902
6746551	11501	1.9280406	2.1843228
6746551	11502	1.7570649	2.3906612
6746551	11503	1.970719	2.152705
6746551	11504	2.1082678	1.9501436
6746551	11505	2.0051565	2.120957
6746551	11506	2.0272737	2.120502
6746551	11507	2.0695462	2.0394077
6746551	11508	2.0689192	2.1030495
6746551	11509	1.9396907	2.2416582
6746551	11510	1.8160847	2.3613546
6746551	11511	1.8972062	2.231824
6746551	11512	1.9620208	2.1215177
6746551	11513	2.1415339	1.8934565
6746551	11514	2.1867442	1.9050076
6746551	11515	1.9154125	2.3258314
6746551	11516	2.5460672	1.5542781
6746551	11517	1.7880155	2.3705864
6746551	11518	1.8761727	2.3002577
6746551	11519	1.8254887	2.369288
6746551	11520	1.6139199	2.5648463
6746551	11521	1.7807842	2.3572917
6746551	11522	1.8322412	2.262094
6746551	11523	1.8227233	2.3578248
6746551	11524	1.6277086	2.5899305
6746551	11525	1.67457	2.530939
6746551	11526	1.6725808	2.424687
6746551	11527	1.5907806	2.5473068
6746551	11528	1.5629293	2.5365965
6746551	11529	1.5407273	2.5589993
6746551	11530	1.9187583	2.203146
6746551	11531	1.7946814	2.3495543
6746551	11532	1.7961041	2.3758018
6746551	11533	1.683854	2.4531524
6746551	11534	1.6207265	2.5618184
6746551	11535	1.8366991	2.3707135
6746551	11536	1.6967613	2.450517
6746551	11537	0.63926864	3.6758802
6746551	11538	1.0558351	3.3174834
6746551	11539	0.57835925	1.2788448
6746551	11540	0.4358071	1.4443245
6746551	11541	0.37163204	1.6520517
6746551	11542	0.16092044	1.8361943
6746551	11543	1.5185958	1.9623575
6746551	11544	1.4437089	2.0208905
6746551	11545	0.27045524	2.7857618
6746551	11546	2.06101	0.8221359
6746551	11547	1.9606777	1.4787792
6746551	11548	2.6131268	0.84653664
6746551	11549	-0.1540744	1.9940858
6746551	11550	-0.078623	2.0485048
6746551	11551	0.7155378	3.0233269
6746551	11552	0.8012898	2.9231486
6746551	11553	0.43156403	3.1536338
6746551	11554	0.6613754	3.0716891
6746551	11555	0.38598704	3.340468
6746551	11556	-0.30316597	4.145755
6746551	11557	-0.8436736	3.3174536
6746551	11558	-0.7669522	2.9996984
6746551	11559	-1.3617812	4.205685
6746551	11560	-1.1678293	3.8852718
6746551	11561	-0.5321529	2.8564525
6746551	11562	-0.70755625	2.8909898
6746551	11563	-0.82224226	3.0581102
6746551	11564	-0.6517093	2.8410268
6746551	11565	1.1057564	2.214962
6746551	11566	1.3346376	1.8178747
6746551	11567	1.6078349	1.6621311
6746551	11568	1.529776	1.8023055
6746551	11569	1.7209312	1.5537848
6746551	11570	1.7902645	1.6686442
6746551	11571	-0.41408452	2.6224573
6746551	11572	1.8598515	1.3518844
6746551	11573	1.7090908	1.5270736
6746551	11574	1.6601545	1.6425946
6746551	11575	2.2501297	1.0295882
6746551	11576	2.2088628	1.1718925
6746551	11577	-0.55685693	2.1585202
6746551	11578	0.18421447	3.3362055
6746551	11579	-0.14077967	1.7673426
6746551	11580	-0.53067094	2.3260863
6746551	11581	-0.69782555	0.72077847
6746551	11582	0.83381283	0.71172345
6746551	11583	-0.17058438	2.0467596
6746551	11584	-0.1379478	1.6686034
6746551	11585	-0.35717657	2.2587373
6746551	11586	-0.35369292	2.5632682
6746551	11587	-0.6639385	2.5183177
6746551	11588	-0.6846859	2.5465896
6746551	11589	-0.29883933	1.8886979
6746551	11590	-0.09488955	1.4651476
6746551	11591	0.022220135	1.2642305
6746551	11592	-0.07380876	1.3169415
6746551	11593	-0.22497869	1.750778
6746551	11594	-0.07498708	1.7143381
6746551	11595	-0.45833975	2.0585628
6746551	11596	-0.43784314	2.0304534
6746551	11597	-0.13258341	1.8579977
6746551	11598	0.26851577	1.2556047
6746551	11599	-0.36005682	2.102068
6746551	11600	-0.4059323	2.2640707
6746551	11601	-0.35448498	2.2657235
6746551	11602	-0.35785654	2.2474468
6746551	11603	0.1391496	1.4504468
6746551	11604	0.30146903	1.2393473
6746551	11605	0.3135696	1.3106188
6746551	11606	0.616716	0.9514475
6746551	11607	1.391261	0.0419769
6746551	11608	1.6892968	-0.012445092
6746551	11609	1.7745801	0.008815557
6746551	11610	1.2282981	0.41895947
6746551	11611	1.0593325	0.48452905
6746551	11612	0.73864186	0.8028034
6746551	11613	1.0192188	0.4977772
6746551	11614	0.902223	0.73836935
6746551	11615	0.9336046	0.62987506
6746551	11616	1.0041875	0.5769683
6746551	11617	1.1509881	0.5675019
6746551	11618	2.2014318	-0.5017472
6746551	11619	3.3681273	-1.1707674
6746551	11620	3.5422359	-1.1314915
6746551	11621	2.8063755	0.9501221
6746551	11622	2.552339	1.4595834
6746551	11623	2.6545515	1.192336
6746551	11624	2.7678719	1.0594461
6746551	11625	2.6715293	1.1769384
6746551	11626	2.3624244	1.5477784
6746551	11627	2.1662164	1.6806009
6746551	11628	2.2796936	1.5212013
6746551	11629	2.4018435	1.3969308
6746551	11630	1.7745589	2.0868964
6746551	11631	1.6876432	2.171228
6746551	11632	1.6454924	2.0956955
6746551	11633	1.9154478	1.7817235
6746551	11634	1.8348559	1.976213
6746551	11635	1.8707236	1.8199213
6746551	11636	1.5873245	1.9293368
6746551	11637	1.746982	1.9893503
6746551	11638	1.4002076	2.2776442
6746551	11639	1.6035548	1.9612095
6746551	11640	2.0527067	1.6247132
6746551	11641	2.1435318	1.5899103
6746551	11642	1.9641677	1.6930308
6746551	11643	1.4989196	2.18772
6746551	11644	1.7171878	2.063839
6746551	11645	1.8136631	1.781281
6746551	11646	2.2637062	1.4094768
6746551	11647	2.8656464	0.7418059
6746551	11648	4.299445	-0.51560074
6746551	11649	4.54643	-0.50180113
6746551	11650	3.6114707	0.12356153
6746551	11651	3.744687	0.06445703
6746551	11652	4.5025945	-0.3448733
6746551	11653	4.005431	-0.0674417
6746551	11654	3.3708048	0.28031322
6746551	11655	3.5721374	0.20804057
6746551	11656	3.6890612	0.102088064
6746551	11657	3.3634872	0.4415327
6746551	11658	3.463747	0.32094327
6746551	11659	3.756196	0.13106403
6746551	11660	3.9111986	-0.07437649
6746551	11661	3.6587791	0.2517729
6746551	11662	3.5993118	0.23023126
6746551	11663	3.6696248	0.14618996
6746551	11664	3.386796	0.39636925
6746551	11665	3.6169395	0.14167705
6746551	11666	3.6356874	0.18136117
6746551	11667	3.5535946	0.34424707
6746551	11668	3.9766994	-0.13116819
6746551	11669	3.5496678	0.3909572
6746551	11670	3.513267	0.26232246
6746551	11671	3.9363427	-0.029969722
6746551	11672	2.7877874	0.88362765
6746551	11673	2.8501348	0.7809075
6746551	11674	2.8757553	0.7585194
6746551	11675	1.8374771	1.6285868
6746551	11676	1.7858049	1.760215
6746551	11677	1.8913969	1.6435759
6746551	11678	1.6136476	1.7743003
6746551	11679	1.2928517	2.034124
6746551	11680	1.2382815	2.2371747
6746551	11681	1.2709473	2.1744323
6746551	11682	1.2365472	2.1998465
6746551	11683	1.5632061	1.8714993
6746551	11684	1.5473479	1.8046651
6746551	11685	1.7826699	1.7609746
6746551	11686	1.3339138	2.0948205
6746551	11687	1.5265306	2.0834522
6746551	11688	1.432838	2.098488
6746551	11689	1.9223706	1.6679451
6746551	11690	1.1695467	2.3012936
6746551	11691	1.0032986	2.607459
6746551	11692	2.2964911	1.163796
6746551	11693	2.8964772	0.85660005
6746551	11694	2.7108717	1.0257952
6746551	11695	2.3792496	1.2651768
6746551	11696	2.5020332	1.0896946
6746551	11697	2.6486053	0.81012297
6746551	11698	2.4944358	1.0244752
6746551	11699	2.1833673	1.2638465
6746551	11700	1.7185916	1.7882428
6746551	11701	2.1785903	1.4004307
6746551	11702	1.5782686	2.001791
6746551	11703	1.6955827	1.847317
6746551	11704	1.6987277	1.9022081
6746551	11705	2.0450158	1.6300397
6746551	11706	1.6135315	2.0301802
6746551	11707	2.249309	1.2767519
6746551	11708	2.711197	1.0610323
6746551	11709	2.092124	1.5080508
6746551	11710	1.4448849	2.1082914
6746551	11711	1.5393277	1.9749045
6746551	11712	1.5112745	1.9917951
6746551	11713	1.290407	2.3121278
6746551	11714	1.9054374	1.5627689
6746551	11715	2.092791	1.3011717
6746551	11716	1.5493363	1.9177732
6746551	11717	1.9014515	1.6112459
6746551	11718	2.0142503	1.6117895
6746551	11719	1.9782854	1.781733
6746551	11720	2.1637459	1.5276014
6746551	11721	2.0309925	1.6961427
6746551	11722	1.7738601	1.9301007
6746551	11723	1.9245209	1.768544
6746551	11724	1.8336393	1.8374927
6746551	11725	1.6417767	2.4094276
6746551	11726	1.9514765	1.9522939
6746551	11727	1.6858445	2.1362743
6746551	11728	1.7431117	2.027967
6746551	11729	1.7798065	1.9978752
6746551	11730	2.2191033	1.5931656
6746551	11731	2.1821814	1.5349337
6746551	11732	2.1163511	1.6949027
6746551	11733	2.237331	1.6052849
6746551	11734	2.1423297	1.6529565
6746551	11735	2.0360932	1.8352947
6746551	11736	1.9342269	1.7790074
6746551	11737	2.0180683	1.815047
6746551	11738	1.9405843	1.8618412
6746551	11739	2.003396	1.875525
6746551	11740	2.047659	1.8865407
6746551	11741	1.8906847	1.9901543
6746551	11742	1.7568072	2.1022353
6746551	11743	1.7406329	2.1302283
6746551	11744	1.9402677	1.8429556
6746551	11745	2.4085608	1.498433
6746551	11746	1.2821743	2.489633
6746551	11747	-0.8189293	2.6005821
6746551	11748	-0.61405075	2.3865304
6746551	11749	-0.8209015	2.8801985
6746551	11750	-1.0404994	3.2524047
6746551	11751	-1.0422378	3.351565
6746551	11752	-0.8845726	3.2007527
6746551	11753	-0.1030173	3.9054925
6746551	11754	-0.09521076	0.80787146
6746551	11755	-0.28990582	1.5070294
6746551	11756	-0.18621886	1.705205
6746551	11757	-0.5039731	1.9776254
6746551	11758	-0.45271844	2.099555
6746551	11759	-0.49939722	2.2891126
6746551	11760	0.11122042	3.4574966
6746551	11761	0.279037	3.366659
6746551	11762	0.3811022	0.4939948
6746551	11763	0.4676947	0.9037477
6746551	11764	0.539407	0.9356475
6746551	11765	0.30732906	1.1215904
6746551	11766	0.026834428	1.4120458
6746551	11767	0.45104384	1.0977281
6746551	11768	0.49822164	3.0464945
6746551	11769	0.65878034	2.9243982
6746551	11770	0.4890415	2.988712
6746551	11771	0.40181494	3.2529001
6746551	11772	0.24889743	3.5313382
6746551	11773	0.47503394	3.197481
6746551	11774	0.36860788	3.310841
6746551	11775	0.14664674	3.6096008
6746551	11776	0.334902	3.3792057
6746551	11777	0.2956301	3.4202387
6746551	11778	0.20991236	3.4719055
6746551	11779	0.42519605	3.2618442
6746551	11780	-0.2192753	4.005972
6746551	11781	0.1915822	3.6020586
6746551	11782	-0.48913935	4.2210174
6746551	11783	-0.5263444	4.5570154
6746551	11784	-0.723971	3.0050101
6746551	11785	-0.34138972	2.108597
6746551	11786	-0.41769296	2.4177983
6746551	11787	-0.5619913	2.4531617
6746551	11788	-0.64802814	2.6371145
6746551	11789	0.93553686	2.3483524
6746551	11790	1.5759867	1.552114
6746551	11791	1.6373059	1.7837858
6746551	11792	1.4664596	1.916966
6746551	11793	1.3008016	2.1075513
6746551	11794	1.2913516	2.0649722
6746551	11795	1.1363579	2.209384
6746551	11796	1.2247736	2.049575
6746551	11797	1.2538887	2.0242374
6746551	11798	1.3215865	1.9932964
6746551	11799	1.6477605	1.6547945
6746551	11800	1.453789	1.9630239
6746551	11801	1.6579431	1.6957159
6746551	11802	1.3992026	2.0048766
6746551	11803	1.7878038	1.5348605
6746551	11804	1.3340696	2.0058427
6746551	11805	1.4091893	1.87097
6746551	11806	0.58316946	2.720186
6746551	11807	0.67601407	2.664966
6746551	11808	1.0840255	2.225797
6746551	11809	0.42685658	2.9197166
6746551	11810	-0.034971744	3.58655
6746551	11811	-1.0212399	3.1120567
6746551	11812	-0.7804471	2.4329522
6746551	11813	-0.89610076	2.9523323
6746551	11814	0.5720929	2.6335828
6746551	11815	0.89279866	1.9387269
6746551	11816	1.0362464	1.8593364
6746551	11817	1.1893599	1.9419801
6746551	11818	1.1570143	2.0800602
6746551	11819	1.0490267	2.2341826
6746551	11820	1.019252	2.2791164
6746551	11821	1.0390794	2.2483099
6746551	11822	1.157766	2.1266737
6746551	11823	0.8533592	2.4657724
6746551	11824	0.75931406	2.6455152
6746551	11825	0.76681745	2.5969007
6746551	11826	0.8018366	2.634086
6746551	11827	0.7174773	2.7341619
6746551	11828	0.7135978	2.6441374
6746551	11829	0.94064057	2.1692607
6746551	11830	1.0442123	2.2520683
6746551	11831	0.7044512	2.6822016
6746551	11832	1.1579812	2.02837
6746551	11833	1.1256613	2.1151156
6746551	11834	1.1500211	2.1766903
6746551	11835	1.1353022	2.3680904
6746551	11836	0.6514046	2.9611151
6746551	11837	0.7663404	2.6704545
6746551	11838	0.840083	2.7397358
6746551	11839	0.9365406	2.513828
6746551	11840	0.6567774	3.1167176
6746551	11841	0.74373686	2.8425345
6746551	11842	0.87705696	2.7257416
6746551	11843	0.96774614	2.6963012
6746551	11844	1.0670061	2.4341817
6746551	11845	0.65370524	3.1485617
6746551	11846	1.752128	0.78055966
6746551	11847	2.1711707	0.72138965
6746551	11848	2.6287656	0.6181629
6746551	11849	2.4883623	0.78256786
6746551	11850	2.6710782	0.61269057
6746551	11851	2.7250776	0.6225282
6746551	11852	3.0530176	0.4150761
6746551	11853	2.6912313	0.8861934
6746551	11854	2.7421613	0.674593
6746551	11855	2.0754619	1.316389
6746551	11856	2.5656948	0.8228555
6746551	11857	3.5839396	0.19255683
6746551	11858	3.7846355	0.1221824
6746551	11859	3.9720316	0.09086254
6746551	11860	4.43489	-0.29803562
6746551	11861	4.208848	-0.094863206
6746551	11862	4.4808106	-0.34122828
6746551	11863	4.6866693	-0.42177695
6746551	11864	4.26274	-0.20652932
6746551	11865	4.2539854	-0.3127702
6746551	11866	4.3500943	-0.30028042
6746551	11867	3.8601127	0.066482335
6746551	11868	3.9342175	-0.001367718
6746551	11869	4.3842893	-0.47808814
6746551	11870	3.7667923	0.148123
6746551	11871	2.5086756	1.0655245
6746551	11872	2.6294184	0.80931866
6746551	11873	2.4740372	1.0806687
6746551	11874	2.2461743	1.2547497
6746551	11875	2.3678002	1.1139268
6746551	11876	2.3109765	1.139697
6746551	11877	2.219818	1.2345132
6746551	11878	1.784994	1.7644958
6746551	11879	2.1336493	1.4825168
6746551	11880	2.4068933	1.1403656
6746551	11881	2.1651402	1.5036227
6746551	11882	1.6059052	1.7721188
6746551	11883	1.9614505	1.7263622
6746551	11884	1.7440835	1.7526665
6746551	11885	1.8473312	1.7286732
6746551	11886	1.2516316	2.21374
6746551	11887	1.2011918	2.3615782
6746551	11888	0.9502722	2.5914493
6746551	11889	1.4119681	1.9488311
6746551	11890	0.9507928	2.4600601
6746551	11891	1.0020505	2.4487615
6746551	11892	0.7651043	2.7999003
6746551	11893	0.55803084	2.974831
6746551	11894	0.5887221	2.995635
6746551	11895	0.4875381	3.0337272
6746551	11896	0.4787842	3.045338
6746551	11897	0.44733846	3.076054
6746551	11898	0.44990098	3.068334
6746551	11899	0.43355322	3.0800736
6746551	11900	0.39811552	3.1177576
6746551	11901	0.7398671	2.7278218
6746551	11902	0.35303754	3.210655
6746551	11903	-0.33442625	4.215289
6746551	11904	-0.9397444	3.856311
6746551	11905	-0.52627134	2.8931131
6746551	11906	-1.2631094	4.255433
6746551	11907	-1.4187477	4.641257
6746551	11908	-1.1050718	3.8816988
6746551	11909	-0.84253764	3.2831695
6746551	11910	-0.8747574	3.1070395
6746551	11911	0.40857726	2.9851723
6746551	11912	0.58014023	2.5108654
6746551	11913	0.9584428	2.0757647
6746551	11914	0.9453584	2.0863445
6746551	11915	0.77405	2.6906123
6746551	11916	0.7276937	2.307402
6746551	11917	0.9163544	2.3131733
6746551	11918	0.72583866	2.5343282
6746551	11919	0.72202194	2.5554166
6746551	11920	1.2062249	2.1062179
6746551	11921	1.1591998	1.9667087
6746551	11922	1.7838534	1.4784844
6746551	11923	1.5294298	1.8671157
6746551	11924	1.80472	1.6141295
6746551	11925	1.897271	1.5429127
6746551	11926	2.0311208	1.4441226
6746551	11927	1.7922004	1.7006676
6746551	11928	2.0832815	1.4241745
6746551	11929	1.6344601	1.8544302
6746551	11930	1.6169955	1.7639203
6746551	11931	2.1605253	1.330765
6746551	11932	1.9699486	1.5730574
6746551	11933	2.5536518	1.0146173
6746551	11934	2.0739079	1.4668841
6746551	11935	2.561442	1.0386882
6746551	11936	2.6624508	0.92484784
6746551	11937	2.7128372	0.92161703
6746551	11938	2.2603374	1.2618268
6746551	11939	3.1291747	0.5267292
6746551	11940	2.6197577	0.9927721
6746551	11941	2.934041	0.64062643
6746551	11942	4.122198	-0.24474096
6746551	11943	3.7252274	-0.008161128
6746551	11944	4.569569	-0.5112182
6746551	11945	3.751562	0.046539873
6746551	11946	3.1980305	0.29800627
6746551	11947	3.1971178	0.4418122
6746551	11948	0.70591354	0.29626873
6746551	11949	0.37614095	0.75907314
6746551	11950	-0.37954074	1.9266
6746551	11951	-0.25169167	1.9122648
6746551	11952	1.7382821	1.5334182
6746551	11953	0.5826044	0.7039176
6746551	11954	1.3354236	-0.0059466064
6746551	11955	1.0061333	0.34910658
6746551	11956	0.43065393	2.6763566
6746551	11957	0.13190126	2.9304209
6746551	11958	1.0505818	-0.24547662
6746551	11959	1.4212389	-0.31156695
6746551	11960	1.5900475	-0.3747723
6746551	11961	1.4206694	-0.24811497
6746551	11962	1.1831561	-0.0660522
6746551	11963	0.82176566	2.30822
6746551	11964	0.6937206	2.3988125
6746551	11965	0.8137325	2.1749582
6746551	11966	0.69457734	2.257466
6746551	11967	0.7264738	2.2235498
6746551	11968	0.71131027	2.495511
6746551	11969	0.50483096	2.594704
6746551	11970	1.1258882	1.8193846
6746551	11971	1.2941438	1.684411
6746551	11972	1.0539067	2.1088223
6746551	11973	0.9605117	2.2097583
6746551	11974	0.58819366	2.610227
6746551	11975	0.48381418	2.7080696
6746551	11976	0.5892385	2.615621
6746551	11977	0.3880058	2.870384
6746551	11978	-0.46179813	2.6842725
6746551	11979	-0.047868133	1.8139107
6746551	11980	1.3723077	1.8213987
6746551	11981	1.3071573	1.8348398
6746551	11982	1.4538794	1.7984426
6746551	11983	-0.49009338	1.5198491
6746551	11984	-0.1002745	1.5750341
6746551	11985	-0.00998798	1.7524121
6746551	11986	-0.4220254	2.0425534
6746551	11987	0.37976903	1.0626
6746551	11988	0.60543585	0.91900885
6746551	11989	0.4400018	1.2566415
6746551	11990	1.7492455	-0.46303418
6746551	11991	1.6061999	0.2625486
6746551	11992	0.85196066	0.9358697
6746551	11993	0.5242262	1.1603471
6746551	11994	1.7676798	-0.22159106
6746551	11995	2.1115508	-0.29124177
6746551	11996	1.7930168	-0.08143017
6746551	11997	2.9555779	0.581457
6746551	11998	2.7292852	0.674086
6746551	11999	2.609366	0.68338346
6746551	12000	3.1170096	0.39263877
6746551	12001	0.023292363	1.148759
6746551	12002	-0.24110153	1.7699518
6746551	12003	0.26011825	1.2656853
6746551	12004	0.59919083	0.6853286
6746551	12005	0.8691571	0.7487236
6746551	12006	1.044414	0.5263777
6746551	12007	1.1387968	0.2853563
6746551	12008	1.0656191	0.5510267
6746551	12009	0.6555798	0.8156488
6746551	12010	1.4927751	2.3142292
6746551	12011	1.2268791	2.3198326
6746551	12012	1.179212	2.3207583
6746551	12013	0.3899423	3.0908551
6746551	12014	0.827229	2.761037
6746551	12015	1.6383127	1.4005884
6746551	12016	2.3433723	0.8330344
6746551	12017	2.6608825	0.87795067
6746551	12018	1.9105228	1.4231766
6746551	12019	1.8123113	1.4537323
6746551	12020	1.6506819	1.6099217
6746551	12021	1.586495	1.8225465
6746551	12022	1.2603494	2.181281
6746551	12023	1.1904258	2.2535186
6746551	12024	1.2687	2.1113014
6746551	12025	1.5217618	1.8339334
6746551	12026	2.0472322	1.2930541
6746551	12027	1.7169889	1.618828
6746551	12028	2.2564287	1.1978371
6746551	12029	1.6765448	1.7695618
6746551	12030	1.9456826	1.4909616
6746551	12031	1.9174501	1.5951338
6746551	12032	2.0400343	1.316741
6746551	12033	2.84621	0.5158459
6746551	12034	2.7099261	0.95515037
6746551	12035	2.7410111	0.72878945
6746551	12036	2.8490953	0.5637094
6746551	12037	2.4111953	1.1036452
6746551	12038	2.172298	1.331136
6746551	12039	2.4408412	1.0017619
6746551	12040	2.3458223	1.0657506
6746551	12041	2.617478	0.83608866
6746551	12042	2.2094674	1.3022525
6746551	12043	2.2047067	1.2594776
6746551	12044	2.5293674	0.6483954
6746551	12045	3.7547803	-0.17956865
6746551	12046	3.014392	0.72394276
6746551	12047	2.9287305	0.68859076
6746551	12048	2.6970882	1.0289296
6746551	12049	2.8185806	0.80717015
6746551	12050	2.5663462	1.1230123
6746551	12051	2.3726668	1.3263187
6746551	12052	2.0968823	1.5634685
6746551	12053	2.6575828	0.95193887
6746551	12054	3.129869	0.5136095
6746551	12055	3.256854	0.54499054
6746551	12056	3.644896	0.17657635
6746551	12057	3.843423	0.013670415
6746551	12058	4.419056	-0.33624935
6746551	12059	4.781983	-0.74442697
6746551	12060	3.8589811	-2.133599
6746551	12061	3.9474444	-2.0285492
6746551	12062	3.289104	-1.8171803
6746551	12063	2.88763	0.080589324
6746551	12064	2.6562548	0.37843558
6746551	12065	2.5819216	0.49917307
6746551	12066	2.4819808	0.54814124
6746551	12067	2.4523382	0.54459727
6746551	12068	2.3540382	0.6415789
6746551	12069	3.1701655	0.28193453
6746551	12070	3.2963667	0.11523315
6746551	12071	3.4181662	0.047546595
6746551	12072	2.7785668	0.43784174
6746551	12073	3.5211272	-0.28006056
6746551	12074	3.4019961	0.07487896
6746551	12075	2.7028818	0.5858722
6746551	12076	2.544385	0.81312835
6746551	12077	2.368239	1.005025
6746551	12078	2.3537378	0.8371495
6746551	12079	2.3268132	0.8265915
6746551	12080	2.4227276	0.93885136
6746551	12081	1.9385291	1.2932603
6746551	12082	1.6523656	1.6000743
6746551	12083	1.6612657	1.4157863
6746551	12084	1.5321728	1.4262768
6746551	12085	1.3891058	1.8247678
6746551	12086	1.1827552	1.8855577
6746551	12087	1.4001317	1.8535788
6746551	12088	1.4912531	1.6511538
6746551	12089	1.8648463	1.288964
6746551	12090	1.7982186	1.3845589
6746551	12091	1.7285589	1.3474336
6746551	12092	2.726902	0.49304268
6746551	12093	2.7552214	0.63258743
6746551	12094	2.318688	0.89479554
6746551	12095	2.304152	1.0930082
6746551	12096	2.115316	1.2736462
6746551	12097	2.0151792	1.2995176
6746551	12098	1.9900888	1.3374896
6746551	12099	1.7774445	1.6489584
6746551	12100	1.4789588	1.8124452
6746551	12101	1.4426526	1.897948
6746551	12102	2.0530953	1.1590639
6746551	12103	2.4467363	0.97601736
6746551	12104	1.994115	1.4391786
6746551	12105	2.1816683	1.1630955
6746551	12106	1.8943237	1.5903864
6746551	12107	2.6385884	0.8028474
6746551	12108	1.6234349	2.0077538
6746551	12109	1.9485263	1.6984072
6746551	12110	1.4070269	2.2469318
6746551	12111	1.3764505	2.1959288
6746551	12112	1.3954196	2.2538006
6746551	12113	1.4518532	2.2800856
