seq_ix	step_in_seq	t0	t1
1200028	8036	0.084970295	5.0536685
1200028	8037	0.10689318	5.027642
1200028	8038	0.114889264	5.024998
1200028	8039	-0.058413804	5.130139
1200028	8040	-0.13069054	5.2949815
1200028	8041	-0.1565254	5.3352647
1200028	8042	0.17104101	5.0095396
1200028	8043	0.39336157	4.9406867
1200028	8044	-0.59604627	4.548682
1200028	8045	-0.5552751	4.356694
1200028	8046	0.16482592	4.3480473
1200028	8047	-0.36118177	4.7934613
1200028	8048	-0.33607876	4.9434133
1200028	8049	-0.3882182	4.84735
1200028	8050	-0.4138437	4.8600144
1200028	8051	0.83603036	4.595369
1200028	8052	0.40759742	4.5531898
1200028	8053	0.21234173	5.1962004
1200028	8054	0.6320982	4.6396027
1200028	8055	0.23949397	4.7126493
1200028	8056	0.5835407	4.4114966
1200028	8057	0.5600705	4.2785397
1200028	8058	0.17284733	4.6776037
1200028	8059	0.47255504	4.3238263
1200028	8060	0.4070819	4.4056053
1200028	8061	0.43134624	4.438571
1200028	8062	-0.02049321	4.062532
1200028	8063	0.7649088	4.257541
1200028	8064	0.51527965	4.1317835
1200028	8065	0.5874672	4.188537
1200028	8066	0.53822803	4.1770854
1200028	8067	0.42129004	4.350359
1200028	8068	0.57593274	4.4426346
1200028	8069	0.5381808	4.4955907
1200028	8070	0.33080935	4.659463
1200028	8071	0.5467627	4.48671
1200028	8072	0.5983919	4.466333
1200028	8073	0.60290515	4.6385665
1200028	8074	0.8059491	4.399259
1200028	8075	0.5620936	4.695686
1200028	8076	0.583076	4.4384103
1200028	8077	1.1793084	4.0912013
1200028	8078	1.1109647	4.050127
1200028	8079	1.2185855	4.105634
1200028	8080	1.1906934	4.00729
1200028	8081	0.8724358	4.2152324
1200028	8082	1.4835185	3.7781575
1200028	8083	1.271374	3.8953621
1200028	8084	1.3897805	3.798209
1200028	8085	1.6478735	3.6100748
1200028	8086	1.7434238	3.3897488
1200028	8087	1.6957263	3.5291553
1200028	8088	1.5344895	3.6550782
1200028	8089	1.5147854	3.6838243
1200028	8090	1.4387653	3.7181041
1200028	8091	1.7631873	3.2947018
1200028	8092	1.9535953	3.2807696
1200028	8093	1.8101627	3.2342443
1200028	8094	1.7923471	3.3243923
1200028	8095	1.9690017	3.4328072
1200028	8096	1.6251975	3.4681695
1200028	8097	1.9422063	3.4718883
1200028	8098	0.89605105	3.9636858
1200028	8099	0.6681578	4.1821985
1200028	8100	1.2444378	3.4577365
1200028	8101	1.8791722	3.282314
1200028	8102	1.0004928	3.7303655
1200028	8103	1.9381655	3.2092948
1200028	8104	2.0418282	3.13025
1200028	8105	2.051499	3.168864
1200028	8106	2.0588293	3.1375163
1200028	8107	2.3158145	2.860465
1200028	8108	2.5557308	2.8089876
1200028	8109	2.5939546	2.6443508
1200028	8110	2.2053547	2.992714
1200028	8111	1.8469573	3.2908292
1200028	8112	2.814661	2.3686612
1200028	8113	3.3506494	1.9746275
1200028	8114	3.9159808	1.4556327
1200028	8115	3.7180996	0.0646092
1200028	8116	3.5471869	1.112739
1200028	8117	3.8553977	0.81090593
1200028	8118	3.8671641	1.0458503
1200028	8119	4.0793834	0.8789221
1200028	8120	2.2311254	1.1044141
1200028	8121	2.1445823	1.4262149
1200028	8122	2.662456	2.069028
1200028	8123	2.4670868	0.43589023
1200028	8124	2.4482017	2.1300511
1200028	8125	2.6873722	0.23447356
1200028	8126	2.3504033	2.2861602
1200028	8127	2.7047005	0.19259986
1200028	8128	2.2810626	2.3066082
1200028	8129	2.7752514	0.05891648
1200028	8130	3.6163902	1.6086047
1200028	8131	2.7235627	2.1196203
1200028	8132	3.101787	1.7472236
1200028	8133	3.7271533	0.9369756
1200028	8134	1.6042598	1.4860408
1200028	8135	1.4044623	1.861562
1200028	8136	1.0619397	2.1811318
1200028	8137	2.581159	2.5413597
1200028	8138	2.6951337	2.1510692
1200028	8139	3.7730913	0.90599096
1200028	8140	1.6804374	1.5646422
1200028	8141	1.4709456	1.6956351
1200028	8142	2.8707838	2.0237703
1200028	8143	1.0022299	2.0667431
1200028	8144	1.2303014	1.8254683
1200028	8145	1.331713	1.6874044
1200028	8146	3.1752424	1.3830091
1200028	8147	3.5673137	1.2579995
1200028	8148	3.6776214	1.0546125
1200028	8149	4.004641	0.93662274
1200028	8150	4.7445555	0.34402648
1200028	8151	4.5426984	0.5631287
1200028	8152	2.3329225	0.42269716
1200028	8153	1.8995367	0.91297543
1200028	8154	1.8814574	0.9771315
1200028	8155	2.9014225	1.9467156
1200028	8156	1.4781203	1.3847853
1200028	8157	1.5249091	1.6756225
1200028	8158	1.902706	0.9434582
1200028	8159	1.6655737	1.4486607
1200028	8160	1.7527744	1.3706274
1200028	8161	1.5285999	1.4852494
1200028	8162	2.4052691	2.4706497
1200028	8163	1.8331221	2.8079684
1200028	8164	1.5958492	3.0237975
1200028	8165	1.4877572	3.1809142
1200028	8166	1.4322584	3.30448
1200028	8167	1.3082399	3.3839598
1200028	8168	1.2277275	3.488812
1200028	8169	0.8731873	2.4473324
1200028	8170	0.84809136	2.03041
1200028	8171	0.71279466	2.2831447
1200028	8172	1.3881123	3.1871123
1200028	8173	1.2692654	3.1075797
1200028	8174	1.1951286	3.2130134
1200028	8175	1.439026	2.9610083
1200028	8176	1.2527541	3.211146
1200028	8177	1.3170902	3.313682
1200028	8178	1.1641905	3.3064277
1200028	8179	1.1331218	1.8790023
1200028	8180	0.62545824	2.2902822
1200028	8181	0.58445513	2.42175
1200028	8182	0.6866517	2.2341719
1200028	8183	1.0023181	1.6889
1200028	8184	1.2305912	1.3698734
1200028	8185	1.4337072	1.2106925
1200028	8186	2.005085	2.2263792
1200028	8187	1.9956919	0.5257968
1200028	8188	2.3269348	2.1560862
1200028	8189	3.011118	-0.36789998
1200028	8190	2.3825731	1.9691467
1200028	8191	2.9761925	-0.38580427
1200028	8192	2.3247237	2.149299
1200028	8193	2.7222633	-0.11533585
1200028	8194	2.1124082	2.39256
1200028	8195	2.2737231	2.068452
1200028	8196	2.4351234	0.6305331
1200028	8197	1.8472553	0.9677644
1200028	8198	1.7024361	1.1724386
1200028	8199	1.6424071	1.5665209
1200028	8200	1.791277	1.0521277
1200028	8201	1.6101583	1.402553
1200028	8202	1.6398743	1.1344782
1200028	8203	1.5381695	1.3422822
1200028	8204	1.7836589	1.057381
1200028	8205	1.9422287	0.92838514
1200028	8206	2.3815627	0.48240665
1200028	8207	2.4548535	1.8901742
1200028	8208	1.8652772	2.490639
1200028	8209	2.073853	0.39872298
1200028	8210	1.8134753	0.62658906
1200028	8211	1.1239519	1.8812637
1200028	8212	1.8713356	0.6129793
1200028	8213	2.0068455	0.4617208
1200028	8214	2.4391122	1.9801624
1200028	8215	2.2958946	2.2151384
1200028	8216	2.3657541	2.2914553
1200028	8217	1.7524656	2.8208487
1200028	8218	1.8930105	2.7759392
1200028	8219	1.5517713	1.4786054
1200028	8220	1.5010177	1.072949
1200028	8221	1.3461432	1.3779697
1200028	8222	1.8219544	0.5868995
1200028	8223	1.9271687	0.64358854
1200028	8224	2.1689153	2.0518734
1200028	8225	2.3053012	0.22448209
1200028	8226	1.9360243	0.65242493
1200028	8227	1.4771389	1.5965378
1200028	8228	2.9334517	1.7331915
1200028	8229	2.9651117	1.7013619
1200028	8230	3.9660344	0.41505954
1200028	8231	2.2573495	0.8159473
1200028	8232	1.6703681	1.4736803
1200028	8233	1.7444631	1.2737433
1200028	8234	1.555025	1.3458221
1200028	8235	1.9787794	2.8210013
1200028	8236	1.752385	2.6073475
1200028	8237	2.9878292	1.0974069
1200028	8238	1.8720685	1.1521708
1200028	8239	0.9413427	2.43536
1200028	8240	0.851519	2.7264693
1200028	8241	2.2258568	2.5953298
1200028	8242	0.36512238	2.1159232
1200028	8243	1.3601818	1.7153709
1200028	8244	1.0090741	2.122658
1200028	8245	1.264353	3.123991
1200028	8246	1.976775	0.8367777
1200028	8247	1.2976441	1.5254012
1200028	8248	1.742381	1.5451136
1200028	8249	0.75239635	2.2353451
1200028	8250	1.3544139	1.515708
1200028	8251	1.2588238	1.5356125
1200028	8252	1.6528724	0.059686273
1200028	8253	1.3971632	-0.028905123
1200028	8254	1.3929828	-0.015931547
1200028	8255	1.0486721	1.9667807
1200028	8256	2.775031	0.16932783
1200028	8257	2.4007473	1.2684624
1200028	8258	1.238158	1.8470137
1200028	8259	1.3545735	1.5877292
1200028	8260	1.2141658	1.5715396
1200028	8261	1.1079415	1.7282572
1200028	8262	1.2208333	1.4981304
1200028	8263	2.5787158	1.6153731
1200028	8264	2.787022	1.4224893
1200028	8265	3.241766	1.0648222
1200028	8266	1.8944577	1.0396438
1200028	8267	3.2198744	-0.20902306
1200028	8268	1.0076941	0.12650356
1200028	8269	1.106055	0.4118969
1200028	8270	0.93561447	0.31924704
1200028	8271	1.0251795	0.41415742
1200028	8272	0.5761801	0.91391945
1200028	8273	2.3777027	0.9991976
1200028	8274	2.4200687	0.79751074
1200028	8275	2.8111448	0.45226404
1200028	8276	0.93201923	0.52777994
1200028	8277	1.5517358	1.9241369
1200028	8278	1.1987597	1.1375407
1200028	8279	0.7214589	1.1094172
1200028	8280	0.77205074	0.80838263
1200028	8281	1.147918	2.12725
1200028	8282	1.5151266	1.5900416
1200028	8283	1.6403972	1.5161374
1200028	8284	1.7628866	1.4878215
1200028	8285	1.9105471	1.3762107
1200028	8286	1.8965102	1.348366
1200028	8287	2.0361438	1.3087494
1200028	8288	2.143209	1.0449646
1200028	8289	2.315168	0.9283072
1200028	8290	2.2955332	1.3895562
1200028	8291	2.1908293	1.1810808
1200028	8292	1.9510578	1.3213986
1200028	8293	1.6856743	1.5889893
1200028	8294	1.588286	1.4366814
1200028	8295	1.566847	1.3906606
1200028	8296	2.0043025	0.83515346
1200028	8297	2.187138	0.6815201
1200028	8298	2.2503214	0.73391247
1200028	8299	2.4840145	2.0179067
1200028	8300	2.5130372	1.9100602
1200028	8301	2.5701694	1.900353
1200028	8302	2.6362157	1.9211528
1200028	8303	3.4923606	0.97175705
1200028	8304	3.8025131	0.9011049
1200028	8305	2.8323483	0.16226432
1200028	8306	2.6398091	0.34274343
1200028	8307	2.7096467	0.2685167
1200028	8308	2.7053533	0.31552127
1200028	8309	2.4141254	1.933985
1200028	8310	2.2368293	2.0441127
1200028	8311	2.600007	-0.3277783
1200028	8312	2.5074015	0.038191736
1200028	8313	2.5981236	0.0483236
1200028	8314	1.8802193	0.95067716
1200028	8315	2.2850952	0.26894036
1200028	8316	2.2178793	2.139726
1200028	8317	2.8288617	1.5242512
1200028	8318	1.9068254	2.44418
1200028	8319	2.0574493	2.4901552
1200028	8320	2.6887865	1.6421585
1200028	8321	2.3631177	2.0936894
1200028	8322	2.527471	1.8170631
1200028	8323	1.5839685	2.846939
1200028	8324	2.1759152	2.1744018
1200028	8325	1.4319116	2.9823215
1200028	8326	1.3953936	3.1609683
1200028	8327	2.137226	2.1900425
1200028	8328	2.5799127	1.8260434
1200028	8329	2.5777826	1.9164436
1200028	8330	2.04111	2.493677
1200028	8331	1.6608044	2.7774484
1200028	8332	2.4945893	1.9659896
1200028	8333	2.4064069	2.014638
1200028	8334	2.495699	2.0039825
1200028	8335	2.9541988	0.08613822
1200028	8336	2.323606	0.64311886
1200028	8337	2.3892055	0.664593
1200028	8338	1.2186121	1.8330197
1200028	8339	0.9730092	1.8968847
1200028	8340	0.59306943	2.280461
1200028	8341	0.5669644	2.350328
1200028	8342	0.51509273	2.350032
1200028	8343	0.7190716	1.9307635
1200028	8344	0.99727035	1.7159016
1200028	8345	1.7654632	0.6606227
1200028	8346	2.0459676	0.59495497
1200028	8347	1.4032277	1.3196502
1200028	8348	0.7441788	2.046724
1200028	8349	0.5483812	2.1160493
1200028	8350	0.26071942	2.531029
1200028	8351	2.1486526	2.405795
1200028	8352	1.8505458	2.5009947
1200028	8353	1.6979016	2.85264
1200028	8354	1.3913543	3.2083585
1200028	8355	1.3023655	3.2725122
1200028	8356	1.3223121	3.251044
1200028	8357	1.4007052	3.1789448
1200028	8358	1.4256581	3.129339
1200028	8359	1.4719456	3.021143
1200028	8360	1.2430248	3.5590012
1200028	8361	1.3932347	3.2323074
1200028	8362	1.4218198	3.3928092
1200028	8363	1.5707284	2.9652274
1200028	8364	1.3933833	3.243347
1200028	8365	1.3870833	3.2450914
1200028	8366	1.3894149	3.1068783
1200028	8367	1.5636126	2.9537387
1200028	8368	1.3199973	3.1601539
1200028	8369	1.3036684	3.1907334
1200028	8370	1.2709785	3.216799
1200028	8371	1.2176716	3.2030115
1200028	8372	1.2576624	3.285971
1200028	8373	1.2848006	3.232443
1200028	8374	1.5485941	2.9737973
1200028	8375	1.4815098	3.0025444
1200028	8376	1.685012	2.7942972
1200028	8377	1.6679131	2.892962
1200028	8378	1.92197	1.2296176
1200028	8379	2.5436754	0.20917395
1200028	8380	2.7989817	0.36932626
1200028	8381	3.1126113	0.22916296
1200028	8382	2.8041587	0.6111678
1200028	8383	3.6445732	-0.37047428
1200028	8384	3.7770057	-0.44133192
1200028	8385	3.7955632	-0.38593873
1200028	8386	3.8090339	-0.3799532
1200028	8387	4.0021224	-0.53215754
1200028	8388	3.61241	-0.20500678
1200028	8389	3.5857153	-0.2676384
1200028	8390	3.4554543	-0.16467741
1200028	8391	3.301251	-0.024596691
1200028	8392	3.1739364	1.1136993
1200028	8393	2.7171216	1.4984449
1200028	8394	2.6122546	1.5686634
1200028	8395	3.348184	0.90000546
1200028	8396	3.6419764	0.8708122
1200028	8397	4.1693683	0.62084985
1200028	8398	4.183827	0.45133206
1200028	8399	3.1434364	1.5344391
1200028	8400	2.8516831	1.3037
1200028	8401	3.0713363	1.2760597
1200028	8402	2.6599264	1.6676605
1200028	8403	3.0897427	1.3881041
1200028	8404	2.647894	1.8880358
1200028	8405	2.1462154	2.2559586
1200028	8406	2.617992	1.9147708
1200028	8407	2.5378213	1.9148233
1200028	8408	2.4105077	2.060097
1200028	8409	2.348114	2.0203538
1200028	8410	2.1921978	2.1724815
1200028	8411	2.582584	1.7344532
1200028	8412	2.0471535	2.4714642
1200028	8413	1.8248996	2.7214053
1200028	8414	1.7201854	2.7147934
1200028	8415	1.9835321	2.3453465
1200028	8416	1.8247932	2.4722426
1200028	8417	1.5152928	2.8329859
1200028	8418	1.441498	3.0094323
1200028	8419	1.2603862	3.1065686
1200028	8420	1.3078063	3.0705144
1200028	8421	1.4145368	2.7315192
1200028	8422	2.393775	2.0336478
1200028	8423	2.9562368	1.3740599
1200028	8424	3.1637988	1.2947662
1200028	8425	2.6187048	1.8898611
1200028	8426	2.583177	1.7509975
1200028	8427	2.9888291	1.2412658
1200028	8428	2.502852	1.9477787
1200028	8429	1.9106592	2.6976767
1200028	8430	1.8715941	2.813326
1200028	8431	1.9219502	2.4844608
1200028	8432	1.9437484	2.9792447
1200028	8433	1.1909698	3.2609158
1200028	8434	0.5669172	3.816991
1200028	8435	0.3960321	3.7966058
1200028	8436	0.53806853	3.6900666
1200028	8437	0.31590563	3.818186
1200028	8438	0.32461482	3.833052
1200028	8439	0.37668633	3.7110307
1200028	8440	0.36483824	3.7426264
1200028	8441	0.9583801	3.0508156
1200028	8442	0.85933614	3.0095031
1200028	8443	1.5907234	2.2190714
1200028	8444	1.2101936	2.5168064
1200028	8445	1.6585757	2.3008246
1200028	8446	1.9952024	2.0512686
1200028	8447	1.4387648	1.1759733
1200028	8448	1.5799497	0.23548624
1200028	8449	1.7313493	-0.29585424
1200028	8450	2.3701835	0.44943836
1200028	8451	2.2993903	0.6241009
1200028	8452	2.946889	0.20319697
1200028	8453	3.127643	0.0016694367
1200028	8454	2.7984033	0.41273096
1200028	8455	3.0615711	0.13772628
1200028	8456	3.2732377	-0.050645262
1200028	8457	2.954595	0.22923824
1200028	8458	2.975182	0.07885572
1200028	8459	2.8997502	0.21653089
1200028	8460	2.784545	0.460619
1200028	8461	3.0260344	0.18552801
1200028	8462	1.349829	0.43576786
1200028	8463	2.7126637	0.07051936
1200028	8464	1.9751533	0.74189734
1200028	8465	2.3186445	0.5245595
1200028	8466	2.3675857	0.54872274
1200028	8467	3.3033724	0.87966084
1200028	8468	3.482583	0.92659044
1200028	8469	3.3041062	1.0544214
1200028	8470	2.9825692	1.6595709
1200028	8471	2.6353312	1.7884691
1200028	8472	2.7886229	1.7665815
1200028	8473	2.5040903	0.5329497
1200028	8474	2.0851278	0.8948715
1200028	8475	3.1547365	0.7953664
1200028	8476	3.2828226	0.97106934
1200028	8477	3.1960702	1.2312505
1200028	8478	3.1267705	1.4010026
1200028	8479	3.3691173	1.1536391
1200028	8480	3.3974724	1.1036426
1200028	8481	3.177855	1.44302
1200028	8482	3.1668682	1.4452529
1200028	8483	3.0599852	1.6064768
1200028	8484	2.999364	1.4308743
1200028	8485	2.8838663	1.7194407
1200028	8486	2.8216414	1.8200068
1200028	8487	2.6848292	1.9305205
1200028	8488	2.7246351	1.8759234
1200028	8489	2.6145635	2.0020614
1200028	8490	2.4932237	2.1055562
1200028	8491	2.423276	2.1711612
1200028	8492	2.2775493	2.3761165
1200028	8493	1.3166267	3.460731
1200028	8494	1.3007586	3.256575
1200028	8495	1.4017788	3.2646234
1200028	8496	1.4312937	3.4156933
1200028	8497	1.1752847	3.4184933
1200028	8498	1.1875014	3.4792435
1200028	8499	1.4286461	3.2075417
1200028	8500	1.6855208	2.9833739
1200028	8501	1.8033777	2.8348312
1200028	8502	2.186377	2.5419805
1200028	8503	2.3184748	2.5037577
1200028	8504	2.2165856	2.487841
1200028	8505	2.0563807	2.7900298
1200028	8506	2.012134	2.8637722
1200028	8507	2.0487547	2.5706336
1200028	8508	2.265781	2.705916
1200028	8509	2.4785428	2.47324
1200028	8510	2.0124712	2.8237302
1200028	8511	1.974485	2.812117
1200028	8512	1.8297757	2.9399974
1200028	8513	1.8889652	2.9002898
1200028	8514	1.8421384	2.8901744
1200028	8515	2.2601752	2.5410128
1200028	8516	2.3491988	2.448128
1200028	8517	2.3123899	2.555052
1200028	8518	2.5767646	2.2980711
1200028	8519	1.6787022	1.3439165
1200028	8520	1.5441178	1.1131582
1200028	8521	1.6658872	0.9472773
1200028	8522	2.1376987	0.5840771
1200028	8523	1.1256388	0.6487287
1200028	8524	2.2825618	0.437627
1200028	8525	2.3516717	0.49411508
1200028	8526	2.2811766	0.8116621
1200028	8527	2.3152537	0.7894188
1200028	8528	2.4044275	0.7433356
1200028	8529	1.4433699	0.55058885
1200028	8530	1.2529215	0.7094444
1200028	8531	1.1133988	0.66912353
1200028	8532	1.0888789	0.7620032
1200028	8533	1.517963	1.8124471
1200028	8534	1.8931986	1.3109794
1200028	8535	2.01512	1.2481607
1200028	8536	1.9613327	1.4285731
1200028	8537	1.7779335	1.6199517
1200028	8538	2.0458684	1.0858194
1200028	8539	1.8030812	1.5097541
1200028	8540	1.9662596	1.253557
1200028	8541	2.2008152	1.0174516
1200028	8542	2.2697253	1.0024899
1200028	8543	2.095399	1.0658505
1200028	8544	1.9449953	1.2387031
1200028	8545	2.0921183	0.9468944
1200028	8546	2.1272254	2.1887097
1200028	8547	2.7156081	1.9601414
1200028	8548	2.6280637	1.8342943
1200028	8549	3.0365748	1.8763924
1200028	8550	2.6721344	2.0521612
1200028	8551	2.700028	2.0548806
1200028	8552	3.1789775	1.6065207
1200028	8553	4.1393323	0.5453682
1200028	8554	4.3355556	0.5657861
1200028	8555	3.113171	0.13829765
1200028	8556	2.4967217	0.59434175
1200028	8557	2.145033	0.8452563
1200028	8558	1.9652208	-0.13914964
1200028	8559	1.7856268	-0.29308718
1200028	8560	1.8980945	-0.18854436
1200028	8561	1.8307127	-0.36248
1200028	8562	1.9390455	-0.3819232
1200028	8563	1.7872669	-0.22224008
1200028	8564	1.7845968	-0.3956692
1200028	8565	1.7086736	-0.3390926
1200028	8566	1.6698178	-0.21665683
1200028	8567	1.910827	-0.5029545
1200028	8568	1.9726945	-0.49142542
1200028	8569	2.4004588	-0.71680605
1200028	8570	2.7382197	-0.8384038
1200028	8571	2.5230827	-0.7291147
1200028	8572	2.9563646	-1.1067841
1200028	8573	3.4729576	0.13222948
1200028	8574	3.2291484	0.08348915
1200028	8575	2.8768816	0.34928766
1200028	8576	2.551807	1.0410368
1200028	8577	2.6083102	0.83151937
1200028	8578	2.1839652	0.9964806
1200028	8579	3.0777302	1.2416053
1200028	8580	3.3381052	1.0791181
1200028	8581	3.778534	0.7077743
1200028	8582	2.083734	0.89382493
1200028	8583	2.2683854	0.5320213
1200028	8584	2.405901	0.40510538
1200028	8585	2.1628137	0.7180712
1200028	8586	2.2716227	0.65735054
1200028	8587	3.322791	0.9934466
1200028	8588	3.3773603	1.0841335
1200028	8589	1.8894056	0.9071938
1200028	8590	1.9031094	0.90159726
1200028	8591	2.0262928	0.7555207
1200028	8592	2.1721158	0.676473
1200028	8593	2.2863016	0.5915569
1200028	8594	2.271502	1.0563413
1200028	8595	2.2317328	0.9859481
1200028	8596	2.054409	1.0631542
1200028	8597	3.2417574	1.3939579
1200028	8598	3.3609715	1.215709
1200028	8599	3.6559277	0.8658755
1200028	8600	3.8847852	0.7471006
1200028	8601	3.7945423	0.8742343
1200028	8602	3.0417233	1.6187735
1200028	8603	2.589727	1.8897007
1200028	8604	3.3046331	1.189272
1200028	8605	3.522089	1.013951
1200028	8606	3.9141092	0.7697878
1200028	8607	4.1702185	0.5930947
1200028	8608	4.1419144	0.6523267
1200028	8609	3.2051826	-0.027955502
1200028	8610	2.9782748	0.062058598
1200028	8611	3.6178288	-0.3533685
1200028	8612	1.9375952	-0.2178572
1200028	8613	1.8880144	-0.062281042
1200028	8614	1.7380801	-0.056150645
1200028	8615	2.0736194	-0.30765283
1200028	8616	2.014124	-0.4105698
1200028	8617	2.2024927	-0.42143655
1200028	8618	2.1855083	-0.36890033
1200028	8619	2.596727	0.6112983
1200028	8620	2.5209713	0.64443886
1200028	8621	2.5399032	0.51040506
1200028	8622	2.5501404	0.571967
1200028	8623	1.8331164	-0.30220848
1200028	8624	1.5715116	-0.14660579
1200028	8625	1.6921471	-0.2625054
1200028	8626	3.2029257	-0.038493514
1200028	8627	2.7648935	0.25449696
1200028	8628	2.6984038	0.3547152
1200028	8629	1.0915852	0.41465065
1200028	8630	0.9909612	0.28790787
1200028	8631	1.4848337	-0.09620878
1200028	8632	1.7300557	-0.19174013
1200028	8633	2.0986447	-0.54582983
1200028	8634	1.9646021	-0.3438628
1200028	8635	2.2505684	1.064005
1200028	8636	2.903689	-0.026675105
1200028	8637	1.9982599	1.0768485
1200028	8638	1.7954506	1.2006866
1200028	8639	3.3729486	0.9624957
1200028	8640	2.9025326	-0.2319104
1200028	8641	2.5115128	0.17532691
1200028	8642	2.8761125	0.0022448003
1200028	8643	3.0927944	-0.14298984
1200028	8644	3.0004063	-0.08817041
1200028	8645	2.1683416	-0.5383509
1200028	8646	1.6249591	-0.0261589
1200028	8647	1.4890939	-0.13440046
1200028	8648	1.3529081	-0.07732907
1200028	8649	1.3556883	0.25492373
1200028	8650	1.5796579	0.21133527
1200028	8651	1.6225575	-0.18581787
1200028	8652	1.4729158	0.024819106
1200028	8653	1.9136244	-0.3816123
1200028	8654	2.0334878	-0.43513045
1200028	8655	2.4236317	0.69441736
1200028	8656	2.465167	0.6201587
1200028	8657	2.3262777	0.7059165
1200028	8658	2.3080487	0.7326267
1200028	8659	2.8913236	0.117031306
1200028	8660	2.3070345	-0.53146374
1200028	8661	2.48599	-0.6960422
1200028	8662	1.6267134	0.3096045
1200028	8663	1.3628302	0.29685822
1200028	8664	1.3313695	0.22052452
1200028	8665	1.214512	0.48948136
1200028	8666	1.1445851	0.474565
1200028	8667	2.8495193	0.43447098
1200028	8668	3.0425982	0.4858518
1200028	8669	3.6510391	0.035690844
1200028	8670	3.9566321	-0.13453814
1200028	8671	4.0417843	-0.12488705
1200028	8672	2.1201706	-0.4271579
1200028	8673	1.4151664	0.14009199
1200028	8674	1.5001007	0.02124402
1200028	8675	1.6591464	-0.16359386
1200028	8676	1.6450309	-0.0961099
1200028	8677	1.8407341	-0.19593644
1200028	8678	2.19174	-0.5074794
1200028	8679	2.2635102	-0.5445186
1200028	8680	2.2281241	-0.47189778
1200028	8681	2.6515074	-0.75503826
1200028	8682	3.4880052	-0.21232769
1200028	8683	3.3640285	-0.13162598
1200028	8684	3.1842709	-0.012499154
1200028	8685	3.3658175	-0.24694818
1200028	8686	3.6365457	-0.39521837
1200028	8687	2.3475718	-0.36368808
1200028	8688	2.157073	-0.11349699
1200028	8689	2.149911	-0.27131754
1200028	8690	2.6763859	-0.69318753
1200028	8691	2.5701418	-0.48334718
1200028	8692	1.9898213	0.00031021237
1200028	8693	1.627247	0.056225747
1200028	8694	1.0026248	0.6050432
1200028	8695	1.0839894	0.4971989
1200028	8696	1.7092942	-0.35806423
1200028	8697	2.0234609	-0.4024971
1200028	8698	2.1994252	-0.5761574
1200028	8699	2.2303743	-0.49165007
1200028	8700	2.4612923	-0.7762667
1200028	8701	2.6702104	0.28741804
1200028	8702	2.6256099	0.49532095
1200028	8703	2.969492	0.09012732
1200028	8704	2.6925116	0.40590706
1200028	8705	2.882679	0.17533693
1200028	8706	2.6216655	0.39327273
1200028	8707	2.6041832	0.43417576
1200028	8708	2.3547564	-0.13337621
1200028	8709	2.7615333	0.19794324
1200028	8710	3.111886	0.062429816
1200028	8711	2.3950973	0.9093627
1200028	8712	1.9718751	1.1510392
1200028	8713	1.847314	1.076515
1200028	8714	1.8399919	1.1151108
1200028	8715	2.3914814	0.48461267
1200028	8716	2.637936	0.22462949
1200028	8717	2.6530972	0.44047162
1200028	8718	2.6018648	0.49343535
1200028	8719	2.5102549	0.41477904
1200028	8720	2.4149861	0.5014677
1200028	8721	2.0502715	1.040074
1200028	8722	1.6899625	1.2533301
1200028	8723	1.6019539	1.2412091
1200028	8724	1.4733642	1.3425176
1200028	8725	1.5272032	1.3029504
1200028	8726	1.7719368	1.0701194
1200028	8727	1.8787843	0.87645626
1200028	8728	2.823341	1.50693
1200028	8729	2.1811275	1.0393103
1200028	8730	2.388784	0.65375817
1200028	8731	2.079925	0.73971546
1200028	8732	1.8819295	1.0198245
1200028	8733	1.7430199	1.2009553
1200028	8734	1.8183845	1.118506
1200028	8735	1.7648062	1.1793356
1200028	8736	1.657683	1.2953464
1200028	8737	1.7977175	1.1663984
1200028	8738	1.7301465	1.1516676
1200028	8739	1.8371035	0.9572998
1200028	8740	2.8112764	1.3167429
1200028	8741	2.789383	1.7025888
1200028	8742	2.8019824	1.5654321
1200028	8743	2.5632825	0.43441615
1200028	8744	2.5443077	0.43065414
1200028	8745	2.580267	0.43263915
1200028	8746	2.6150837	0.39361873
1200028	8747	2.9366364	0.0850192
1200028	8748	3.5933318	-0.4167018
1200028	8749	3.7915087	-0.47620195
1200028	8750	4.0576124	-0.7170092
1200028	8751	3.3080192	-0.062379897
1200028	8752	3.1066036	0.13255486
1200028	8753	2.6116543	0.62338865
1200028	8754	2.4902802	0.49078837
1200028	8755	3.3921976	0.95396173
1200028	8756	1.7295846	1.1516248
1200028	8757	1.4521978	1.4453009
1200028	8758	1.5781773	1.1728188
1200028	8759	1.9756397	0.97872436
1200028	8760	2.1255808	0.8603151
1200028	8761	2.4318476	0.75288403
1200028	8762	2.7497497	0.39799044
1200028	8763	2.9369316	1.4539247
1200028	8764	2.3660698	0.386569
1200028	8765	2.3477588	0.57025933
1200028	8766	2.4159737	0.45526746
1200028	8767	2.3724084	0.563218
1200028	8768	2.3484054	0.6064402
1200028	8769	2.4567242	0.50661325
1200028	8770	2.8536553	0.13591114
1200028	8771	3.3304954	-0.16897044
1200028	8772	2.9880776	0.16631302
1200028	8773	3.0165658	0.09475055
1200028	8774	3.7519283	0.86742294
1200028	8775	3.62227	1.0111415
1200028	8776	3.642511	1.1313868
