seq_ix	step_in_seq	t0	t1
1990332	12181	1.7643582	4.004303
1990332	12182	2.5191045	3.3110664
1990332	12183	2.5449734	3.5934913
1990332	12184	2.9583745	2.9404964
1990332	12185	3.1523094	2.9196455
1990332	12186	3.2847571	2.7394938
1990332	12187	3.6316028	2.6619313
1990332	12188	3.6481776	2.6312382
1990332	12189	3.33244	2.8469307
1990332	12190	1.4470981	4.6326513
1990332	12191	1.3162991	4.709576
1990332	12192	1.3562603	4.7147636
1990332	12193	1.525443	4.4425154
1990332	12194	1.4489443	4.5349603
1990332	12195	1.9364158	3.8751948
1990332	12196	3.4514122	2.9937255
1990332	12197	2.5641503	3.842972
1990332	12198	1.8461536	3.675319
1990332	12199	2.1092257	3.4888263
1990332	12200	2.3904123	3.4715154
1990332	12201	2.2048297	3.437223
1990332	12202	2.6394877	3.1624997
1990332	12203	2.9566183	3.0566869
1990332	12204	2.3925514	3.371423
1990332	12205	3.2091146	2.9321039
1990332	12206	2.306149	3.8853776
1990332	12207	2.4019237	3.4799905
1990332	12208	2.1428866	3.8315804
1990332	12209	2.1718469	3.7709095
1990332	12210	2.4276495	3.361936
1990332	12211	3.6205406	2.6670337
1990332	12212	2.893498	3.373706
1990332	12213	3.8835597	2.6506934
1990332	12214	3.210115	3.3379438
1990332	12215	2.6206665	4.1287727
1990332	12216	3.8219104	3.1510668
1990332	12217	3.457932	3.6273243
1990332	12218	3.5888038	3.6052048
1990332	12219	4.050852	3.1939766
1990332	12220	4.206758	3.0101633
1990332	12221	4.0864077	3.2633157
1990332	12222	3.890871	3.5435736
1990332	12223	1.9130272	1.7280128
1990332	12224	2.0260816	0.54715574
1990332	12225	2.5596647	0.32756987
1990332	12226	3.2927098	0.57818687
1990332	12227	2.830337	1.0769634
1990332	12228	2.7131763	1.1319888
1990332	12229	3.060658	1.3393595
1990332	12230	3.151915	1.3420942
1990332	12231	4.8951287	-0.047349215
1990332	12232	5.198744	-0.17911753
1990332	12233	5.161044	-0.41303954
1990332	12234	4.66975	-0.0815967
1990332	12235	4.618479	-0.07241014
1990332	12236	4.5310297	0.017021745
1990332	12237	4.7244105	-0.9741416
1990332	12238	4.4537063	-0.106310666
1990332	12239	4.0639343	0.48080286
1990332	12240	2.470603	1.7066002
1990332	12241	2.7806206	1.5895326
1990332	12242	2.9853883	2.1490724
1990332	12243	2.0696259	2.8765776
1990332	12244	2.6468806	1.3018552
1990332	12245	2.8047395	1.2637815
1990332	12246	2.4146237	1.7637484
1990332	12247	3.0364227	1.3040437
1990332	12248	3.2696157	1.0067385
1990332	12249	3.9290676	0.6534395
1990332	12250	3.7299051	0.858758
1990332	12251	3.7202568	0.8574611
1990332	12252	3.8092728	0.8301555
1990332	12253	2.6877813	2.0084271
1990332	12254	2.4309082	2.1046317
1990332	12255	1.8071655	1.336464
1990332	12256	2.7878141	1.3992355
1990332	12257	1.9362985	2.514039
1990332	12258	2.0185199	2.3675644
1990332	12259	2.4025955	1.9191568
1990332	12260	2.7226806	1.7835097
1990332	12261	3.3790493	1.0426179
1990332	12262	3.708393	0.9459704
1990332	12263	3.8163924	1.2987907
1990332	12264	3.1314607	1.6143124
1990332	12265	3.0051336	1.6881769
1990332	12266	3.3764286	0.5329554
1990332	12267	2.926649	1.1268593
1990332	12268	3.7390547	1.2359183
1990332	12269	3.5049548	1.6796062
1990332	12270	3.3112426	0.90264595
1990332	12271	3.171908	1.3875071
1990332	12272	3.604762	1.6679502
1990332	12273	2.8221302	2.079182
1990332	12274	3.1826115	1.8807054
1990332	12275	3.425315	1.8570464
1990332	12276	3.5148273	1.7253428
1990332	12277	3.8399587	1.5616496
1990332	12278	4.041441	1.4358045
1990332	12279	3.0633898	0.929224
1990332	12280	3.8357816	0.64233816
1990332	12281	2.5698223	1.6217704
1990332	12282	3.509068	1.3650525
1990332	12283	3.5705986	1.4248095
1990332	12284	2.7238355	1.9509993
1990332	12285	2.814618	2.0565515
1990332	12286	2.8723526	1.1540091
1990332	12287	2.4716911	1.6437526
1990332	12288	1.9395746	1.0362036
1990332	12289	2.7930427	1.4076341
1990332	12290	3.8302374	1.0932206
1990332	12291	1.9099482	1.5115161
1990332	12292	2.6226873	1.4782847
1990332	12293	3.3937798	1.767874
1990332	12294	4.1324654	1.14534
1990332	12295	3.7438488	1.6088161
1990332	12296	4.756156	0.93708265
1990332	12297	4.2450843	1.072683
1990332	12298	4.280874	-0.14844576
1990332	12299	4.2757154	0.48641077
1990332	12300	3.9732556	0.6310612
1990332	12301	4.574031	0.5972538
1990332	12302	3.7930942	0.9813881
1990332	12303	3.3013906	0.4229451
1990332	12304	3.0821638	0.73402095
1990332	12305	2.9563127	0.84012127
1990332	12306	1.9366316	1.9873059
1990332	12307	2.3325424	0.6971983
1990332	12308	2.7783651	0.4376988
1990332	12309	2.7332702	0.5496353
1990332	12310	2.732561	0.44164386
1990332	12311	2.8848872	1.666645
1990332	12312	2.6688142	1.7583282
1990332	12313	2.2125592	2.2396436
1990332	12314	2.004908	2.1693673
1990332	12315	2.4271593	1.7051919
1990332	12316	2.787981	1.4518989
1990332	12317	3.7983837	0.19519624
1990332	12318	4.4580064	0.04333493
1990332	12319	4.0420747	0.20029142
1990332	12320	4.0720243	0.11025968
1990332	12321	4.603569	-0.25429943
1990332	12322	3.8838935	0.83560205
1990332	12323	4.407964	0.83330417
1990332	12324	5.037383	0.07038787
1990332	12325	5.07455	0.011656582
1990332	12326	5.156975	-0.094352275
1990332	12327	4.240359	-0.39976826
1990332	12328	4.2773542	-0.8549534
1990332	12329	3.7534285	-0.24347883
1990332	12330	3.664843	-0.56577027
1990332	12331	4.6225996	-0.8468629
1990332	12332	3.5768285	-0.58135974
1990332	12333	2.5482779	-0.7058078
1990332	12334	2.2605543	-0.13660347
1990332	12335	2.278738	-0.21820794
1990332	12336	2.9369025	0.81901217
1990332	12337	1.8153793	1.9387186
1990332	12338	2.22324	1.3108842
1990332	12339	2.2671022	1.3487103
1990332	12340	2.2241616	1.3428905
1990332	12341	3.0888844	1.3549355
1990332	12342	2.802219	1.4374576
1990332	12343	2.7364106	1.4413801
1990332	12344	1.4513259	2.5818307
1990332	12345	0.6900903	3.384411
1990332	12346	0.1235314	4.0434422
1990332	12347	0.23399246	3.9844525
1990332	12348	0.47715747	2.6866498
1990332	12349	0.72491324	1.8640287
1990332	12350	1.4539157	2.0424712
1990332	12351	1.5665203	1.9314284
1990332	12352	2.3782353	1.7766731
1990332	12353	1.804161	1.4424726
1990332	12354	2.006043	1.6552842
1990332	12355	1.8729099	1.8555026
1990332	12356	1.1752222	2.5285027
1990332	12357	0.59993994	3.4349742
1990332	12358	0.2265076	2.3022304
1990332	12359	0.6961224	2.2617126
1990332	12360	0.40492356	2.7168965
1990332	12361	0.2928397	2.9062576
1990332	12362	0.8729104	2.8882926
1990332	12363	0.7509186	2.9018447
1990332	12364	2.80055	1.913219
1990332	12365	3.4649434	1.6959834
1990332	12366	2.8599114	1.3687187
1990332	12367	2.4589849	1.7740719
1990332	12368	4.1272016	-0.039574355
1990332	12369	3.909872	0.5311202
1990332	12370	3.001389	1.251541
1990332	12371	3.076171	1.2028283
1990332	12372	3.2615104	1.1406008
1990332	12373	3.313054	1.0491459
1990332	12374	3.21553	1.1198593
1990332	12375	3.3463883	0.9468312
1990332	12376	3.3531256	0.9525392
1990332	12377	3.3048553	0.95056105
1990332	12378	3.3738556	0.88793135
1990332	12379	2.76235	1.6924348
1990332	12380	2.6320262	0.68310213
1990332	12381	3.0377116	0.680604
1990332	12382	2.7243218	1.0727075
1990332	12383	2.9126196	0.9843129
1990332	12384	3.536542	0.6287062
1990332	12385	3.5396795	0.49281666
1990332	12386	5.2645836	0.367587
1990332	12387	5.0513983	0.03507933
1990332	12388	5.0745225	-0.085981876
1990332	12389	5.2661624	-0.31962985
1990332	12390	5.536617	-0.31960604
1990332	12391	5.2919497	0.42155465
1990332	12392	5.8580832	-0.25059974
1990332	12393	4.8743677	0.7850338
1990332	12394	4.5353036	-0.2527125
1990332	12395	3.9494095	1.0087271
1990332	12396	4.991241	1.1993029
1990332	12397	5.4146676	0.6891104
1990332	12398	5.1603236	0.81643975
1990332	12399	4.699213	1.3613232
1990332	12400	4.5162344	1.6804323
1990332	12401	4.613425	1.4748858
1990332	12402	4.749711	1.3755144
1990332	12403	4.99121	1.2210274
1990332	12404	5.0514116	1.2379588
1990332	12405	4.7890935	1.4483684
1990332	12406	4.654493	1.5823941
1990332	12407	4.8976493	1.201178
1990332	12408	4.77687	1.3035256
1990332	12409	4.7645235	1.4096721
1990332	12410	4.6422334	1.6094844
1990332	12411	4.5446763	1.6322877
1990332	12412	4.863524	1.2393054
1990332	12413	5.560191	0.57858515
1990332	12414	6.251498	-0.9875897
1990332	12415	6.1157217	-0.8601141
1990332	12416	6.0719852	-0.22449405
1990332	12417	5.90138	-0.10479534
1990332	12418	6.344996	-0.5798559
1990332	12419	6.4074397	-0.8308637
1990332	12420	4.9835954	-1.0975056
1990332	12421	5.005523	-0.18671605
1990332	12422	4.8469253	-0.1297875
1990332	12423	4.122671	-0.033334583
1990332	12424	4.4983463	0.8584095
1990332	12425	4.821158	0.23733923
1990332	12426	5.1582313	0.8027035
1990332	12427	5.301856	0.44222954
1990332	12428	5.2960596	1.093785
1990332	12429	6.0381827	0.119749814
1990332	12430	5.940403	0.53888667
1990332	12431	6.094981	0.3468276
1990332	12432	6.1310225	0.5219325
1990332	12433	6.150139	0.06653175
1990332	12434	6.1644764	0.21896538
1990332	12435	5.987856	0.26570055
1990332	12436	5.464068	0.6717125
1990332	12437	5.7070084	0.48338524
1990332	12438	5.7714467	0.568297
1990332	12439	5.885311	0.5916333
1990332	12440	5.8964367	0.6197641
1990332	12441	6.4530153	-0.3915462
1990332	12442	5.9290714	0.31683013
1990332	12443	5.5076876	0.7603196
1990332	12444	5.6977754	0.5601411
1990332	12445	5.556704	0.9028549
1990332	12446	5.787588	0.5160425
1990332	12447	6.041501	0.47780237
1990332	12448	6.0639224	0.3387458
1990332	12449	5.810953	0.51633596
1990332	12450	4.916876	1.4812868
1990332	12451	4.980797	1.52538
1990332	12452	5.4774694	1.1722268
1990332	12453	5.8853807	0.5156987
1990332	12454	5.6210856	0.92262757
1990332	12455	5.565298	1.0629035
1990332	12456	5.054504	1.643218
1990332	12457	5.5141873	1.2063038
1990332	12458	5.729437	0.9455023
1990332	12459	5.898714	0.7259966
1990332	12460	6.1181145	-0.0009899437
1990332	12461	6.1799684	-0.001239568
1990332	12462	6.1854973	0.15945682
1990332	12463	6.0361743	0.2990223
1990332	12464	6.1614943	0.27850607
1990332	12465	6.2696366	0.11117241
1990332	12466	6.371456	-0.14532906
1990332	12467	6.5060377	-0.06552988
1990332	12468	6.439743	0.02093926
1990332	12469	6.5764093	-0.98620594
1990332	12470	6.387824	0.13052335
1990332	12471	6.3737016	0.03656903
1990332	12472	6.4170933	0.01676184
1990332	12473	6.346424	0.1553838
1990332	12474	6.0005007	-0.77165544
1990332	12475	5.9303393	-0.52009714
1990332	12476	5.783855	-0.39497155
1990332	12477	5.935113	0.29683056
1990332	12478	5.9924765	-0.0060279667
1990332	12479	5.914666	0.17047128
1990332	12480	5.9655204	0.040976495
1990332	12481	5.6599727	1.1422834
1990332	12482	5.016071	0.72125745
1990332	12483	4.4414043	0.6837853
1990332	12484	4.145559	0.79645526
1990332	12485	3.6971316	1.095244
1990332	12486	3.8433204	1.080715
1990332	12487	4.105916	0.7847638
1990332	12488	3.3929377	0.38849142
1990332	12489	3.8440003	1.1120763
1990332	12490	4.314346	1.9942482
1990332	12491	4.5803823	1.616096
1990332	12492	4.91487	1.2002146
1990332	12493	4.8620286	1.1556048
1990332	12494	5.160888	0.87958837
1990332	12495	5.5690823	1.5590293
1990332	12496	5.7117305	1.351783
1990332	12497	5.8192935	1.1956868
1990332	12498	5.621855	1.3887705
1990332	12499	5.4875813	1.3460208
1990332	12500	5.5642877	1.2609079
1990332	12501	5.434391	1.2939826
1990332	12502	5.655049	1.0562581
1990332	12503	5.4194746	1.1809814
1990332	12504	5.701067	0.89488685
1990332	12505	5.7355504	0.8559463
1990332	12506	5.586343	1.0499307
1990332	12507	5.5505953	1.1015619
1990332	12508	5.5028625	1.2114993
1990332	12509	5.480215	1.1487231
1990332	12510	5.544152	1.0858374
1990332	12511	5.6020975	1.0821157
1990332	12512	5.710875	1.0889621
1990332	12513	5.5077424	1.1372494
1990332	12514	4.7704844	1.7525749
1990332	12515	4.8094606	2.2371385
1990332	12516	4.505839	2.614476
1990332	12517	4.461818	2.7176971
1990332	12518	4.4042134	2.731995
1990332	12519	4.4606266	2.6784444
1990332	12520	4.9807324	1.7023311
1990332	12521	5.067253	1.6561527
1990332	12522	4.949653	1.7146199
1990332	12523	4.9658856	1.7597682
1990332	12524	4.9936004	1.751375
1990332	12525	4.949286	1.8040743
1990332	12526	4.657929	2.1586747
1990332	12527	4.8957562	1.8984997
1990332	12528	4.860981	1.9287343
1990332	12529	4.8216105	1.9830999
1990332	12530	4.913364	1.8501937
1990332	12531	5.1604457	1.5136169
1990332	12532	5.101721	1.5855877
1990332	12533	5.2410975	1.6343782
1990332	12534	5.186485	1.6518626
1990332	12535	5.24972	1.5625148
1990332	12536	5.1892204	1.6893775
1990332	12537	5.3431973	1.4913402
1990332	12538	5.359808	1.5526223
1990332	12539	5.2273936	1.6243405
1990332	12540	4.313211	2.4838796
1990332	12541	4.823542	2.1124964
1990332	12542	4.9155545	2.1123042
1990332	12543	4.8325944	2.1925519
1990332	12544	4.8641896	2.1705718
1990332	12545	4.4073796	2.6060777
1990332	12546	4.0820665	2.982481
1990332	12547	4.1873612	3.0548105
1990332	12548	3.9781675	3.38358
1990332	12549	4.218652	3.1624646
1990332	12550	3.9987073	3.4310637
1990332	12551	4.110201	3.27173
1990332	12552	4.087213	3.380427
1990332	12553	4.181171	3.2772608
1990332	12554	4.182186	3.0414698
1990332	12555	4.7539754	2.502712
1990332	12556	4.8002315	2.4627833
1990332	12557	4.807945	2.366978
1990332	12558	4.953424	2.3334966
1990332	12559	4.9229217	2.342593
1990332	12560	5.027551	2.277009
1990332	12561	4.8644023	2.4895139
1990332	12562	4.942542	2.3678458
1990332	12563	4.8448153	2.4746537
1990332	12564	3.6371126	3.6195447
1990332	12565	3.277894	3.7480104
1990332	12566	2.4384623	4.49929
1990332	12567	1.6427046	4.8470597
1990332	12568	1.8210803	4.7164726
1990332	12569	1.6811522	4.626561
1990332	12570	1.8109285	4.400712
1990332	12571	2.8860674	3.4868076
1990332	12572	3.1454716	3.027758
1990332	12573	3.334279	2.9820535
1990332	12574	3.5165157	2.7930422
1990332	12575	3.5490322	2.6918857
1990332	12576	3.5294776	2.7564135
1990332	12577	4.783448	1.4596077
1990332	12578	4.864304	1.8958387
1990332	12579	4.890395	1.9685259
1990332	12580	4.951682	1.9711239
1990332	12581	4.854724	2.0365124
1990332	12582	5.10807	1.549237
1990332	12583	5.676733	1.0279635
1990332	12584	5.9216027	0.6418687
1990332	12585	5.902597	0.6835722
1990332	12586	5.8329015	0.7220484
1990332	12587	5.6208057	0.8814235
1990332	12588	5.8136344	0.6324769
1990332	12589	5.7261496	0.81458926
1990332	12590	5.7821913	0.87930536
1990332	12591	5.7665477	1.0646877
1990332	12592	5.672733	1.1603875
1990332	12593	5.7621183	1.1186341
1990332	12594	5.8096776	1.0615503
1990332	12595	5.604873	1.2443225
1990332	12596	5.532189	1.2732079
1990332	12597	5.5813713	1.1032227
1990332	12598	5.6338983	1.1668265
1990332	12599	5.5844502	1.1855738
1990332	12600	5.652306	1.1118968
1990332	12601	5.9958744	0.6868198
1990332	12602	6.0156007	0.71749747
1990332	12603	6.2709	0.46048167
1990332	12604	6.0274296	0.6913849
1990332	12605	6.1629214	0.37287012
1990332	12606	6.693953	-0.37057936
1990332	12607	6.404414	0.10755816
1990332	12608	6.461546	-0.045249075
1990332	12609	5.2256126	-0.57808965
1990332	12610	4.786396	-0.9495082
1990332	12611	5.0454483	-1.4874916
1990332	12612	5.3768406	-1.551753
1990332	12613	4.7356095	-0.8677501
1990332	12614	4.9564786	-0.9043273
1990332	12615	6.003908	-1.4083202
1990332	12616	5.954973	-1.1727377
1990332	12617	6.0590677	-1.2316098
1990332	12618	5.9701877	-1.2045547
1990332	12619	5.8021345	-1.1375686
1990332	12620	6.0028872	-0.3568211
1990332	12621	6.0882597	-0.44417402
1990332	12622	6.2422814	-0.44738632
1990332	12623	6.319095	-0.3645663
1990332	12624	5.947828	-1.2202817
1990332	12625	5.709842	-1.0831808
1990332	12626	5.321979	-0.799034
1990332	12627	5.158525	-0.88265026
1990332	12628	5.0589304	-0.7836763
1990332	12629	5.4011526	-0.3483876
1990332	12630	5.7670856	-0.57582194
1990332	12631	5.3265243	-0.17364344
1990332	12632	5.34649	-0.09439826
1990332	12633	5.6033072	-0.41450205
1990332	12634	6.637068	-1.5396719
1990332	12635	6.5745273	-1.4995353
1990332	12636	6.6763954	-0.50146914
1990332	12637	6.638974	-0.48228908
1990332	12638	6.8368006	-0.60822535
1990332	12639	6.7816734	-0.52475905
1990332	12640	7.080498	-0.9177518
1990332	12641	6.9631195	-0.93454933
1990332	12642	6.8839955	-0.7850565
1990332	12643	7.0191684	-1.2270602
1990332	12644	7.1776967	-1.4389257
1990332	12645	7.21141	-1.5646126
1990332	12646	7.135773	-1.5769088
1990332	12647	7.110059	-1.6188191
1990332	12648	7.171841	-1.6396618
1990332	12649	7.1508193	-1.6085242
1990332	12650	7.070684	-1.5443839
1990332	12651	7.0786176	-1.5827188
1990332	12652	7.0633435	-1.5728186
1990332	12653	7.2088614	-1.2694087
1990332	12654	7.2713103	-1.1485456
1990332	12655	7.1758103	-1.1236098
1990332	12656	7.207344	-1.1003872
1990332	12657	7.1097364	-1.0354556
1990332	12658	7.0463653	-1.0025411
1990332	12659	7.1949377	-1.1634027
1990332	12660	7.066865	-1.0365654
1990332	12661	7.0086155	-1.0218557
1990332	12662	6.9699554	-1.0093238
1990332	12663	7.1593795	-1.2077692
1990332	12664	7.028104	-1.0667955
1990332	12665	7.13703	-1.2613916
1990332	12666	7.207886	-1.3295634
1990332	12667	7.187453	-1.3236735
1990332	12668	7.050132	-1.2100316
1990332	12669	6.9870825	-1.1581794
1990332	12670	6.9866996	-1.1627227
1990332	12671	6.9620852	-1.1403997
1990332	12672	7.0157957	-1.2247174
1990332	12673	7.039174	-1.2068572
1990332	12674	7.0176725	-1.2132177
1990332	12675	7.053878	-1.2171265
1990332	12676	6.968776	-1.1369894
1990332	12677	7.166374	-1.500521
1990332	12678	7.224045	-1.450393
1990332	12679	7.1105576	-1.281532
1990332	12680	7.1336937	-1.3006444
1990332	12681	7.0795493	-1.2512172
1990332	12682	7.0860844	-1.2701964
1990332	12683	7.1697826	-1.3451002
1990332	12684	7.215287	-1.4361665
1990332	12685	7.147683	-1.367617
1990332	12686	7.120571	-1.346981
1990332	12687	7.1801076	-1.4268582
1990332	12688	7.2118196	-1.4494176
1990332	12689	7.2308292	-1.4672426
1990332	12690	7.1496215	-1.3939439
1990332	12691	7.1471176	-1.3725828
1990332	12692	7.0813136	-1.3022784
1990332	12693	7.022009	-1.2509608
1990332	12694	6.984905	-1.2147937
1990332	12695	6.94699	-1.1794698
1990332	12696	6.914104	-1.1483605
1990332	12697	6.88436	-1.120092
1990332	12698	6.859751	-1.0963876
1990332	12699	6.835376	-1.0726
1990332	12700	6.8160944	-1.0540361
1990332	12701	6.656606	-0.9059948
1990332	12702	6.8092065	-1.0188785
1990332	12703	6.500404	-0.529064
1990332	12704	6.4268928	-0.65193975
1990332	12705	6.6256933	-0.74093056
1990332	12706	6.7949924	-0.88250977
1990332	12707	6.4441795	-0.47227937
1990332	12708	6.680679	-0.8423255
1990332	12709	6.8119564	-0.85254693
1990332	12710	6.6021986	-0.6994735
1990332	12711	6.86047	-1.006488
1990332	12712	6.6082697	-0.6968519
1990332	12713	6.7025266	-0.7183606
1990332	12714	6.526797	-0.59452474
1990332	12715	6.7671447	-2.1413167
1990332	12716	6.4262223	-2.4278405
1990332	12717	6.6602945	-2.0524526
1990332	12718	6.5837626	-1.4587865
1990332	12719	6.5654354	-1.425441
1990332	12720	6.4549904	-1.2799791
1990332	12721	6.154461	-0.8213599
1990332	12722	5.9662876	-0.45305553
1990332	12723	5.6880474	-0.22928348
1990332	12724	5.205238	1.1070875
1990332	12725	5.9434276	-0.17246982
1990332	12726	5.7635403	0.25233302
1990332	12727	3.6686745	-0.16786143
1990332	12728	4.577142	-0.85603875
1990332	12729	5.6904716	-0.53808
1990332	12730	5.2888503	-0.0052938163
1990332	12731	5.397579	-0.011459231
1990332	12732	6.002943	-0.58195364
1990332	12733	6.246435	-0.6508019
1990332	12734	6.1585865	-0.7906221
1990332	12735	5.7933054	-0.46920997
1990332	12736	5.217855	0.13715973
1990332	12737	5.460869	0.00392133
1990332	12738	5.1612897	0.32380274
1990332	12739	5.2125597	0.20203933
1990332	12740	5.3701673	-0.03474617
1990332	12741	4.936029	0.5257572
1990332	12742	5.440949	0.045158595
1990332	12743	5.5116487	-0.042191863
1990332	12744	5.7800617	-0.12073672
1990332	12745	5.536427	0.13484833
1990332	12746	5.517355	0.3798847
1990332	12747	5.4104676	0.48218265
1990332	12748	4.4737473	-0.1532372
1990332	12749	4.307028	0.31051055
1990332	12750	4.649757	0.20349827
1990332	12751	4.7965074	0.15823248
1990332	12752	4.8349714	0.14503768
1990332	12753	4.958078	0.1817914
1990332	12754	5.2628655	-0.0370467
1990332	12755	5.1261435	0.07376191
1990332	12756	5.113423	0.049691528
1990332	12757	5.103733	0.058508366
1990332	12758	5.4000797	-0.23597217
1990332	12759	5.514429	-0.37494397
1990332	12760	5.802325	-0.513242
1990332	12761	5.759181	-0.5104075
1990332	12762	5.7553453	-0.5345473
1990332	12763	5.6025143	-0.3585872
1990332	12764	5.8757725	-0.60400385
1990332	12765	5.726079	-0.43084604
1990332	12766	5.7718105	-0.49661165
1990332	12767	5.280708	0.48716578
1990332	12768	5.5545664	0.39136466
1990332	12769	5.756282	0.45488843
1990332	12770	5.491927	0.57798123
1990332	12771	5.5648117	0.53842235
1990332	12772	5.5125384	0.58048403
1990332	12773	5.578313	0.5719868
1990332	12774	5.3433843	0.72481096
1990332	12775	5.597027	0.51215374
1990332	12776	5.1388936	0.995209
1990332	12777	5.2982116	0.7581823
1990332	12778	6.57115	-0.5786256
1990332	12779	7.0576663	-1.3430421
1990332	12780	6.825221	-1.0365238
1990332	12781	6.529801	-0.12939921
1990332	12782	6.269461	0.43963352
1990332	12783	6.490713	0.2215747
1990332	12784	6.3609514	0.2980626
1990332	12785	6.456076	0.17995963
1990332	12786	6.562331	0.053084522
1990332	12787	6.3858643	0.19181874
1990332	12788	6.5763044	0.026746511
1990332	12789	6.3729205	0.22325262
1990332	12790	6.513683	0.099243194
1990332	12791	6.191553	0.38698116
1990332	12792	6.229755	0.34327564
1990332	12793	5.746332	-1.6730988
1990332	12794	5.952173	-1.2536868
1990332	12795	6.364731	-1.276812
1990332	12796	6.523061	-1.4170502
1990332	12797	6.2426376	-0.47296435
1990332	12798	6.3343177	-0.52800524
1990332	12799	5.934416	0.114910334
1990332	12800	5.692302	-0.14642683
1990332	12801	5.892169	0.36406377
1990332	12802	6.0894456	0.427959
1990332	12803	6.5308514	-0.18561065
1990332	12804	6.203465	0.03928271
1990332	12805	3.6317453	0.099889606
1990332	12806	4.7688565	-0.6048364
1990332	12807	5.06538	0.32686284
1990332	12808	5.14808	0.108356684
1990332	12809	4.81481	0.4222509
1990332	12810	6.3280563	-0.7431815
1990332	12811	6.4961505	-1.1245342
1990332	12812	6.5131316	-1.702441
1990332	12813	6.918905	-2.035575
1990332	12814	6.78356	-1.8200305
1990332	12815	6.779911	-2.3173769
1990332	12816	6.6484294	-1.9562155
1990332	12817	6.4834614	-1.919929
1990332	12818	6.4419417	-1.8642942
1990332	12819	6.4804873	-1.8357542
1990332	12820	6.489745	-1.3322628
1990332	12821	6.7828994	-1.5067294
1990332	12822	7.029908	-1.0957338
1990332	12823	7.043097	-0.9746971
1990332	12824	7.0759287	-1.1981418
1990332	12825	7.129921	-1.3849192
1990332	12826	7.199528	-1.2371068
1990332	12827	7.169074	-1.2458045
1990332	12828	7.0050945	-1.0252138
1990332	12829	7.0725894	-0.8580613
1990332	12830	6.985216	-1.0791601
1990332	12831	6.9504886	-0.9797616
1990332	12832	5.939515	0.2253668
1990332	12833	6.620628	-0.59130913
1990332	12834	6.4357963	-0.47972384
1990332	12835	6.947742	-1.0169795
1990332	12836	7.0720167	-1.2537711
1990332	12837	7.039768	-1.124937
1990332	12838	7.100025	-1.2328707
1990332	12839	7.1444435	-1.3043748
1990332	12840	6.234835	-2.2518158
1990332	12841	6.0567575	-1.7555394
1990332	12842	6.0340242	-1.5880462
1990332	12843	6.01205	-1.5539052
1990332	12844	5.698745	-1.3852513
1990332	12845	5.7817936	-0.9652847
1990332	12846	6.143848	-1.0222709
1990332	12847	6.2403383	-0.9808203
1990332	12848	5.826487	-0.6570517
1990332	12849	5.5961475	-0.46685308
1990332	12850	6.102631	-0.85793245
1990332	12851	6.6143665	-1.4718828
1990332	12852	6.3915834	-0.65492606
1990332	12853	6.4468913	-0.56760824
1990332	12854	5.901036	-0.014266968
1990332	12855	5.3207407	1.0919807
1990332	12856	5.6390066	1.0377964
1990332	12857	5.914499	1.121738
1990332	12858	5.6445727	1.1529982
1990332	12859	5.3282304	1.6033423
1990332	12860	5.3897967	1.4697464
1990332	12861	5.3134727	1.6791759
1990332	12862	5.34922	2.0545912
1990332	12863	5.5347323	2.1554453
1990332	12864	5.3034925	2.6025634
1990332	12865	5.1150723	2.7028599
1990332	12866	5.151705	2.6819475
1990332	12867	5.154244	2.6845639
1990332	12868	5.0448046	2.7503886
1990332	12869	5.02803	2.7976496
1990332	12870	5.554605	2.3135402
1990332	12871	5.4552827	2.4834113
1990332	12872	4.956132	2.9993749
1990332	12873	4.8946333	3.036528
1990332	12874	4.930145	3.1275215
1990332	12875	4.5859604	1.9169044
1990332	12876	4.723316	2.0446365
1990332	12877	4.524398	2.4106338
1990332	12878	4.657403	2.258985
1990332	12879	4.7054567	2.1074657
1990332	12880	4.737648	1.9635322
1990332	12881	4.6668167	2.0274546
1990332	12882	5.082827	1.61603
1990332	12883	5.0842614	1.62199
1990332	12884	5.323774	0.46727857
1990332	12885	5.7956066	0.2813463
1990332	12886	5.7956047	0.17616507
1990332	12887	6.1606812	-0.15020126
1990332	12888	5.6655693	0.1770601
1990332	12889	5.589507	0.25601724
1990332	12890	5.4988856	0.34248242
1990332	12891	3.1413412	1.456957
1990332	12892	2.6036997	1.2422037
1990332	12893	1.9179553	1.5904188
1990332	12894	1.8543888	1.91345
1990332	12895	3.2171082	2.1636503
1990332	12896	4.3914957	1.7996016
1990332	12897	2.2241406	1.761883
1990332	12898	3.000173	1.377525
1990332	12899	4.1589727	1.1003064
1990332	12900	4.477186	1.2968241
1990332	12901	5.349838	1.0701452
1990332	12902	5.4280534	1.4285268
1990332	12903	5.744879	1.2568157
1990332	12904	4.6550016	0.9999467
1990332	12905	4.315026	1.425108
1990332	12906	4.689708	1.1459746
1990332	12907	4.8815055	1.0719018
1990332	12908	4.8531938	1.0139043
1990332	12909	4.5445724	1.3557351
1990332	12910	4.802415	1.0430646
1990332	12911	5.0127516	1.0480671
1990332	12912	5.006127	0.96020126
1990332	12913	6.070639	-0.13139886
1990332	12914	5.828635	-0.09023073
1990332	12915	6.2067156	-0.5007081
1990332	12916	5.884448	0.19307646
1990332	12917	5.9478674	-0.06033179
1990332	12918	5.688104	-0.08524093
1990332	12919	5.8001294	-0.25422597
1990332	12920	5.8775983	0.4390928
1990332	12921	5.890125	0.5297955
